time 2019-02-27 16:22:27
11_11_RANDOMCLUSTERED_CENTRAL_LVLCV_MSVFLV_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 39.96248240537617 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 51.62363799656123 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 10.198039027185569 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 38.07886552931954 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 44.01136216933077 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 16.1245154965971 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 34.17601498127012 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 15.811388300841896 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 33.37663853655727 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452 22.20360331117452
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  29 31 48 97 31 34 34 18 63 17 68
rob_y  84 2 60 96 83 91 48 38 41 45 63
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.08705936543390619 0.02757792332854131 0.04109627719696681 0.03576797849172019 0.0853265696324667 0.06121193927211497 0.081518435191905 0.07405381890360381 0.055365770736558614 0.06881869517252401 0.03269647283726577

tsk_x  50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.0034754744876304717 0.003048718725128679 0.00640607321763168 0.0028462892785924045 0.008054179170469156 0.005410668747439567 0.009631386700462964 0.005043189746884136 0.0015079057215855955 0.008749711851907156 0.0028660917363753534
tsk_state  1 1 1 1 1 1 1 1 1 1 1
