time 2019-02-27 16:22:28
11_11_RANDOM_RANDOM_MSVFLV_UNITARY_thre0.1
robNum  11
taskNum  11
comp_threhold  0.1
rob2tskDis  106.21205204683694 30.14962686336267 56.568542494923804 72.73238618387272 89.10667763978185 31.25699921617557 89.49860334105779 69.57010852370435 11.661903789690601 73.16419889536138 77.38862965578342 128.14444974324874 60.00833275470999 62.03224967708329 88.60022573334675 113.22543883774529 47.38143096192854 112.29425630903836 68.46897107449476 36.87817782917155 85.58621384311844 72.06247289678588 17.4928556845359 76.55063683601855 65.30696746902278 33.0 7.810249675906654 64.40496875241847 1.0 78.05767098754612 93.49331526906082 43.104524124504614 89.00561780022652 57.0 46.09772228646444 78.54934754662193 59.39696961966999 37.12142238654117 61.1310068623117 42.7551166528639 95.34149149242423 69.6419413859206 68.76772498781678 107.01868995647442 30.675723300355934 77.23341245859851 47.53945729601885 13.92838827718412 27.85677655436824 53.600373133029585 21.587033144922902 58.54912467321779 89.19641248391103 23.08679276123039 69.1158447825099 79.12016177940993 17.029386365926403 70.03570517957252 64.19501538281614 59.135437767890075 45.27692569068709 62.5859409132754 87.11486669908874 41.14608122288197 70.68238818828917 98.08159868191383 64.63745044476924 53.14132102234569 21.93171219946131 24.596747752497688 52.81098370604357 17.88854381999832 50.08991914547278 38.948684188300895 57.3149195236284 25.019992006393608 50.53711507397311 98.15294188153507 22.360679774997898 90.13878188659973 86.33075929238663 77.92945527847606 63.655321851358195 82.29823813423954 106.88779163215975 44.10215414239989 92.70382947861431 117.37972567696688 34.66987164671943 68.26419266350405 44.91102314577124 13.601470508735444 26.019223662515376 46.69047011971501 21.37755832643195 58.008620049092706 80.77747210701756 24.041630560342615 69.18092222571191 79.64923100695951 45.803929962395145 24.596747752497688 40.311288741492746 66.18912297349165 3.1622776601683795 64.35060217278468 40.607881008493905 44.10215414239989 39.293765408777 50.91168824543142 75.96051605933177 69.9714227381436 2.23606797749979 31.38470965295043 68.3593446428504 27.85677655436824 64.13267497929586 18.35755975068582 68.06614430096654 24.20743687382041 29.966648127543394
tskDis  0.0 93.77632963600144 78.18567643756751 44.598206241955516 20.223748416156685 80.8084154033477 17.0 88.84255736976509 110.98198051936178 53.36665625650534 98.99494936611666 93.77632963600144 0.0 70.178344238091 72.3394774656273 74.24957912338628 42.80186911806539 76.89603370785778 86.40023148117139 25.0 76.90253571892151 96.42613753542138 78.18567643756751 70.178344238091 0.0 33.61547262794322 70.45565981523414 27.730849247724095 66.2872536767062 17.204650534085253 67.468511173732 26.40075756488817 28.653097563788805 44.598206241955516 72.3394774656273 33.61547262794322 0.0 39.319206502675 42.485291572496 34.0 45.09988913511872 80.8084154033477 10.44030650891055 56.00892785976178 20.223748416156685 74.24957912338628 70.45565981523414 39.319206502675 0.0 66.73080248281148 7.0710678118654755 84.02380615040002 92.80086206496145 49.64876634922564 95.1892851112981 80.8084154033477 42.80186911806539 27.730849247724095 42.485291572496 66.73080248281148 0.0 65.21502894272147 43.60045871318328 41.048751503547585 41.97618372363071 53.75872022286245 17.0 76.89603370785778 66.2872536767062 34.0 7.0710678118654755 65.21502894272147 0.0 79.05694150420949 94.03190947758107 44.10215414239989 90.00555538409837 88.84255736976509 86.40023148117139 17.204650534085253 45.09988913511872 84.02380615040002 43.60045871318328 79.05694150420949 0.0 80.99382692526635 35.510561809129406 11.704699910719626 110.98198051936178 25.0 67.468511173732 80.8084154033477 92.80086206496145 41.048751503547585 94.03190947758107 80.99382692526635 0.0 82.29823813423954 89.0 53.36665625650534 76.90253571892151 26.40075756488817 10.44030650891055 49.64876634922564 41.97618372363071 44.10215414239989 35.510561809129406 82.29823813423954 0.0 46.04345773288535 98.99494936611666 96.42613753542138 28.653097563788805 56.00892785976178 95.1892851112981 53.75872022286245 90.00555538409837 11.704699910719626 89.0 46.04345773288535 0.0

rob_x  66 96 10 1 30 23 54 16 30 63 72
rob_y  86 88 17 59 12 78 39 99 21 52 29
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.003938052406289014 0.0014812290200818166 0.009866484023481559 0.001554148432074452 0.0012509925137276976 0.005613058722858572 0.0036896676685207143 0.002272502599629093 0.007350922402651237 0.007490370089973898 0.027677514819070832

tsk_x  1 36 74 43 4 62 9 88 60 53 99
tsk_y  2 89 30 17 22 55 17 20 96 14 16
tsk_rat  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
tsk_state  1 1 1 1 1 1 1 1 1 1 1
