time 2019-02-27 16:22:28
11_8_CENTRAL_RANDOMCLUSTERED_SVLCV_UNITARY_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727 20.024984394500787 16.401219466856727 20.0 55.036351623268054 29.154759474226502 43.18564576337837 48.16637831516918 33.37663853655727
tskDis  0.0 34.785054261852174 40.01249804748511 66.70832032063167 47.12748667179272 59.0592922409336 62.68173577685928 13.601470508735444 34.785054261852174 0.0 12.206555615733702 41.23105625617661 27.730849247724095 43.382023926967726 49.76946855251722 48.38388161361178 40.01249804748511 12.206555615733702 0.0 50.08991914547278 15.811388300841896 31.38470965295043 37.94733192202055 53.23532661682466 66.70832032063167 41.23105625617661 50.08991914547278 0.0 65.03076195155643 79.51100552753688 86.46964785403026 78.49203781276162 47.12748667179272 27.730849247724095 15.811388300841896 65.03076195155643 0.0 15.652475842498529 22.135943621178654 58.855755878248644 59.0592922409336 43.382023926967726 31.38470965295043 79.51100552753688 15.652475842498529 0.0 7.0 69.28924880528002 62.68173577685928 49.76946855251722 37.94733192202055 86.46964785403026 22.135943621178654 7.0 0.0 72.01388754955533 13.601470508735444 48.38388161361178 53.23532661682466 78.49203781276162 58.855755878248644 69.28924880528002 72.01388754955533 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0034818399060446976 0.009454450901980115 0.003988516569978096 0.00496675881655952 0.0028075156434461228 0.009799766641157996 0.008904020224066358 0.002223006312174421 0.008718740880628174 0.005645922808929573 0.0068299390732276255

tsk_x  70 37 30 27 25 18 18 83
tsk_y  51 40 50 0 65 79 86 55
tsk_rat  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
tsk_state  1 1 1 1 1 1 1 1
