time 2019-02-27 16:22:28
11_8_CLUSTERED_CENTRAL_UNITARY_MSVFLV_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 67.88225099390856 67.88225099390856 67.88225099390856 67.88225099390856 67.88225099390856 67.88225099390856 67.88225099390856 67.88225099390856 36.68787265568828 36.68787265568828 36.68787265568828 36.68787265568828 36.68787265568828 36.68787265568828 36.68787265568828 36.68787265568828 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 36.124783736376884 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 35.12833614050059 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 44.598206241955516 44.598206241955516 44.598206241955516 44.598206241955516 44.598206241955516 44.598206241955516 44.598206241955516 44.598206241955516 41.0 41.0 41.0 41.0 41.0 41.0 41.0 41.0 38.05259518088089 38.05259518088089 38.05259518088089 38.05259518088089 38.05259518088089 38.05259518088089 38.05259518088089 38.05259518088089 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 47.0 47.0 47.0 47.0 47.0 47.0 47.0 47.0
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  45 2 61 47 47 63 65 50 52 4 50
rob_y  5 2 85 86 85 87 92 9 88 3 3
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.007966275759758223 0.0032909630741256887 0.006194268173997731 0.006693964885319157 0.0015161448011176124 0.0073061599829074165 0.01881244163961111 0.016494312475535594
tsk_state  1 1 1 1 1 1 1 1
