time 2019-02-27 16:22:28
11_8_RANDOMCLUSTERED_CENTRAL_SVSCV_LVSCV_thre0.1
robNum  11
taskNum  8
comp_threhold  0.1
rob2tskDis  38.3275357934736 38.3275357934736 38.3275357934736 38.3275357934736 38.3275357934736 38.3275357934736 38.3275357934736 38.3275357934736 13.45362404707371 13.45362404707371 13.45362404707371 13.45362404707371 13.45362404707371 13.45362404707371 13.45362404707371 13.45362404707371 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 58.7962583843564 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 49.658836071740545 49.658836071740545 49.658836071740545 49.658836071740545 49.658836071740545 49.658836071740545 49.658836071740545 49.658836071740545 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 46.69047011971501 4.47213595499958 4.47213595499958 4.47213595499958 4.47213595499958 4.47213595499958 4.47213595499958 4.47213595499958 4.47213595499958 36.359317925395686 36.359317925395686 36.359317925395686 36.359317925395686 36.359317925395686 36.359317925395686 36.359317925395686 36.359317925395686 50.08991914547278 50.08991914547278 50.08991914547278 50.08991914547278 50.08991914547278 50.08991914547278 50.08991914547278 50.08991914547278 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 50.0 50.0 50.0 50.0 50.0 50.0 50.0 50.0
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  55 59 94 54 95 18 52 81 100 39 100
rob_y  88 60 89 23 71 84 46 31 53 97 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.004518081029738587 0.0033591378836430245 0.001182233451323025 0.003883367478764243 0.0033286617331259147 0.0031837670837974973 0.003990710551069034 0.0038271652805936564 0.0029010928356348127 0.0014399545733805672 0.0020197954027154244

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.004157486134231576 0.003986473257729188 0.005805710466070646 0.0054359728912201965 0.004420845425070758 0.0055014332952965875 0.005379032276788933 0.0032494120385936826
tsk_state  1 1 1 1 1 1 1 1
