time 2019-02-27 16:22:28
14_16_CENTRAL_RANDOM_LVSCV_LVLCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633 38.897300677553446 47.38143096192854 43.41658669218482 52.354560450833695 45.45327270945405 48.05205510693585 55.072679252057455 48.0 23.021728866442675 36.89173349139343 23.769728648009426 23.0 55.60575509783138 15.556349186104045 57.4543296888929 40.80441152620633
tskDis  0.0 45.09988913511872 52.49761899362675 59.22837157984339 24.351591323771842 75.43208866258443 86.31338250816034 51.62363799656123 39.20459156782532 60.08327554319921 44.04543109109048 61.18823416311342 23.08679276123039 26.019223662515376 21.633307652783937 76.0 45.09988913511872 0.0 13.92838827718412 15.811388300841896 68.18357573492314 46.17358552246078 101.6070863670443 87.84645695758026 25.238858928247925 83.73768566183328 27.313000567495326 65.86349520030045 67.7421582177598 49.64876634922564 64.76109943476871 85.75546629807339 52.49761899362675 13.92838827718412 0.0 8.94427190999916 73.43704787094863 32.28002478313795 94.79451460923254 88.52683209061533 20.615528128088304 80.26207074328447 20.0 58.137767414994535 75.58438992278762 50.00999900019995 73.53910524340094 78.10249675906654 59.22837157984339 15.811388300841896 8.94427190999916 0.0 81.09870529176159 35.014282800023196 103.23759005323593 97.26767191621273 29.546573405388315 89.1852005660132 28.844410203711913 66.48308055437865 82.22530024268686 58.69412236331676 79.6994353806851 86.37129152675674 24.351591323771842 68.18357573492314 73.43704787094863 81.09870529176159 0.0 90.80198235721508 77.41446893184762 31.78049716414141 56.32051136131489 49.16299421312742 60.40695324215582 62.68173577685928 15.033296378372908 30.0 20.615528128088304 71.78439941937245 75.43208866258443 46.17358552246078 32.28002478313795 35.014282800023196 90.80198235721508 0.0 83.18653737234169 95.524865872714 36.235341863986875 78.63841300535 31.400636936215164 48.76474136094644 97.3498844375277 61.68468205316454 97.0051545022222 65.7419196555744 86.31338250816034 101.6070863670443 94.79451460923254 103.23759005323593 77.41446893184762 83.18653737234169 0.0 52.392747589718944 76.40026177965623 28.284271247461902 75.16648189186454 36.796738985948195 92.26592003551474 61.1310068623117 97.04638066409278 17.4928556845359 51.62363799656123 87.84645695758026 88.52683209061533 97.26767191621273 31.78049716414141 95.524865872714 52.392747589718944 0.0 68.24954212300622 26.248809496813376 70.57619995437555 53.225933528685054 46.17358552246078 38.600518131237564 52.20153254455275 53.075418038862395 39.20459156782532 25.238858928247925 20.615528128088304 29.546573405388315 56.32051136131489 36.235341863986875 76.40026177965623 68.24954212300622 0.0 59.90826320300064 5.0 40.70626487409524 61.40032573203501 30.066592756745816 60.802960454241045 60.53924347066124 60.08327554319921 83.73768566183328 80.26207074328447 89.1852005660132 49.16299421312742 78.63841300535 28.284271247461902 26.248809496813376 59.90826320300064 0.0 60.41522986797286 31.144823004794873 64.07027391856539 36.89173349139343 69.00724599634447 26.870057685088806 44.04543109109048 27.313000567495326 20.0 28.844410203711913 60.40695324215582 31.400636936215164 75.16648189186454 70.57619995437555 5.0 60.41522986797286 0.0 38.8329756778952 66.03786792439622 33.06055050963308 65.60487786742691 58.82176467941097 61.18823416311342 65.86349520030045 58.137767414994535 66.48308055437865 62.68173577685928 48.76474136094644 36.796738985948195 53.225933528685054 40.70626487409524 31.144823004794873 38.8329756778952 0.0 75.13321502504735 35.73513677041127 78.0 20.0 23.08679276123039 67.7421582177598 75.58438992278762 82.22530024268686 15.033296378372908 97.3498844375277 92.26592003551474 46.17358552246078 61.40032573203501 64.07027391856539 66.03786792439622 75.13321502504735 0.0 40.22437072223753 6.4031242374328485 85.86617494683223 26.019223662515376 49.64876634922564 50.00999900019995 58.69412236331676 30.0 61.68468205316454 61.1310068623117 38.600518131237564 30.066592756745816 36.89173349139343 33.06055050963308 35.73513677041127 40.22437072223753 0.0 42.485291572496 50.00999900019995 21.633307652783937 64.76109943476871 73.53910524340094 79.6994353806851 20.615528128088304 97.0051545022222 97.04638066409278 52.20153254455275 60.802960454241045 69.00724599634447 65.60487786742691 78.0 6.4031242374328485 42.485291572496 0.0 89.82204629154248 76.0 85.75546629807339 78.10249675906654 86.37129152675674 71.78439941937245 65.7419196555744 17.4928556845359 53.075418038862395 60.53924347066124 26.870057685088806 58.82176467941097 20.0 85.86617494683223 50.00999900019995 89.82204629154248 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.02577894209245786 0.012078990012845079 0.04647900376241998 0.01868066996193973 0.03587659771717901 0.042938889157568445 0.04869006301468395 0.03791465178610435 0.03140961704992011 0.028902022809850166 0.034429442525552474 0.01514046188971815 0.04724033443234478 0.01365853879890989

