time 2019-02-27 16:22:29
14_16_RANDOMCLUSTERED_CENTRAL_QUADRANT_LVLCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 44.553338819890925 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 31.76476034853718 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 8.06225774829855 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 39.698866482558415 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 18.788294228055936 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 21.095023109728988 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 46.61544808322666 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 29.427877939124322 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 25.0 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 37.12142238654117 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  57 65 67 54 80 58 52 93 40 55 30 63 83 97
rob_y  94 22 96 43 24 67 71 68 45 21 35 26 67 73
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.664988033872091 1.0808929263114457 0.02417824147719925 1.4555654656614752 1.5321855546029415 0.09760621720727068 0.920432214281063 0.5637334263233909 0.3008214591767307 1.2449360423240288 0.5618386790889887 1.3858509870400795 0.9571699353193371 0.646805713033254

tsk_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
tsk_rat  0.06755088716805044 0.05309975569652551 0.09366746029451517 0.07997615660276756 0.06531160158926393 0.056577108314669854 0.037415598874426956 0.021058238481967827 0.024185961005125114 0.04228213391776136 0.050828860323161244 0.025681666181515683 0.056521942129625774 0.0782574680692985 0.023667897031731992 0.06869346397807077
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
