time 2019-02-27 16:22:28
14_16_RANDOM_RANDOM_SVLCV_SVLCV_thre0.1
robNum  14
taskNum  16
comp_threhold  0.1
rob2tskDis  58.137767414994535 43.04648650006177 16.278820596099706 22.20360331117452 79.62411694957753 60.0 82.20097323024831 20.223748416156685 23.259406699226016 79.42921376924235 84.581321815162 52.392747589718944 5.385164807134504 15.524174696260024 71.06335201775947 79.75587752636166 68.46897107449476 54.817880294662984 24.020824298928627 26.248809496813376 70.9365914038728 49.03060268852505 79.98124780221924 32.7566787083184 38.01315561749642 70.57619995437555 79.05694150420949 47.50789408087881 20.808652046684813 30.4138126514911 69.81403870282824 75.82216034906945 45.09988913511872 52.392747589718944 89.87213138676528 95.77577981932593 48.60041152089147 56.089214649520635 18.027756377319946 90.13878188659973 68.09552114493287 49.4064773081425 34.40930106817051 34.0147027033899 75.66372975210778 81.83520025025906 11.661903789690601 25.0 79.63039620647382 64.1248781675256 11.661903789690601 7.615773105863909 91.7877987534291 69.26037828369117 100.41912168506553 22.80350850198276 42.190046219457976 91.3892772703669 100.12492197250393 68.41052550594829 23.021728866442675 26.570660511172846 89.87213138676528 96.67471230885562 76.92203845452875 80.22468448052632 102.0 106.3296760081587 21.0 41.14608122288197 16.97056274847714 105.84894897919393 89.44271909999159 22.0 2.23606797749979 34.0 90.07774419910837 98.68130522039117 24.351591323771842 9.486832980505138 64.51356446515724 53.33854141237835 37.8549864614954 40.85339643163099 56.302753041036986 35.12833614050059 66.21933252457322 45.0 42.43819034784589 55.97320787662612 64.40496875241847 33.24154027718932 30.4138126514911 40.607881008493905 56.60388679233962 61.5223536610881 59.00847396772772 66.49060083951716 101.23734488813898 106.77546534667971 43.657759905886145 57.07889277132134 8.54400374531753 102.41581909060729 81.39410298049853 44.598206241955516 26.076809620810597 39.0 87.45856161634491 94.30270409696638 14.422205101855956 18.027756377319946 90.78546139112804 84.50443775329198 75.0 76.32168761236873 30.886890422961002 11.40175425099138 60.07495318350236 83.38465086573187 79.7057087039567 30.01666203960727 48.08326112068523 35.34119409414458 69.2314957226839 79.42921376924235 56.568542494923804 51.35172830587107 57.0087712549569 42.579337712087536 20.808652046684813 26.1725046566048 74.52516353554684 55.00909015790027 77.62087348130012 25.317977802344327 25.0 74.33034373659252 79.62411694957753 47.4236228055175 10.04987562112089 20.223748416156685 66.60330322138685 74.94664769020693 47.43416490252569 46.57252408878007 69.20260110718382 74.41102068914255 38.07886552931954 35.35533905932738 29.206163733020468 71.58910531638176 53.9351462406472 38.48376280978771 34.23448553724738 11.180339887498949 56.08029957123981 63.97655820689325 18.439088914585774 27.51363298439521 66.46803743153546 61.91122676865643 66.73080248281148 70.26378868236469 27.459060435491963 14.212670403551895 40.85339643163099 72.3671196055225 61.814237842102365 27.294688127912362 35.38361202590826 10.44030650891055 56.71860364994893 66.37017402418047 34.23448553724738 34.132096331752024 56.08029957123981 45.803929962395145 40.718546143004666 44.94441010848846 53.9351462406472 35.510561809129406 59.413803110051795 45.89117562233506 38.07886552931954 53.75872022286245 59.53990258641679 27.459060435491963 30.265491900843113 40.049968789001575 49.20365840057018 55.60575509783138 75.0066663703967 82.56512580987206 114.80853626799707 119.97082978791136 43.01162633521314 61.98386886924694 16.401219466856727 116.81181447096864 96.77293009927931 44.01136216933077 24.08318915758459 49.040799340956916 101.51354589413178 108.90821823902914 27.784887978899608 21.470910553583888 35.05709628591621 21.540659228538015 38.47076812334269 45.18849411078001 72.3394774656273 58.69412236331676 65.39113089708727 36.76955262170047 16.1245154965971 72.44308110509934 72.00694410957877 42.04759208325728 23.706539182259394 28.319604517012593 53.71219600798314 65.25335240430181
tskDis  0.0 16.15549442140351 70.83078426785913 77.87810988975015 85.0881895447306 80.62257748298549 62.64982043070834 65.55150646628954 39.56008088970496 85.58621384311844 76.53757247260981 57.48912940721924 56.71860364994893 57.245087125446844 52.630789467763066 67.446274915669 16.15549442140351 0.0 54.91812087098393 61.98386886924694 84.43340571124678 75.45197147855052 68.26419266350405 49.39635614091387 23.40939982143925 84.75848040166836 79.40403012442127 54.62600113499065 41.10960958218893 41.10960958218893 57.0350769263968 71.06335201775947 70.83078426785913 54.91812087098393 0.0 7.0710678118654755 93.96275858019496 72.83543093852057 98.40731680114035 11.313708498984761 32.0624390837628 93.68030742904295 100.18482919085105 68.0 14.7648230602334 15.297058540778355 87.32124598286491 95.71833680126291 77.87810988975015 61.98386886924694 7.0710678118654755 0.0 97.14422267947796 75.18643494673756 103.58571330062848 16.55294535724685 39.11521443121589 96.79876032264049 104.44615837837216 72.40165743959182 21.540659228538015 22.090722034374522 92.69843580125827 100.43903623591775 85.0881895447306 84.43340571124678 93.96275858019496 97.14422267947796 0.0 24.08318915758459 35.11409973215888 99.82484660644363 88.14193099768123 1.0 19.026297590440446 30.4138126514911 84.17244204607586 93.7709976485267 37.013511046643494 25.632011235952593 80.62257748298549 75.45197147855052 72.83543093852057 75.18643494673756 24.08318915758459 0.0 49.36598018878993 80.05623023850174 73.08214556237385 23.430749027719962 38.91015291668744 24.186773244895647 65.03076195155643 75.1065909225016 45.27692569068709 41.0 62.64982043070834 68.26419266350405 98.40731680114035 103.58571330062848 35.11409973215888 49.36598018878993 0.0 100.4987562112089 80.99382692526635 36.05551275463989 17.804493814764857 33.28663395418648 85.14693182963201 92.66067126888301 11.704699910719626 9.486832980505138 65.55150646628954 49.39635614091387 11.313708498984761 16.55294535724685 99.82484660644363 80.05623023850174 100.4987562112089 0.0 26.0 99.6393496566492 104.17773274553444 72.11102550927978 15.811388300841896 8.602325267042627 89.04493247793498 98.84331034521254 39.56008088970496 23.40939982143925 32.0624390837628 39.11521443121589 88.14193099768123 73.08214556237385 80.99382692526635 26.0 0.0 88.20430828479978 88.11923740024082 58.0 19.6468827043885 17.72004514666935 69.28924880528002 81.25269226308751 85.58621384311844 84.75848040166836 93.68030742904295 96.79876032264049 1.0 23.430749027719962 36.05551275463989 99.6393496566492 88.20430828479978 0.0 20.024984394500787 30.59411708155671 84.01190391843289 93.64827814754524 37.8021163428716 26.570660511172846 76.53757247260981 79.40403012442127 100.18482919085105 104.44615837837216 19.026297590440446 38.91015291668744 17.804493814764857 104.17773274553444 88.11923740024082 20.024984394500787 0.0 32.202484376209235 88.3911760301898 97.082439194738 24.166091947189145 9.433981132056603 57.48912940721924 54.62600113499065 68.0 72.40165743959182 30.4138126514911 24.186773244895647 33.28663395418648 72.11102550927978 58.0 30.59411708155671 32.202484376209235 0.0 56.302753041036986 65.25335240430181 25.0 28.319604517012593 56.71860364994893 41.10960958218893 14.7648230602334 21.540659228538015 84.17244204607586 65.03076195155643 85.14693182963201 15.811388300841896 19.6468827043885 84.01190391843289 88.3911760301898 56.302753041036986 0.0 10.198039027185569 73.81734213584231 83.18653737234169 57.245087125446844 41.10960958218893 15.297058540778355 22.090722034374522 93.7709976485267 75.1065909225016 92.66067126888301 8.602325267042627 17.72004514666935 93.64827814754524 97.082439194738 65.25335240430181 10.198039027185569 0.0 81.12336284942828 91.3892772703669 52.630789467763066 57.0350769263968 87.32124598286491 92.69843580125827 37.013511046643494 45.27692569068709 11.704699910719626 89.04493247793498 69.28924880528002 37.8021163428716 24.166091947189145 25.0 73.81734213584231 81.12336284942828 0.0 14.866068747318506 67.446274915669 71.06335201775947 95.71833680126291 100.43903623591775 25.632011235952593 41.0 9.486832980505138 98.84331034521254 81.25269226308751 26.570660511172846 9.433981132056603 28.319604517012593 83.18653737234169 91.3892772703669 14.866068747318506 0.0

rob_x  20 32 69 14 98 45 83 83 25 63 71 45 99 26
rob_y  65 75 10 86 28 68 8 76 64 34 54 59 6 42
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.002194696854019815 0.009089270792412361 0.0012582592436454544 0.008712377045196487 0.0032883670739023946 0.002353103501711027 0.00248703820033105 0.004705078474169293 0.0068041471784793155 0.0019143684456085306 0.0013710673726727762 0.003933224032620671 0.006188034352098988 0.0034472297532793833

