time 2019-02-27 16:22:29
17_17_RANDOMCLUSTERED_CENTRAL_LVLCV_LVLCV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 29.5296461204668 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 65.06919393998976 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 32.01562118716424 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 19.4164878389476 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 18.027756377319946 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 44.14748010928823 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 31.144823004794873 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 43.657759905886145 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 42.2965719651132 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 56.08029957123981 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 40.24922359499622 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 54.91812087098393 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 43.829214001622255 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 36.40054944640259 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  36 5 42 46 32 7 47 65 55 98 68 14 96 69 75 60 70
rob_y  76 97 19 69 51 40 81 91 92 79 14 44 80 14 14 15 16
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.097339764611906 0.03425096025515436 0.04014667419526118 0.07009585083562193 0.08181744757192326 0.01580207834847373 0.08905147912515604 0.07181495309281787 0.05586997698816073 0.03896333848421984 0.015262368983924326 0.031645227243046685 0.08794107318817848 0.03548170639030215 0.0758122482790367 0.036359886786026634 0.06196789304058518

