time 2019-02-27 16:22:29
17_17_RANDOMCLUSTERED_CENTRAL_SVLCV_LVLCV_thre0.1
robNum  17
taskNum  17
comp_threhold  0.1
rob2tskDis  11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 11.180339887498949 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 27.586228448267445 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 36.49657518178932 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 57.3149195236284 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 64.66065264130884 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 53.600373133029585 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 17.804493814764857 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 30.265491900843113 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 45.221676218380054 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 49.193495504995376 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 50.60632371551998 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 32.64965543462902 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 57.42821606144492 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 43.278170016764804 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 40.80441152620633 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298 13.038404810405298
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  55 31 44 89 9 7 36 46 36 94 94 35 3 17 38 79 43
rob_y  60 70 14 92 0 18 61 80 7 72 75 79 83 78 11 46 39
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.005063848150029488 0.0016243224967470477 0.00994598391759035 0.007470807781164227 0.007989940819908925 0.0016653257647802054 0.006479054674331179 0.0037875360637086427 0.008876794922241547 0.005643006440883363 0.0017870575054129254 0.006688387291903025 0.005600413094118789 0.006244894080928172 0.005577127702710606 0.005471961862068054 0.00992863999112591

