time 2019-02-27 16:22:30
20_18_ECCENTRIC_RANDOM_UNITARY_LVLCV_thre0.1
robNum  20
taskNum  18
comp_threhold  0.1
rob2tskDis  98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678 98.0612053770501 94.57801012920498 86.97700845625813 20.615528128088304 48.76474136094644 69.07966415668217 88.23831367382311 74.94664769020693 10.63014581273465 33.52610922848042 93.30058949438637 42.1070065428546 50.24937810560445 21.95449840010015 130.9083648969767 101.9803902718557 96.0 68.76772498781678
tskDis  0.0 13.892443989449804 12.206555615733702 80.30566605165541 76.53757247260981 32.55764119219941 63.89053137985315 37.21558813185679 88.95504482602435 64.77653896280658 10.63014581273465 95.56673061269805 95.81753492967766 85.00588214941364 76.32168761236873 24.331050121192877 20.0 60.207972893961475 13.892443989449804 0.0 19.235384061671343 75.43208866258443 66.91038783328041 25.709920264364882 50.24937810560445 25.96150997149434 84.77027781009096 61.09828148156051 4.0 86.57944328765345 85.90692637965812 79.07591289387686 64.0 12.36931687685298 32.7566787083184 48.33218389437829 12.206555615733702 19.235384061671343 0.0 70.0 69.77822009767804 25.553864678361276 64.00781202322104 34.058772731852805 78.23042886243178 54.08326913195984 15.297058540778355 87.92041856133307 89.05054744357274 75.23961722390672 83.05419917138447 31.575306807693888 16.401219466856727 56.586217403180434 80.30566605165541 75.43208866258443 70.0 0.0 30.805843601498726 49.72926703662542 68.24221567329127 54.589376255824725 10.0 16.278820596099706 74.52516353554684 31.78049716414141 38.600518131237564 7.810249675906654 110.5350623105628 82.0792300158816 81.04936767180853 48.60041152089147 76.53757247260981 66.91038783328041 69.77822009767804 30.805843601498726 0.0 44.384682042344295 41.23105625617661 41.19465984809196 39.0 34.20526275297414 67.68308503607086 20.024984394500787 19.313207915827967 26.832815729997478 84.64632301523794 69.00724599634447 84.72307831990054 23.769728648009426 32.55764119219941 25.709920264364882 25.553864678361276 49.72926703662542 44.384682042344295 0.0 43.93176527297759 13.0 59.135437767890075 35.77708763999664 25.079872407968907 63.06346010171025 63.694583757176716 53.46026561849464 74.33034373659252 33.28663395418648 41.23105625617661 32.202484376209235 63.89053137985315 50.24937810560445 64.00781202322104 68.24221567329127 41.23105625617661 43.93176527297759 0.0 31.32091952673165 77.80102827083971 63.324560795950255 53.2634959423431 58.59180830116101 53.48831648126533 66.60330322138685 43.41658669218482 44.654227123532216 80.26207074328447 19.72308292331602 37.21558813185679 25.96150997149434 34.058772731852805 54.589376255824725 41.19465984809196 13.0 31.32091952673165 0.0 64.4980619863884 43.18564576337837 27.313000567495326 61.07372593840988 60.01666435249463 56.64803615307419 62.24146527838174 28.442925306655784 50.44799302251776 23.021728866442675 88.95504482602435 84.77027781009096 78.23042886243178 10.0 39.0 59.135437767890075 77.80102827083971 64.4980619863884 0.0 24.186773244895647 83.67795408588812 35.35533905932738 43.104524124504614 12.36931687685298 120.34118164618461 91.7877987534291 88.2779700718135 58.25804665451803 64.77653896280658 61.09828148156051 54.08326913195984 16.278820596099706 34.20526275297414 35.77708763999664 63.324560795950255 43.18564576337837 24.186773244895647 0.0 59.77457653551382 43.18564576337837 48.25971404805462 22.847319317591726 103.1746092796091 68.96375859826666 64.77653896280658 43.965895873961216 10.63014581273465 4.0 15.297058540778355 74.52516353554684 67.68308503607086 25.079872407968907 53.2634959423431 27.313000567495326 83.67795408588812 59.77457653551382 0.0 87.13208364316786 86.83317338436964 78.5175139698144 68.0 16.278820596099706 28.861739379323623 50.11985634456667 95.56673061269805 86.57944328765345 87.92041856133307 31.78049716414141 20.024984394500787 63.06346010171025 58.59180830116101 61.07372593840988 35.35533905932738 43.18564576337837 87.13208364316786 0.0 8.246211251235321 24.351591323771842 101.54801819828883 89.02246907382428 102.04410811016969 43.174066289845804 95.81753492967766 85.90692637965812 89.05054744357274 38.600518131237564 19.313207915827967 63.694583757176716 53.48831648126533 60.01666435249463 43.104524124504614 48.25971404805462 86.83317338436964 8.246211251235321 0.0 31.575306807693888 95.77055915050303 87.20665112249179 103.83159442096611 40.049968789001575 85.00588214941364 79.07591289387686 75.23961722390672 7.810249675906654 26.832815729997478 53.46026561849464 66.60330322138685 56.64803615307419 12.36931687685298 22.847319317591726 78.5175139698144 24.351591323771842 31.575306807693888 0.0 109.60383204979651 84.77027781009096 87.0976463516667 47.38143096192854 76.32168761236873 64.0 83.05419917138447 110.5350623105628 84.64632301523794 74.33034373659252 43.41658669218482 62.24146527838174 120.34118164618461 103.1746092796091 68.0 101.54801819828883 95.77055915050303 109.60383204979651 0.0 52.08646657242167 96.25487000666512 62.22539674441618 24.331050121192877 12.36931687685298 31.575306807693888 82.0792300158816 69.00724599634447 33.28663395418648 44.654227123532216 28.442925306655784 91.7877987534291 68.96375859826666 16.278820596099706 89.02246907382428 87.20665112249179 84.77027781009096 52.08646657242167 0.0 44.181444068749045 47.67598976424087 20.0 32.7566787083184 16.401219466856727 81.04936767180853 84.72307831990054 41.23105625617661 80.26207074328447 50.44799302251776 88.2779700718135 64.77653896280658 28.861739379323623 102.04410811016969 103.83159442096611 87.0976463516667 96.25487000666512 44.181444068749045 0.0 72.83543093852057 60.207972893961475 48.33218389437829 56.586217403180434 48.60041152089147 23.769728648009426 32.202484376209235 19.72308292331602 23.021728866442675 58.25804665451803 43.965895873961216 50.11985634456667 43.174066289845804 40.049968789001575 47.38143096192854 62.22539674441618 47.67598976424087 72.83543093852057 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01

