time 2019-02-27 16:22:30
20_20_CLUSTERED_RANDOMCLUSTERED_SVLCV_LVSCV_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  37.107950630558946 53.48831648126533 22.090722034374522 8.06225774829855 60.21627686929839 25.495097567963924 11.704699910719626 11.180339887498949 52.0 20.09975124224178 38.07886552931954 43.41658669218482 14.422205101855956 23.194827009486403 32.14031735997639 47.41307836451879 22.02271554554524 51.86520991955976 38.47076812334269 20.396078054371138 39.05124837953327 44.10215414239989 7.211102550927978 15.132745950421556 47.01063709417264 31.906112267087632 5.385164807134504 26.019223662515376 36.49657518178932 5.656854249492381 51.78802950489621 27.0 24.73863375370596 39.11521443121589 18.35755975068582 38.2099463490856 32.7566787083184 40.22437072223753 30.0 24.413111231467404 36.6742416417845 64.38167441127949 47.01063709417264 26.476404589747453 75.6042326857432 24.413111231467404 36.013886210738214 15.132745950421556 77.05841939723393 45.0111097397076 15.620499351813308 68.06614430096654 19.235384061671343 2.0 57.3149195236284 71.5122367151245 34.655446902326915 76.6550715869472 62.625873247404705 27.018512172212592 84.43340571124678 94.00531899844816 46.17358552246078 54.70831746635972 94.54099639838793 73.00684899377592 48.507731342539614 56.43580423808985 55.60575509783138 46.04345773288535 79.30952023559341 55.90169943749474 61.741396161732524 62.369864518050704 43.32435804486894 32.55764119219941 29.068883707497267 41.10960958218893 30.528675044947494 67.67569726275453 81.00617260431454 99.32774033471213 56.859475903318 54.12947441089743 104.21612159354233 68.00735254367721 53.31041174104736 50.0 76.60939890117922 55.758407437802596 65.0 73.55270219373317 57.0350769263968 49.72926703662542 59.39696961966999 56.859475903318 24.698178070456937 65.30696746902278 51.62363799656123 65.27633568147036 55.65968020030299 80.7093550959243 51.62363799656123 36.796738985948195 89.87213138676528 42.720018726587654 42.5440947723653 27.202941017470888 79.83107164506812 49.76946855251722 33.24154027718932 72.73238618387272 34.132096331752024 20.223748416156685 59.665735560705194 68.18357573492314 25.495097567963924 75.0 60.00833275470999 43.04648650006177 85.21150157109074 101.41498903022176 56.79788728465171 57.14017850864661 105.1094667477673 72.44308110509934 54.817880294662984 54.45181356024793 73.66138744281159 55.94640292279746 71.55417527999327 71.7007670809734 61.204574992397426 55.71355310873648 57.8013840664737 52.478567053607705 27.073972741361768 61.05735008989499 48.27007354458868 69.00724599634447 12.165525060596439 30.066592756745816 56.61271941887264 41.7612260356422 46.010868281309364 25.0 49.193495504995376 43.01162633521314 79.20227269466452 55.47071299343465 40.80441152620633 68.41052550594829 36.124783736376884 46.57252408878007 66.70832032063167 87.80091115700337 70.71067811865476 88.45903006477066 79.88116173416608 28.861739379323623 39.81205847478876 56.64803615307419 23.53720459187964 11.180339887498949 63.245553203367585 27.85677655436824 13.892443989449804 12.041594578792296 53.08483775994799 21.587033144922902 38.47076812334269 44.91102314577124 16.55294535724685 22.80350850198276 33.0 47.01063709417264 19.0 51.92301994298868 38.07886552931954 23.194827009486403 81.00617260431454 99.32774033471213 56.859475903318 54.12947441089743 104.21612159354233 68.00735254367721 53.31041174104736 50.0 76.60939890117922 55.758407437802596 65.0 73.55270219373317 57.0350769263968 49.72926703662542 59.39696961966999 56.859475903318 24.698178070456937 65.30696746902278 51.62363799656123 65.27633568147036 85.37564055396598 97.32933781753577 50.21951811795888 55.90169943749474 98.95453501482385 73.37574531137656 51.0 56.08029957123981 62.369864518050704 49.8196748283246 77.20103626247513 61.91122676865643 61.98386886924694 60.4648658313239 48.75448697299562 39.824615503479755 27.730849247724095 48.41487374764082 37.013511046643494 68.65857557508748 63.150613615387776 85.88364221433555 51.31276644267 40.496913462633174 93.60021367496978 50.00999900019995 43.86342439892262 32.89376840679705 77.4919350642375 49.64876634922564 43.32435804486894 71.55417527999327 40.162171256046406 29.068883707497267 57.77542730261716 63.12685640834652 20.396078054371138 70.57619995437555 55.57877292636101 49.040799340956916 43.289721643826724 61.465437442517235 27.51363298439521 15.811388300841896 68.24221567329127 30.805843601498726 18.601075237738275 13.416407864998739 56.43580423808985 25.632011235952593 38.01315561749642 48.76474136094644 19.4164878389476 21.470910553583888 36.22154055254967 48.38388161361178 15.297058540778355 53.9351462406472 39.56008088970496 27.0 35.17101079013795 51.62363799656123 22.0 6.082762530298219 58.60034129593445 23.706539182259394 11.180339887498949 10.44030650891055 52.03844732503075 20.0 37.33630940518894 43.18564576337837 12.806248474865697 23.021728866442675 32.38826948140329 48.373546489791295 24.020824298928627 52.55473337388365 39.44616584663204 18.439088914585774 76.0 94.25497334358543 52.20153254455275 49.03060268852505 99.28242543370907 63.0317380372777 48.33218389437829 45.0111097397076 72.94518489934754 51.03920062069938 60.83584469702052 69.42621983083913 52.009614495783374 45.221676218380054 55.226805085936306 54.08326913195984 19.697715603592208 62.39390995922599 48.30113870293329 60.207972893961475 40.36087214122113 41.048751503547585 7.0710678118654755 20.024984394500787 42.37924020083418 34.92849839314596 11.180339887498949 31.25699921617557 32.28002478313795 7.0710678118654755 56.32051136131489 22.20360331117452 29.154759474226502 44.40720662234904 16.278820596099706 37.44329045369811 38.01315561749642 38.2099463490856 29.966648127543394 27.313000567495326 12.529964086141668 22.20360331117452 51.478150704935004 39.20459156782532 38.05259518088089 25.298221281347036 45.221676218380054 42.579337712087536 72.34638899074369 50.53711507397311 45.254833995939045 61.61980201201558 35.35533905932738 48.33218389437829 61.032778078668514 82.37718130647589 69.02897942168927 82.46211251235322 74.79304780526061 27.018512172212592 85.70297544426332 95.0 47.095647357266465 55.97320787662612 95.35197952848173 74.32361670424818 49.64876634922564 57.8013840664737 55.80322571321482 47.01063709417264 80.72174428244226 56.36488268416781 63.071388124885914 63.7808748764079 43.965895873961216 32.526911934581186 30.479501308256342 41.036569057366385 30.886890422961002 68.9492567037528 81.09870529176159 100.24470060806208 58.60034129593445 54.817880294662984 105.54619841567009 68.0294054067798 54.56189146281496 50.08991914547278 79.05694150420949 57.42821606144492 63.90618123468183 75.7429864739964 57.21887800367987 49.03060268852505 61.554853586049575 59.61543424315552 25.942243542145693 68.0294054067798 54.20332093147061 65.62011886609167 15.033296378372908 27.018512172212592 57.4543296888929 43.93176527297759 43.04648650006177 28.160255680657446 50.695167422546305 46.04345773288535 78.74642849044012 56.43580423808985 45.0 68.01470429252781 39.0 50.28916384272063 67.20119046564577 88.48163651289458 73.33484846919642 88.72992730753249 80.77747210701756 31.25699921617557
tskDis  0.0 31.304951684997057 46.010868281309364 29.732137494637012 45.880278987817846 13.152946437965905 37.73592452822641 31.016124838541646 70.83078426785913 44.68780594300866 33.421549934136806 60.03332407921454 24.020824298928627 35.84689665786984 56.586217403180434 77.23341245859851 58.54912467321779 78.56844150166147 69.02897942168927 16.76305461424021 31.304951684997057 0.0 48.093658625644196 45.69463863518345 16.0312195418814 40.36087214122113 46.69047011971501 53.53503525729669 59.90826320300064 48.010415536631214 64.35060217278468 50.11985634456667 46.61544808322666 63.0317380372777 54.57105459856901 75.58438992278762 74.72616676907762 73.40980860893181 69.63476143421474 37.8021163428716 46.010868281309364 48.093658625644196 0.0 21.840329667841555 48.76474136094644 39.11521443121589 11.180339887498949 32.14031735997639 30.066592756745816 2.0 58.463663928973865 21.37755832643195 31.622776601683793 45.0111097397076 11.180339887498949 31.240998703626616 33.24154027718932 33.015148038438355 23.323807579381203 31.622776601683793 29.732137494637012 45.69463863518345 21.840329667841555 0.0 53.2634959423431 19.209372712298546 10.770329614269007 11.40175425099138 51.62363799656123 19.924858845171276 36.6742416417845 42.04759208325728 9.848857801796104 24.515301344262525 32.89376840679705 50.80354318352215 30.066592756745816 54.120236510939236 42.01190307520001 13.0 45.880278987817846 16.0312195418814 48.76474136094644 53.2634959423431 0.0 52.839379254491625 51.0 62.93647591023825 51.86520991955976 49.33558553417604 77.82030583337487 43.73785545725808 56.72741841473134 74.02702209328699 52.08646657242167 71.34423592694787 79.60527620704548 67.468511173732 67.00746227100382 48.60041152089147 13.152946437965905 40.36087214122113 39.11521443121589 19.209372712298546 52.839379254491625 0.0 29.068883707497267 18.027756377319946 67.06713054842886 37.44329045369811 25.298221281347036 56.61271941887264 11.40175425099138 23.323807579381203 50.24937810560445 69.52697318307479 46.09772228646444 72.11102550927978 60.876925020897694 7.615773105863909 37.73592452822641 46.69047011971501 11.180339887498949 10.770329614269007 51.0 29.068883707497267 0.0 21.02379604162864 41.19465984809196 9.219544457292887 47.29693436154187 32.0624390837628 20.615528128088304 34.0147027033899 22.135943621178654 40.45985664828782 28.635642126552707 43.41658669218482 31.827660925679098 21.93171219946131 31.016124838541646 53.53503525729669 32.14031735997639 11.40175425099138 62.93647591023825 18.027756377319946 21.02379604162864 0.0 62.20128616033595 30.14962686336267 26.92582403567252 53.009433122794285 7.280109889280518 13.152946437965905 42.7551166528639 58.59180830116101 28.460498941515414 62.96824596572466 49.64876634922564 16.15549442140351 70.83078426785913 59.90826320300064 30.066592756745816 51.62363799656123 51.86520991955976 67.06713054842886 41.19465984809196 62.20128616033595 0.0 32.0624390837628 88.28363381737297 10.816653826391969 61.18823416311342 75.05997601918082 20.223748416156685 24.166091947189145 57.38466694161429 17.26267650163207 25.45584412271571 59.464274989274024 44.68780594300866 48.010415536631214 2.0 19.924858845171276 49.33558553417604 37.44329045369811 9.219544457292887 30.14962686336267 32.0624390837628 0.0 56.515484603779164 23.345235059857504 29.732137494637012 43.01162633521314 13.0 32.55764119219941 31.89043743820395 34.66987164671943 24.413111231467404 30.0 33.421549934136806 64.35060217278468 58.463663928973865 36.6742416417845 77.82030583337487 25.298221281347036 47.29693436154187 26.92582403567252 88.28363381737297 56.515484603779164 0.0 78.5175139698144 27.16615541441225 16.97056274847714 69.3757882838098 85.42833253669417 50.24937810560445 89.88882021697692 76.48529270389177 31.400636936215164 60.03332407921454 50.11985634456667 21.37755832643195 42.04759208325728 43.73785545725808 56.61271941887264 32.0624390837628 53.009433122794285 10.816653826391969 23.345235059857504 78.5175139698144 0.0 51.35172830587107 66.06814663663572 14.212670403551895 28.0178514522438 52.15361924162119 23.769728648009426 25.632011235952593 49.040799340956916 24.020824298928627 46.61544808322666 31.622776601683793 9.848857801796104 56.72741841473134 11.40175425099138 20.615528128088304 7.280109889280518 61.18823416311342 29.732137494637012 27.16615541441225 51.35172830587107 0.0 17.4928556845359 42.720018726587654 60.4648658313239 34.713109915419565 63.953107821277925 51.61395160225576 8.94427190999916 35.84689665786984 63.0317380372777 45.0111097397076 24.515301344262525 74.02702209328699 23.323807579381203 34.0147027033899 13.152946437965905 75.05997601918082 43.01162633521314 16.97056274847714 66.06814663663572 17.4928556845359 0.0 55.326304774492215 69.6419413859206 33.301651610693426 74.72616676907762 60.74537019394976 25.495097567963924 56.586217403180434 54.57105459856901 11.180339887498949 32.89376840679705 52.08646657242167 50.24937810560445 22.135943621178654 42.7551166528639 20.223748416156685 13.0 69.3757882838098 14.212670403551895 42.720018726587654 55.326304774492215 0.0 21.470910553583888 38.07886552931954 22.02271554554524 15.132745950421556 42.720018726587654 77.23341245859851 75.58438992278762 31.240998703626616 50.80354318352215 71.34423592694787 69.52697318307479 40.45985664828782 58.59180830116101 24.166091947189145 32.55764119219941 85.42833253669417 28.0178514522438 60.4648658313239 69.6419413859206 21.470910553583888 0.0 43.0 8.602325267042627 8.94427190999916 62.289646009589745 58.54912467321779 74.72616676907762 33.24154027718932 30.066592756745816 79.60527620704548 46.09772228646444 28.635642126552707 28.460498941515414 57.38466694161429 31.89043743820395 50.24937810560445 52.15361924162119 34.713109915419565 33.301651610693426 38.07886552931954 43.0 0.0 50.24937810560445 35.22782990761707 42.1070065428546 78.56844150166147 73.40980860893181 33.015148038438355 54.120236510939236 67.468511173732 72.11102550927978 43.41658669218482 62.96824596572466 17.26267650163207 34.66987164671943 89.88882021697692 23.769728648009426 63.953107821277925 74.72616676907762 22.02271554554524 8.602325267042627 50.24937810560445 0.0 15.033296378372908 64.63745044476924 69.02897942168927 69.63476143421474 23.323807579381203 42.01190307520001 67.00746227100382 60.876925020897694 31.827660925679098 49.64876634922564 25.45584412271571 24.413111231467404 76.48529270389177 25.632011235952593 51.61395160225576 60.74537019394976 15.132745950421556 8.94427190999916 35.22782990761707 15.033296378372908 0.0 53.74011537017761 16.76305461424021 37.8021163428716 31.622776601683793 13.0 48.60041152089147 7.615773105863909 21.93171219946131 16.15549442140351 59.464274989274024 30.0 31.400636936215164 49.040799340956916 8.94427190999916 25.495097567963924 42.720018726587654 62.289646009589745 42.1070065428546 64.63745044476924 53.74011537017761 0.0

rob_x  49 55 52 5 4 32 0 97 46 4 2 23 42 51 9 58 96 4 4 100
rob_y  40 56 15 58 30 14 37 29 39 30 51 19 36 40 31 61 37 59 27 32
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.00855146583273509 0.002401549194204469 0.0024623747185616267 0.00741751889188909 0.007482756560920547 0.004406865161209974 0.009620971462619778 0.006942044140876811 0.006967795155327821 0.0062893961551325935 0.003917337054375044 0.002068578782600504 0.003528187648128374 0.007921417585962397 0.004147958012599687 0.007914629444446772 0.008092640068589091 0.005524830085296722 0.008455678373061985 0.002199601818381393

