time 2019-02-27 16:22:30
20_20_CLUSTERED_RANDOM_QUADRANT_LVSCV_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  49.49747468305833 35.4682957019364 66.94027188471824 57.0350769263968 67.446274915669 73.08214556237385 72.3394774656273 104.0096149401583 63.15853069855251 97.8008179924892 52.03844732503075 75.47184905645283 17.72004514666935 11.045361017187261 101.01980003939822 67.1863081289633 56.089214649520635 35.05709628591621 56.824290580701486 86.55634003352961 101.6070863670443 76.15773105863909 105.38026380684383 113.6001760562016 37.64306044943742 37.21558813185679 24.758836806279895 68.0294054067798 47.50789408087881 38.3275357934736 38.07886552931954 56.79788728465171 72.24956747275377 92.64987857520376 70.34912934784623 104.6900186264192 102.17631819555841 98.41239759298622 54.45181356024793 83.773504164503 12.041594578792296 18.027756377319946 29.120439557122072 22.360679774997898 60.08327554319921 64.03124237432849 70.68238818828917 81.49233092751734 51.419840528729765 86.57944328765345 58.7962583843564 56.08029957123981 42.95346318982906 27.51363298439521 77.20103626247513 29.410882339705484 18.24828759089466 6.324555320336759 43.174066289845804 56.08029957123981 43.56604182158393 49.658836071740545 28.861739379323623 48.38388161361178 57.9396237474839 57.245087125446844 70.77428911688199 45.5411901469428 49.040799340956916 67.26812023536856 74.43117626371358 37.73592452822641 81.59656855530139 75.8023746329889 40.162171256046406 27.892651361962706 37.12142238654117 55.97320787662612 45.39823785126467 13.416407864998739 78.56844150166147 52.20153254455275 84.62860036654276 90.60905032059435 22.0 25.495097567963924 13.038404810405298 64.8459713474939 29.832867780352597 42.44997055358225 13.152946437965905 44.01136216933077 48.010415536631214 67.68308503607086 65.25335240430181 84.0535543567314 79.98124780221924 74.09453421137081 34.438350715445125 70.57619995437555 6.4031242374328485 33.421549934136806 18.439088914585774 5.656854249492381 72.069410986909 75.15317691222374 83.7615663654877 85.09406559801923 62.609903369994115 95.60334722173695 74.33034373659252 63.34824385884742 59.90826320300064 42.1070065428546 80.22468448052632 19.209372712298546 9.219544457292887 18.0 54.589376255824725 55.54277630799526 7.211102550927978 25.612496949731394 25.553864678361276 14.866068747318506 66.85057965343307 70.51950084905593 77.82673062643708 85.15867542417507 57.87054518492115 92.39588735436226 66.52818951391959 61.07372593840988 50.0 32.2490309931942 80.60397012554654 26.076809620810597 14.422205101855956 8.06225774829855 49.64876634922564 57.77542730261716 38.118237105091836 20.615528128088304 54.3323108288245 47.53945729601885 55.44366510251645 60.8276253029822 62.12889826803627 89.69392398596462 50.0 85.5102333057278 43.965895873961216 61.29437168288782 17.46424919657298 11.0 86.53323061113575 54.45181356024793 44.01136216933077 25.298221281347036 43.08131845707603 71.7007670809734 5.0 27.586228448267445 23.021728866442675 12.083045973594572 68.0294054067798 71.5122367151245 79.25906888173743 84.71717653463199 58.872744118140105 92.9623579735368 68.59300255857006 61.29437168288782 52.88667128870941 35.22782990761707 80.06247560499239 23.600847442411894 12.041594578792296 11.045361017187261 50.695167422546305 56.64803615307419 86.2670273047588 59.54829972383762 92.91393867445294 98.29038610159185 30.14962686336267 33.06055050963308 19.4164878389476 71.56814934033156 38.3275357934736 46.87216658103186 18.867962264113206 52.15361924162119 51.478150704935004 72.73238618387272 72.3671196055225 92.35799911215054 87.96590248499699 81.02468759581859 42.95346318982906 78.91767862779544 34.40930106817051 43.68065933568311 19.4164878389476 38.897300677553446 59.16924876994806 59.405386961116584 72.20110802473879 53.36665625650534 49.64876634922564 72.42237223399962 73.00684899377592 41.012193308819754 76.15773105863909 68.26419266350405 48.05205510693585 18.439088914585774 27.784887978899608 47.38143096192854 44.598206241955516 21.213203435596427 2.0 26.076809620810597 17.46424919657298 13.601470508735444 64.00781202322104 67.11929677819934 75.71657678474378 78.40918313565064 54.56189146281496 87.80091115700337 66.70832032063167 55.731499172371095 54.589376255824725 39.293765408777 73.68174807915459 17.88854381999832 6.324555320336759 15.652475842498529 46.52956049652737 49.9799959983992 46.52956049652737 50.60632371551998 32.55764119219941 51.92301994298868 55.65968020030299 54.62600113499065 68.35202996254024 41.43669871020132 47.07440918375928 63.655321851358195 73.10950690573696 34.88552708502482 82.0792300158816 77.46612162745726 36.05551275463989 31.575306807693888 40.311288741492746 58.412327466040935 44.04543109109048 9.433981132056603 12.36931687685298 16.401219466856727 28.635642126552707 23.323807579381203 58.18934610390462 62.0966987850401 68.87670143089025 79.55501241279521 49.47726750741192 84.5931439302264 57.3149195236284 54.08326913195984 42.579337712087536 28.231188426986208 75.28612089887484 28.861739379323623 18.027756377319946 8.246211251235321 41.23105625617661 54.378304497290095 78.00640999302557 52.773099207835045 82.21921916437786 90.0 15.811388300841896 18.0 4.47213595499958 56.61271941887264 25.059928172283335 33.94112549695428 18.681541692269406 37.48332962798263 53.600373133029585 71.449282711585 57.271284253105414 81.5659242576212 78.64477096412705 75.15317691222374 31.240998703626616 64.53681120105021 10.04987562112089 19.209372712298546 27.202941017470888 20.591260281974 60.74537019394976 64.5600495662759 71.55417527999327 81.02468759581859 51.92301994298868 86.83317338436964 60.14149981501958 56.00892785976178 44.91102314577124 29.410882339705484 76.6550715869472 27.51363298439521 16.278820596099706 7.211102550927978 43.68065933568311 55.072679252057455 5.385164807134504 31.89043743820395 19.79898987322333 7.211102550927978 71.11961754677819 74.32361670424818 82.68010643437755 85.21150157109074 61.741396161732524 95.0789145920377 72.86288492778748 62.96824596572466 57.97413216254298 40.11234224026316 80.39900496896712 20.518284528683193 9.848857801796104 16.0 53.665631459994955 56.04462507680822 55.54277630799526 51.66236541235796 45.09988913511872 63.198101237299845 44.181444068749045 41.97618372363071 56.089214649520635 26.476404589747453 37.12142238654117 48.104053883222775 64.6297145282261 22.20360331117452 80.15609770940699 80.2807573457052 21.213203435596427 44.10215414239989 50.48762224545735 64.88451279003334 36.68787265568828 6.4031242374328485 49.76946855251722 50.80354318352215 37.12142238654117 56.089214649520635 51.419840528729765 49.9799959983992 63.89053137985315 35.73513677041127 43.289721643826724 57.982756057296896 70.00714249274856 30.083217912982647 81.39410298049853 78.5175139698144 30.364452901377952 36.124783736376884 43.965895873961216 60.74537019394976 41.10960958218893 3.605551275463989 6.082762530298219 23.345235059857504 24.166091947189145 16.1245154965971 64.07807737440318 67.67569726275453 75.17978451685 82.20097323024831 55.02726596879042 89.44271909999159 64.35060217278468 58.077534382926416 49.24428900898052 32.7566787083184 77.6659513557904 24.596747752497688 13.0 8.94427190999916 46.8187996428785 55.036351623268054
tskDis  0.0 27.202941017470888 18.35755975068582 12.041594578792296 65.76473218982953 68.94200461257273 77.38862965578342 80.39900496896712 56.36488268416781 89.73850901368932 68.01470429252781 57.706152185014034 54.91812087098393 38.8329756778952 75.66372975210778 18.867962264113206 7.211102550927978 14.866068747318506 48.30113870293329 51.86520991955976 27.202941017470888 0.0 38.63935817272331 39.05124837953327 42.95346318982906 47.38143096192854 52.92447448959697 70.68238818828917 35.05709628591621 71.0 41.012193308819754 43.01162633521314 32.55764119219941 28.844410203711913 67.11929677819934 38.47076812334269 30.463092423455635 22.47220505424423 27.0 51.088159097779204 18.35755975068582 38.63935817272331 0.0 19.697715603592208 67.89698078707183 69.65629906907199 80.62257748298549 71.449282711585 58.0 86.76404785393545 76.05918747922567 54.120236510939236 70.00714249274856 56.61271941887264 66.27216610312357 1.0 11.180339887498949 33.1058907144937 50.99019513592785 40.01249804748511 12.041594578792296 39.05124837953327 19.697715603592208 0.0 77.52418977325722 80.49844718999243 89.30845424706443 89.0 68.0 100.57832768544127 79.98124780221924 68.15423684555495 64.8459713474939 46.010868281309364 84.02380615040002 20.615528128088304 13.152946437965905 22.360679774997898 60.03332407921454 58.69412236331676 65.76473218982953 42.95346318982906 67.89698078707183 77.52418977325722 0.0 5.830951894845301 13.038404810405298 44.77722635447622 9.899494936611665 30.364452901377952 23.853720883753127 22.02271554554524 53.225933528685054 66.37017402418047 44.384682042344295 67.17886572427373 65.45991139621256 65.25335240430181 17.4928556845359 48.83646178829912 68.94200461257273 47.38143096192854 69.65629906907199 80.49844718999243 5.830951894845301 0.0 14.142135623730951 39.81205847478876 12.649110640673518 24.73863375370596 29.206163733020468 19.924858845171276 59.033888572581766 71.7007670809734 39.84971769034255 68.8839603971781 68.09552114493287 69.42621983083913 20.8806130178211 47.12748667179272 77.38862965578342 52.92447448959697 80.62257748298549 89.30845424706443 13.038404810405298 14.142135623730951 0.0 52.20153254455275 22.80350850198276 29.732137494637012 21.93171219946131 33.95585369269929 56.293871780150276 73.10950690573696 52.952809179494906 79.93122043357026 77.62087348130012 75.39230729988306 29.732137494637012 61.1310068623117 80.39900496896712 70.68238818828917 71.449282711585 89.0 44.77722635447622 39.81205847478876 52.20153254455275 0.0 43.18564576337837 30.805843601498726 68.60029154456998 28.600699292150182 93.50935782048768 99.29753269845128 5.385164807134504 70.45565981523414 76.02631123499285 87.80091115700337 47.634021455258214 32.28002478313795 56.36488268416781 35.05709628591621 58.0 68.0 9.899494936611665 12.649110640673518 22.80350850198276 43.18564576337837 0.0 36.05551275463989 27.65863337187866 16.15549442140351 50.80354318352215 60.63827174318213 41.617304093369626 57.28001396647874 55.758407437802596 56.88585061331157 8.246211251235321 41.048751503547585 89.73850901368932 71.0 86.76404785393545 100.57832768544127 30.364452901377952 24.73863375370596 29.732137494637012 30.805843601498726 36.05551275463989 0.0 51.03920062069938 32.69556544854363 83.38465086573187 96.33794683301072 34.17601498127012 85.86617494683223 87.5956619930462 92.34717104492157 44.0 54.45181356024793 68.01470429252781 41.012193308819754 76.05918747922567 79.98124780221924 23.853720883753127 29.206163733020468 21.93171219946131 68.60029154456998 27.65863337187866 51.03920062069938 0.0 43.68065933568311 35.12833614050059 54.57105459856901 67.97793759742936 75.59100475585703 70.21395872616783 62.20128616033595 29.068883707497267 68.11754546370561 57.706152185014034 43.01162633521314 54.120236510939236 68.15423684555495 22.02271554554524 19.924858845171276 33.95585369269929 28.600699292150182 16.15549442140351 32.69556544854363 43.68065933568311 0.0 65.06919393998976 71.17583859709698 26.1725046566048 53.23532661682466 55.08175741568164 62.20128616033595 19.1049731745428 27.202941017470888 54.91812087098393 32.55764119219941 70.00714249274856 64.8459713474939 53.225933528685054 59.033888572581766 56.293871780150276 93.50935782048768 50.80354318352215 83.38465086573187 35.12833614050059 65.06919393998976 0.0 24.08318915758459 91.21951545584969 70.0 60.29925372672534 42.720018726587654 45.967379738244816 81.00617260431454 38.8329756778952 28.844410203711913 56.61271941887264 46.010868281309364 66.37017402418047 71.7007670809734 73.10950690573696 99.29753269845128 60.63827174318213 96.33794683301072 54.57105459856901 71.17583859709698 24.08318915758459 0.0 95.88013350011565 56.92099788303083 45.60701700396552 24.186773244895647 53.45091205957107 79.20858539325141 75.66372975210778 67.11929677819934 66.27216610312357 84.02380615040002 44.384682042344295 39.84971769034255 52.952809179494906 5.385164807134504 41.617304093369626 34.17601498127012 67.97793759742936 26.1725046566048 91.21951545584969 95.88013350011565 0.0 65.27633568147036 71.11258679024411 83.5224520712844 45.254833995939045 26.92582403567252 18.867962264113206 38.47076812334269 1.0 20.615528128088304 67.17886572427373 68.8839603971781 79.93122043357026 70.45565981523414 57.28001396647874 85.86617494683223 75.59100475585703 53.23532661682466 70.0 56.92099788303083 65.27633568147036 0.0 11.661903789690601 33.54101966249684 50.32891812864648 39.01281840626232 7.211102550927978 30.463092423455635 11.180339887498949 13.152946437965905 65.45991139621256 68.09552114493287 77.62087348130012 76.02631123499285 55.758407437802596 87.5956619930462 70.21395872616783 55.08175741568164 60.29925372672534 45.60701700396552 71.11258679024411 11.661903789690601 0.0 21.93171219946131 48.010415536631214 46.32493928760188 14.866068747318506 22.47220505424423 33.1058907144937 22.360679774997898 65.25335240430181 69.42621983083913 75.39230729988306 87.80091115700337 56.88585061331157 92.34717104492157 62.20128616033595 62.20128616033595 42.720018726587654 24.186773244895647 83.5224520712844 33.54101966249684 21.93171219946131 0.0 48.662100242385755 62.26556030423239 48.30113870293329 27.0 50.99019513592785 60.03332407921454 17.4928556845359 20.8806130178211 29.732137494637012 47.634021455258214 8.246211251235321 44.0 29.068883707497267 19.1049731745428 45.967379738244816 53.45091205957107 45.254833995939045 50.32891812864648 48.010415536631214 48.662100242385755 0.0 39.45883931389772 51.86520991955976 51.088159097779204 40.01249804748511 58.69412236331676 48.83646178829912 47.12748667179272 61.1310068623117 32.28002478313795 41.048751503547585 54.45181356024793 68.11754546370561 27.202941017470888 81.00617260431454 79.20858539325141 26.92582403567252 39.01281840626232 46.32493928760188 62.26556030423239 39.45883931389772 0.0

rob_x  94 5 86 50 29 92 91 84 91 26 59 85 46 84 24 86 92 33 41 88
rob_y  78 89 41 6 82 25 35 67 32 90 9 29 7 41 75 39 27 16 10 35
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.32073925308820533 1.8274901899951996 1.870228321574897 1.0244584199671298 1.092400830197791 1.5085480389255574 1.263190656729438 0.7876346388550948 1.8044218027810248 1.9438726929990795 1.4165575971972841 1.9323677366619036 0.08675015879925352 1.4222337517348165 1.9708123852815684 1.5855087681604352 1.1475024683826098 0.07884710934638521 0.5784942630114382 1.0133716762034028

