time 2019-02-27 16:22:30
20_20_RANDOM_CLUSTERED_SVSCV_QUADRANT_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  54.230987451824994 34.132096331752024 23.345235059857504 6.082762530298219 65.73431371817918 19.235384061671343 57.28001396647874 25.495097567963924 41.773197148410844 45.69463863518345 63.15853069855251 23.021728866442675 53.823786563191554 56.32051136131489 70.45565981523414 24.041630560342615 21.213203435596427 79.05694150420949 22.090722034374522 13.152946437965905 27.459060435491963 70.45565981523414 58.66856057549052 49.25444142409901 22.847319317591726 73.54590403278758 22.0 58.83026432033091 66.46803743153546 27.294688127912362 31.144823004794873 61.29437168288782 38.600518131237564 22.02271554554524 20.518284528683193 56.08029957123981 58.59180830116101 36.89173349139343 59.941638282582836 42.7551166528639 71.17583859709698 25.45584412271571 25.96150997149434 31.906112267087632 85.00588214941364 8.06225774829855 76.0 27.51363298439521 38.28837943815329 63.0317380372777 79.51100552753688 23.08679276123039 66.70832032063167 75.0 91.35097153287424 28.861739379323623 24.515301344262525 96.42095207992918 23.769728648009426 36.76955262170047 67.62396025078685 66.91038783328041 55.14526271584895 31.064449134018133 73.10950690573696 48.02082881417188 67.17886572427373 57.07889277132134 73.0 60.4648658313239 75.82216034906945 55.44366510251645 72.56031973468694 66.48308055437865 73.78346698278686 55.00909015790027 53.23532661682466 87.96590248499699 54.3323108288245 34.36568055487916 61.40032573203501 24.331050121192877 35.12833614050059 59.21148537234985 76.27581530209953 52.20153254455275 68.41052550594829 33.24154027718932 18.384776310850235 57.28001396647874 65.86349520030045 35.0 50.774009099144415 67.62396025078685 85.21150157109074 35.510561809129406 37.05401462729781 81.02468759581859 36.013886210738214 57.271284253105414 29.966648127543394 67.468511173732 64.07807737440318 75.16648189186454 33.015148038438355 89.0 32.984845004941285 62.39390995922599 55.44366510251645 36.61966684720111 23.53720459187964 66.85057965343307 25.495097567963924 33.24154027718932 40.607881008493905 61.326992425847855 65.79513659838392 25.942243542145693 66.30987860040162 67.94115100585212 90.0 69.6419413859206 61.741396161732524 42.5205832509386 98.48857801796105 42.2965719651132 91.26883367283708 63.97655820689325 79.84985911070852 81.83520025025906 98.812954616285 60.53924347066124 91.93475947648963 90.4267659490264 100.72239075796404 63.06346010171025 59.50630218724736 113.01769772916099 60.00833275470999 49.49747468305833 29.068883707497267 44.553338819890925 31.89043743820395 22.20360331117452 38.27531841800928 45.5411901469428 30.4138126514911 32.526911934581186 43.829214001622255 21.2602916254693 37.8021163428716 34.20526275297414 33.12099032335839 29.5296461204668 42.42640687119285 29.698484809834994 31.400636936215164 52.32590180780452 32.802438933713454 15.0 31.144823004794873 31.04834939252005 29.832867780352597 47.853944456021594 45.803929962395145 55.0 38.2099463490856 27.80287754891569 19.026297590440446 28.30194339616981 35.35533905932738 32.202484376209235 20.248456731316587 37.48332962798263 54.817880294662984 27.586228448267445 31.89043743820395 50.92150822589606 32.01562118716424 42.37924020083418 62.609903369994115 15.297058540778355 27.85677655436824 51.419840528729765 77.82030583337487 41.48493702538308 69.35416353759881 26.40075756488817 16.1245154965971 57.14017850864661 68.35202996254024 26.92582403567252 53.14132102234569 68.47627326307996 86.35392289873113 29.068883707497267 29.410882339705484 84.48076704197234 28.160255680657446 50.695167422546305 66.64082832618455 17.46424919657298 30.4138126514911 53.45091205957107 81.85963596303125 41.593268686170845 73.35529974037323 29.154759474226502 20.12461179749811 61.05735008989499 72.44998274671983 29.154759474226502 57.245087125446844 72.47068372797375 90.35485598461214 31.906112267087632 31.78049716414141 88.60022573334675 30.463092423455635 53.225933528685054 28.635642126552707 43.01162633521314 41.617304093369626 57.688820407423826 41.23105625617661 66.85057965343307 35.35533905932738 39.66106403010388 30.59411708155671 29.274562336608895 29.732137494637012 44.10215414239989 17.08800749063506 34.88552708502482 50.44799302251776 39.20459156782532 43.60045871318328 43.04648650006177 43.829214001622255 51.478150704935004 30.265491900843113 24.698178070456937 16.1245154965971 29.5296461204668 45.12205669071391 40.311288741492746 36.138621999185304 15.0 20.0 23.08679276123039 38.0 19.1049731745428 24.73863375370596 35.17101079013795 52.81098370604357 13.152946437965905 17.46424919657298 55.0 18.24828759089466 24.041630560342615 46.04345773288535 36.796738985948195 41.182520563948 62.6418390534633 59.464274989274024 64.66065264130884 53.009433122794285 38.948684188300895 24.08318915758459 44.77722635447622 48.08326112068523 42.720018726587654 34.40930106817051 52.43090691567332 68.6804193347711 39.81205847478876 43.41658669218482 61.29437168288782 43.04648650006177 58.05170109479997 25.553864678361276 74.70609078247904 63.694583757176716 57.0 16.0312195418814 80.62257748298549 18.788294228055936 63.56099432828282 69.20260110718382 28.319604517012593 26.476404589747453 66.48308055437865 37.21558813185679 19.235384061671343 11.40175425099138 60.92618484691127 63.90618123468183 28.635642126552707 65.19202405202648 50.08991914547278 40.24922359499622 35.35533905932738 22.360679774997898 8.94427190999916 51.419840528729765 31.575306807693888 43.01162633521314 23.769728648009426 38.47076812334269 31.76476034853718 49.193495504995376 23.853720883753127 41.036569057366385 42.05948168962618 56.22277118748239 21.18962010041709 21.095023109728988 64.8459713474939 22.47220505424423 1.4142135623730951 79.60527620704548 29.206163733020468 42.20189569201838 63.97655820689325 94.81033698917012 48.16637831516918 86.35392289873113 41.23105625617661 33.12099032335839 74.09453421137081 85.23496934944014 40.496913462633174 70.00714249274856 85.47514258543241 103.3537614216338 44.04543109109048 43.266615305567875 101.19288512538814 41.88078318274385 64.66065264130884 38.948684188300895 39.96248240537617 41.86884283091664 61.326992425847855 51.85556864985669 66.48308055437865 45.79301256742124 39.698866482558415 26.92582403567252 38.600518131237564 40.36087214122113 43.86342439892262 27.294688127912362 45.27692569068709 61.07372593840988 40.0 44.04543109109048 53.25410782277739 43.93176527297759 55.97320787662612 42.2965719651132 13.601470508735444 5.0 27.073972741361768 57.0701322935211 30.23243291566195 48.05205510693585 3.1622776601683795 15.0 34.92849839314596 50.00999900019995 7.615773105863909 36.345563690772494 47.07440918375928 64.5600495662759 3.1622776601683795 7.0710678118654755 67.00746227100382 7.211102550927978 24.515301344262525 26.0 29.154759474226502 23.40939982143925 37.73592452822641 41.23105625617661 48.30113870293329 32.64965543462902 21.840329667841555 20.591260281974 20.615528128088304 32.55764119219941 26.248809496813376 18.0 31.76476034853718 49.64876634922564 20.615528128088304 25.079872407968907 49.36598018878993 25.632011235952593 31.78049716414141
tskDis  0.0 54.57105459856901 46.04345773288535 49.193495504995376 15.231546211727817 68.06614430096654 7.0710678118654755 45.17742799230607 46.51881339845203 8.54400374531753 8.94427190999916 49.040799340956916 11.661903789690601 6.4031242374328485 23.853720883753127 43.04648650006177 47.0 25.317977802344327 48.010415536631214 41.593268686170845 54.57105459856901 0.0 13.038404810405298 36.138621999185304 69.6419413859206 28.653097563788805 60.728905802755904 12.041594578792296 13.038404810405298 47.75981574503821 61.66036003787198 11.704699910719626 47.095647357266465 59.77457653551382 77.4919350642375 14.866068747318506 14.317821063276353 78.5175139698144 13.0 35.77708763999664 46.04345773288535 13.038404810405298 0.0 24.08318915758459 60.530983801686226 25.238858928247925 51.478150704935004 2.23606797749979 18.439088914585774 38.3275357934736 54.037024344425184 3.0 40.792156108742276 50.48762224545735 67.68308503607086 3.0 2.23606797749979 71.02816342831905 2.23606797749979 22.847319317591726 49.193495504995376 36.138621999185304 24.08318915758459 0.0 60.166435825965294 25.079872407968907 51.86520991955976 26.019223662515376 42.04759208325728 40.70626487409524 58.137767414994535 24.515301344262525 49.678969393496885 50.92150822589606 64.6297145282261 24.020824298928627 22.20360331117452 73.7360156233031 23.345235059857504 7.615773105863909 15.231546211727817 69.6419413859206 60.530983801686226 60.166435825965294 0.0 81.2219182240853 9.055385138137417 59.841457201508724 61.741396161732524 22.20360331117452 11.661903789690601 63.50590523722971 25.612496949731394 10.04987562112089 9.219544457292887 57.55866572463264 61.29437168288782 14.866068747318506 62.39390995922599 52.630789467763066 68.06614430096654 28.653097563788805 25.238858928247925 25.079872407968907 81.2219182240853 0.0 72.3394774656273 27.202941017470888 40.607881008493905 59.682493245507096 76.68767828015137 22.80350850198276 64.8459713474939 71.34423592694787 87.00574693662483 27.784887978899608 23.323807579381203 93.38094023943002 23.021728866442675 30.805843601498726 7.0710678118654755 60.728905802755904 51.478150704935004 51.86520991955976 9.055385138137417 72.3394774656273 0.0 50.80354318352215 53.23532661682466 13.152946437965905 9.486832980505138 54.45181356024793 18.601075237738275 1.0 17.0 48.507731342539614 52.23983154643591 21.93171219946131 53.33854141237835 44.27188724235731 45.17742799230607 12.041594578792296 2.23606797749979 26.019223662515376 59.841457201508724 27.202941017470888 50.80354318352215 0.0 16.278820596099706 37.656340767525464 53.0 4.47213595499958 39.45883931389772 49.8196748283246 67.1863081289633 2.8284271247461903 4.47213595499958 70.0 4.242640687119285 24.351591323771842 46.51881339845203 13.038404810405298 18.439088914585774 42.04759208325728 61.741396161732524 40.607881008493905 53.23532661682466 16.278820596099706 0.0 41.048751503547585 52.49761899362675 19.313207915827967 37.36308338453881 52.354560450833695 70.2353187506115 18.027756377319946 20.615528128088304 68.8839603971781 19.924858845171276 39.319206502675 8.54400374531753 47.75981574503821 38.3275357934736 40.70626487409524 22.20360331117452 59.682493245507096 13.152946437965905 37.656340767525464 41.048751503547585 0.0 17.46424919657298 41.30375285612676 13.152946437965905 12.165525060596439 29.732137494637012 35.35533905932738 39.11521443121589 33.734255586866 40.19950248448356 33.12099032335839 8.94427190999916 61.66036003787198 54.037024344425184 58.137767414994535 11.661903789690601 76.68767828015137 9.486832980505138 53.0 52.49761899362675 17.46424919657298 0.0 57.0350769263968 15.231546211727817 9.848857801796104 20.808652046684813 51.03920062069938 55.14526271584895 17.0 56.08029957123981 50.53711507397311 49.040799340956916 11.704699910719626 3.0 24.515301344262525 63.50590523722971 22.80350850198276 54.45181356024793 4.47213595499958 19.313207915827967 41.30375285612676 57.0350769263968 0.0 43.73785545725808 53.46026561849464 70.61161377563892 6.0 2.8284271247461903 74.02702209328699 1.4142135623730951 24.186773244895647 11.661903789690601 47.095647357266465 40.792156108742276 49.678969393496885 25.612496949731394 64.8459713474939 18.601075237738275 39.45883931389772 37.36308338453881 13.152946437965905 15.231546211727817 43.73785545725808 0.0 18.027756377319946 34.713109915419565 37.8549864614954 42.20189569201838 31.575306807693888 42.95346318982906 42.44997055358225 6.4031242374328485 59.77457653551382 50.48762224545735 50.92150822589606 10.04987562112089 71.34423592694787 1.0 49.8196748283246 52.354560450833695 12.165525060596439 9.848857801796104 53.46026561849464 18.027756377319946 0.0 17.88854381999832 47.51841748206689 51.24451190127583 22.847319317591726 52.3450093132096 43.32435804486894 23.853720883753127 77.4919350642375 67.68308503607086 64.6297145282261 9.219544457292887 87.00574693662483 17.0 67.1863081289633 70.2353187506115 29.732137494637012 20.808652046684813 70.61161377563892 34.713109915419565 17.88854381999832 0.0 64.76109943476871 68.24954212300622 17.72004514666935 69.42621983083913 57.3149195236284 43.04648650006177 14.866068747318506 3.0 24.020824298928627 57.55866572463264 27.784887978899608 48.507731342539614 2.8284271247461903 18.027756377319946 35.35533905932738 51.03920062069938 6.0 37.8549864614954 47.51841748206689 64.76109943476871 0.0 4.47213595499958 68.0294054067798 5.0990195135927845 21.840329667841555 47.0 14.317821063276353 2.23606797749979 22.20360331117452 61.29437168288782 23.323807579381203 52.23983154643591 4.47213595499958 20.615528128088304 39.11521443121589 55.14526271584895 2.8284271247461903 42.20189569201838 51.24451190127583 68.24954212300622 4.47213595499958 0.0 72.11102550927978 1.4142135623730951 21.470910553583888 25.317977802344327 78.5175139698144 71.02816342831905 73.7360156233031 14.866068747318506 93.38094023943002 21.93171219946131 70.0 68.8839603971781 33.734255586866 17.0 74.02702209328699 31.575306807693888 22.847319317591726 17.72004514666935 68.0294054067798 72.11102550927978 0.0 73.06161783043132 66.12866246946176 48.010415536631214 13.0 2.23606797749979 23.345235059857504 62.39390995922599 23.021728866442675 53.33854141237835 4.242640687119285 19.924858845171276 40.19950248448356 56.08029957123981 1.4142135623730951 42.95346318982906 52.3450093132096 69.42621983083913 5.0990195135927845 1.4142135623730951 73.06161783043132 0.0 22.825424421026653 41.593268686170845 35.77708763999664 22.847319317591726 7.615773105863909 52.630789467763066 30.805843601498726 44.27188724235731 24.351591323771842 39.319206502675 33.12099032335839 50.53711507397311 24.186773244895647 42.44997055358225 43.32435804486894 57.3149195236284 21.840329667841555 21.470910553583888 66.12866246946176 22.825424421026653 0.0

rob_x  39 33 55 7 97 87 6 41 81 88 89 86 64 98 38 42 96 94 65 70
rob_y  23 78 2 31 24 86 1 51 50 17 13 61 43 47 86 37 2 54 31 49
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0017553047172595162 0.0031745682722942145 0.0022376852867377764 0.0038370560668370165 0.004747050463966677 0.002400826852467241 0.002239511899277699 0.001256663255203237 0.004960141323912061 0.0026518985487981334 0.0019701774980524253 0.0036104221266267966 0.0029194388950778884 0.0018798993304020373 0.003238035073905209 0.001949203996494972 0.0025366779179903536 0.0035108916360559544 0.003301106687966474 0.001909507828878239

