time 2019-02-27 16:22:30
20_20_RANDOM_ECCENTRIC_LVLCV_UNITARY_thre0.1
robNum  20
taskNum  20
comp_threhold  0.1
rob2tskDis  58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 58.249463516842795 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 67.7421582177598 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 96.00520819205592 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 90.33825324855468 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 105.41821474489122 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 35.510561809129406 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 105.64563407921787 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 88.54377448471462 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 92.44457799135652 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 75.7429864739964 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 117.13667231059623 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 75.18643494673756 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 15.132745950421556 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 75.53806987208503 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 84.38009243891595 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 94.19129471453293 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 116.66190466471906 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 89.19641248391103 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 37.0 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751 81.25269226308751
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  33 58 36 40 77 6 80 84 25 51 100 18 2 9 84 94 73 30 0 79
rob_y  48 35 89 81 72 35 69 28 89 56 61 73 15 75 8 6 91 84 37 19
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.09996420188944294 0.01957535007082182 0.06433287708501124 0.028189230286374628 0.015281701033748006 0.04690880354521204 0.03884901228147214 0.09412427712554927 0.08671510446095274 0.06140942825490579 0.08773898473178873 0.0522293210031037 0.049551194932434754 0.013659804860141195 0.0149364371561918 0.01037747557845525 0.09822015892328563 0.07736332198841671 0.05006018530546616 0.09219516739285843

