time 2019-02-27 16:22:31
23_18_CENTRAL_RANDOMCLUSTERED_QUADRANT_UNITARY_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759 36.87817782917155 32.7566787083184 56.61271941887264 45.35416188179427 44.384682042344295 50.08991914547278 34.438350715445125 52.839379254491625 26.076809620810597 60.8276253029822 20.0 8.54400374531753 65.19202405202648 22.47220505424423 55.86591089385369 63.89053137985315 13.92838827718412 6.324555320336759
tskDis  0.0 66.03786792439622 92.84934033152847 26.248809496813376 48.104053883222775 40.45985664828782 9.486832980505138 22.090722034374522 22.090722034374522 69.42621983083913 56.85068161420758 45.0 102.06860437960343 49.24428900898052 64.13267497929586 100.7670581092849 50.21951811795888 42.80186911806539 66.03786792439622 0.0 29.5296461204668 78.10249675906654 73.68174807915459 82.09750300709517 60.440052945046304 84.69356528095862 47.38143096192854 50.44799302251776 21.93171219946131 29.017236257093817 43.41658669218482 18.601075237738275 47.51841748206689 42.95346318982906 27.65863337187866 30.01666203960727 92.84934033152847 29.5296461204668 0.0 100.17983829094555 88.45903006477066 100.57832768544127 88.41379982785493 109.29318368498559 76.05918747922567 75.02666192761077 38.01315561749642 49.73932046178355 16.278820596099706 48.02082881417188 73.33484846919642 16.76305461424021 45.617978911828175 51.62363799656123 26.248809496813376 78.10249675906654 100.17983829094555 0.0 28.160255680657446 15.231546211727817 35.22782990761707 15.132745950421556 44.598206241955516 93.30058949438637 62.16912416947821 50.695167422546305 105.68348972285122 65.06919393998976 87.92041856133307 104.04326023342406 54.56189146281496 49.040799340956916 48.104053883222775 73.68174807915459 88.45903006477066 28.160255680657446 0.0 16.64331697709324 54.589376255824725 43.289721643826724 58.05170109479997 103.46980235798269 53.009433122794285 44.91102314577124 89.88882021697692 66.85057965343307 98.22932352408826 88.02272433866155 46.17358552246078 44.384682042344295 40.45985664828782 82.09750300709517 100.57832768544127 15.231546211727817 16.64331697709324 0.0 48.79549159502341 29.274562336608895 56.08029957123981 104.21612159354233 63.34824385884742 53.23532661682466 103.75451797391764 71.84705978674423 98.84331034521254 101.96568050084302 55.90169943749474 52.08646657242167 9.486832980505138 60.440052945046304 88.41379982785493 35.22782990761707 54.589376255824725 48.79549159502341 0.0 31.400636936215164 13.92838827718412 60.01666435249463 54.20332093147061 42.95346318982906 98.812954616285 42.720018726587654 54.74486277268398 97.65244492586962 48.33218389437829 40.718546143004666 22.090722034374522 84.69356528095862 109.29318368498559 15.132745950421556 43.289721643826724 29.274562336608895 31.400636936215164 0.0 44.0 91.41115905621152 71.61005515987263 59.64059020499378 116.3872845288522 69.3757882838098 86.14522621712709 114.86513831445988 64.20280367709809 57.688820407423826 22.090722034374522 47.38143096192854 76.05918747922567 44.598206241955516 58.05170109479997 56.08029957123981 13.92838827718412 44.0 0.0 48.703182647543684 44.27188724235731 34.36568055487916 87.46427842267951 29.206163733020468 43.32435804486894 86.45229898620394 39.6232255123179 32.2490309931942 69.42621983083913 50.44799302251776 75.02666192761077 93.30058949438637 103.46980235798269 104.21612159354233 60.01666435249463 91.41115905621152 48.703182647543684 0.0 66.24198064671678 64.66065264130884 91.00549433962765 41.048751503547585 5.385164807134504 91.0494371207203 67.42403132415029 63.7808748764079 56.85068161420758 21.93171219946131 38.01315561749642 62.16912416947821 53.009433122794285 63.34824385884742 54.20332093147061 71.61005515987263 44.27188724235731 66.24198064671678 0.0 12.041594578792296 45.27692569068709 25.632011235952593 62.16912416947821 43.93176527297759 7.615773105863909 14.142135623730951 45.0 29.017236257093817 49.73932046178355 50.695167422546305 44.91102314577124 53.23532661682466 42.95346318982906 59.64059020499378 34.36568055487916 64.66065264130884 12.041594578792296 0.0 57.28001396647874 24.08318915758459 60.0 55.90169943749474 5.385164807134504 2.23606797749979 102.06860437960343 43.41658669218482 16.278820596099706 105.68348972285122 89.88882021697692 103.75451797391764 98.812954616285 116.3872845288522 87.46427842267951 91.00549433962765 45.27692569068709 57.28001396647874 0.0 61.09828148156051 89.08984229416954 2.0 52.3450093132096 59.413803110051795 49.24428900898052 18.601075237738275 48.02082881417188 65.06919393998976 66.85057965343307 71.84705978674423 42.720018726587654 69.3757882838098 29.206163733020468 41.048751503547585 25.632011235952593 24.08318915758459 61.09828148156051 0.0 36.71511950137164 60.40695324215582 26.40075756488817 23.600847442411894 64.13267497929586 47.51841748206689 73.33484846919642 87.92041856133307 98.22932352408826 98.84331034521254 54.74486277268398 86.14522621712709 43.32435804486894 5.385164807134504 62.16912416947821 60.0 89.08984229416954 36.71511950137164 0.0 89.02246907382428 62.96824596572466 59.033888572581766 100.7670581092849 42.95346318982906 16.76305461424021 104.04326023342406 88.02272433866155 101.96568050084302 97.65244492586962 114.86513831445988 86.45229898620394 91.0494371207203 43.93176527297759 55.90169943749474 2.0 60.40695324215582 89.02246907382428 0.0 50.91168824543142 58.05170109479997 50.21951811795888 27.65863337187866 45.617978911828175 54.56189146281496 46.17358552246078 55.90169943749474 48.33218389437829 64.20280367709809 39.6232255123179 67.42403132415029 7.615773105863909 5.385164807134504 52.3450093132096 26.40075756488817 62.96824596572466 50.91168824543142 0.0 7.615773105863909 42.80186911806539 30.01666203960727 51.62363799656123 49.040799340956916 44.384682042344295 52.08646657242167 40.718546143004666 57.688820407423826 32.2490309931942 63.7808748764079 14.142135623730951 2.23606797749979 59.413803110051795 23.600847442411894 59.033888572581766 58.05170109479997 7.615773105863909 0.0

rob_x  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_y  50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  1.5385196292071213 1.1065935091552064 1.772807059260352 1.6529986128465883 1.105699140997121 1.8817848700985251 1.880526839341539 1.7947063239970535 1.479682922896699 1.2974312847745415 1.4559128900166438 1.0722026476449695 1.7692012028418511 1.6767076876458997 1.115440344775119 1.6466236811398924 1.537289686080799 1.8989727043877067 1.8070049470457952 1.9896024733184523 1.0252050976548541 1.0096200093558858 1.1919193942860171

