time 2019-02-27 16:22:31
23_18_ECCENTRIC_RANDOM_SVLCV_UNITARY_thre0.1
robNum  23
taskNum  18
comp_threhold  0.1
rob2tskDis  29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834 29.0 97.24710792614863 77.20103626247513 100.12492197250393 29.732137494637012 85.38149682454625 73.17103251970687 60.03332407921454 106.21205204683694 79.32212806020776 61.61980201201558 49.193495504995376 73.7563556583431 68.96375859826666 16.55294535724685 98.38699100999075 93.40770846134703 62.64982043070834
tskDis  0.0 73.66138744281159 74.33034373659252 84.581321815162 23.769728648009426 58.59180830116101 76.84399781375251 52.009614495783374 91.3892772703669 67.68308503607086 44.384682042344295 26.627053911388696 45.880278987817846 60.207972893961475 26.627053911388696 89.26925562588724 65.92419889539804 39.698866482558415 73.66138744281159 0.0 66.85057965343307 34.40930106817051 69.46221994724903 22.20360331117452 82.56512580987206 54.08326913195984 39.824615503479755 43.46262762420146 38.8329756778952 48.25971404805462 35.11409973215888 51.19570294468082 84.17244204607586 55.86591089385369 24.73863375370596 34.66987164671943 74.33034373659252 66.85057965343307 0.0 42.1070065428546 52.03844732503075 75.43208866258443 17.029386365926403 23.40939982143925 44.14748010928823 23.40939982143925 40.80441152620633 56.462376853972415 76.57675887630658 18.439088914585774 60.876925020897694 26.076809620810597 83.81527307120105 55.0 84.581321815162 34.40930106817051 42.1070065428546 0.0 70.43436661176133 52.81098370604357 59.135437767890075 42.20189569201838 7.0710678118654755 22.825424421026653 40.24922359499622 58.52349955359813 61.5223536610881 34.48187929913333 84.21995013059554 22.825424421026653 58.137767414994535 47.853944456021594 23.769728648009426 69.46221994724903 52.03844732503075 70.43436661176133 0.0 61.204574992397426 53.16013544000805 31.622776601683793 76.60939890117922 50.11985634456667 32.202484376209235 24.0 52.3450093132096 40.496913462633174 14.7648230602334 70.22819946431775 70.06425622241343 35.90264614203248 58.59180830116101 22.20360331117452 75.43208866258443 52.81098370604357 61.204574992397426 0.0 88.83692925805124 56.79788728465171 59.20304046246274 53.75872022286245 37.69615364994153 37.33630940518894 14.212670403551895 57.42821606144492 74.96665925596525 71.34423592694787 9.219544457292887 26.1725046566048 76.84399781375251 82.56512580987206 17.029386365926403 59.135437767890075 53.16013544000805 88.83692925805124 0.0 32.64965543462902 61.0 39.6232255123179 52.009614495783374 64.20280367709809 87.96590248499699 31.78049716414141 58.034472514187634 41.78516483155236 97.6165969494942 65.94694837519019 52.009614495783374 54.08326913195984 23.40939982143925 42.20189569201838 31.622776601683793 56.79788728465171 32.64965543462902 0.0 47.4236228055175 19.79898987322333 19.4164878389476 33.1058907144937 55.31726674375732 8.94427190999916 43.56604182158393 38.62641583165593 65.79513659838392 33.301651610693426 91.3892772703669 39.824615503479755 44.14748010928823 7.0710678118654755 76.60939890117922 59.20304046246274 61.0 47.4236228055175 0.0 27.65863337187866 47.01063709417264 65.45991139621256 68.3593446428504 39.20459156782532 90.13878188659973 21.37755832643195 64.07807737440318 54.91812087098393 67.68308503607086 43.46262762420146 23.40939982143925 22.825424421026653 50.11985634456667 53.75872022286245 39.6232255123179 19.79898987322333 27.65863337187866 0.0 25.079872407968907 44.0 57.30619512757761 11.661903789690601 63.00793600809346 22.0 61.61980201201558 37.64306044943742 44.384682042344295 38.8329756778952 40.80441152620633 40.24922359499622 32.202484376209235 37.69615364994153 52.009614495783374 19.4164878389476 47.01063709417264 25.079872407968907 0.0 19.1049731745428 36.069377593742864 22.47220505424423 46.87216658103186 47.042533945356304 46.8187996428785 14.212670403551895 26.627053911388696 48.25971404805462 56.462376853972415 58.52349955359813 24.0 37.33630940518894 64.20280367709809 33.1058907144937 65.45991139621256 44.0 19.1049731745428 0.0 28.635642126552707 39.293765408777 37.656340767525464 66.0 46.09772228646444 13.601470508735444 45.880278987817846 35.11409973215888 76.57675887630658 61.5223536610881 52.3450093132096 14.212670403551895 87.96590248499699 55.31726674375732 68.3593446428504 57.30619512757761 36.069377593742864 28.635642126552707 0.0 58.137767414994535 65.00769185258002 77.25283166331187 20.12461179749811 22.02271554554524 60.207972893961475 51.19570294468082 18.439088914585774 34.48187929913333 40.496913462633174 57.42821606144492 31.78049716414141 8.94427190999916 39.20459156782532 11.661903789690601 22.47220505424423 39.293765408777 58.137767414994535 0.0 52.478567053607705 29.732137494637012 66.03786792439622 36.61966684720111 26.627053911388696 84.17244204607586 60.876925020897694 84.21995013059554 14.7648230602334 74.96665925596525 58.034472514187634 43.56604182158393 90.13878188659973 63.00793600809346 46.87216658103186 37.656340767525464 65.00769185258002 52.478567053607705 0.0 81.8413098624405 83.60023923410746 50.28916384272063 89.26925562588724 55.86591089385369 26.076809620810597 22.825424421026653 70.22819946431775 71.34423592694787 41.78516483155236 38.62641583165593 21.37755832643195 22.0 47.042533945356304 66.0 77.25283166331187 29.732137494637012 81.8413098624405 0.0 78.00640999302557 59.033888572581766 65.92419889539804 24.73863375370596 83.81527307120105 58.137767414994535 70.06425622241343 9.219544457292887 97.6165969494942 65.79513659838392 64.07807737440318 61.61980201201558 46.8187996428785 46.09772228646444 20.12461179749811 66.03786792439622 83.60023923410746 78.00640999302557 0.0 35.35533905932738 39.698866482558415 34.66987164671943 55.0 47.853944456021594 35.90264614203248 26.1725046566048 65.94694837519019 33.301651610693426 54.91812087098393 37.64306044943742 14.212670403551895 13.601470508735444 22.02271554554524 36.61966684720111 50.28916384272063 59.033888572581766 35.35533905932738 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.002603819466826705 0.00841567917201736 0.009939357309229374 0.004185980584128303 0.003332397450428256 0.008407194770690032 0.008645067113198963 0.0053772758510270266 0.0016757222207457916 0.004836173018109048 0.006655435927973887 0.007405976207365514 0.00640874814283414 0.007996303892929112 0.006616736308372414 0.0010835879098803477 0.009136114240076893 0.007020909416065443 0.009749899545476452 0.009543464541522578 0.006235575038023436 0.0031223093578504014 0.004613869750733618

