time 2019-02-27 16:22:31
23_23_CLUSTERED_RANDOM_LVLCV_QUADRANT_thre0.1
robNum  23
taskNum  23
comp_threhold  0.1
rob2tskDis  65.0 67.7421582177598 34.058772731852805 83.18653737234169 57.42821606144492 17.029386365926403 91.54780172128658 30.23243291566195 49.64876634922564 44.04543109109048 34.66987164671943 32.69556544854363 14.035668847618199 23.0 50.00999900019995 67.47592163134935 5.0 25.942243542145693 15.524174696260024 70.51950084905593 15.620499351813308 58.008620049092706 33.83784863137726 60.728905802755904 62.51399843235114 32.7566787083184 78.64477096412705 53.0 22.20360331117452 86.16263691415206 29.546573405388315 48.76474136094644 39.0 29.410882339705484 29.120439557122072 13.416407864998739 21.587033144922902 45.09988913511872 62.289646009589745 2.8284271247461903 30.23243291566195 17.029386365926403 65.14598989960932 13.892443989449804 53.009433122794285 29.5296461204668 43.289721643826724 56.302753041036986 59.23681287847955 62.39390995922599 69.2314957226839 34.48187929913333 85.14693182963201 5.0 75.39230729988306 33.24154027718932 41.0 51.478150704935004 40.8166632639171 48.33218389437829 36.05551275463989 55.226805085936306 30.23243291566195 32.0624390837628 17.08800749063506 63.702433234531945 13.601470508735444 43.9089968002003 49.01020301937138 37.64306044943742 28.160255680657446 46.06517122512408 50.774009099144415 34.52535300326414 57.271284253105414 50.566787519082126 43.9089968002003 59.20304046246274 12.083045973594572 11.661903789690601 31.064449134018133 40.01249804748511 40.26164427839479 17.804493814764857 28.442925306655784 37.107950630558946 62.42595614005443 44.82186966202994 29.410882339705484 35.4682957019364 22.47220505424423 25.0 65.14598989960932 66.27216610312357 30.14962686336267 82.97590011563598 53.600373133029585 20.518284528683193 89.19641248391103 33.12099032335839 45.89117562233506 43.04648650006177 31.76476034853718 28.635642126552707 10.198039027185569 19.026297590440446 49.25444142409901 66.12110101926616 2.0 29.966648127543394 19.235384061671343 68.41052550594829 17.804493814764857 57.07889277132134 30.0 65.25335240430181 67.60177512462228 33.06055050963308 83.3606621854697 56.61271941887264 17.69180601295413 91.18113840043894 31.064449134018133 48.662100242385755 44.01136216933077 34.132096331752024 31.78049716414141 13.038404810405298 22.0 50.039984012787215 67.36467917239716 4.242640687119285 26.832815729997478 16.492422502470642 70.21395872616783 16.278820596099706 58.0 33.015148038438355 36.124783736376884 31.064449134018133 46.04345773288535 50.99019513592785 39.11521443121589 52.55473337388365 55.47071299343465 38.07886552931954 60.14149981501958 10.0 13.038404810405298 31.827660925679098 37.48332962798263 39.0 16.64331697709324 31.0 33.24154027718932 57.14017850864661 39.408120990476064 34.0147027033899 30.0 23.08679276123039 26.248809496813376 39.20459156782532 52.43090691567332 59.93329625508679 58.309518948453004 67.60177512462228 38.07886552931954 81.46778504415104 8.602325267042627 76.05918747922567 29.732137494637012 39.319206502675 51.19570294468082 42.20189569201838 49.24428900898052 32.202484376209235 51.31276644267 31.89043743820395 36.124783736376884 20.615528128088304 60.108235708594876 15.620499351813308 39.96248240537617 48.25971404805462 34.40930106817051 32.55764119219941 47.634021455258214 50.32891812864648 43.04648650006177 50.28916384272063 58.309518948453004 34.132096331752024 62.24146527838174 9.219544457292887 16.15549442140351 34.058772731852805 37.36308338453881 39.824615503479755 15.811388300841896 32.2490309931942 32.0 54.20332093147061 36.359317925395686 36.71511950137164 26.92582403567252 23.194827009486403 28.844410203711913 40.049968789001575 50.11985634456667 54.120236510939236 59.0 61.814237842102365 36.124783736376884 78.40918313565064 12.529964086141668 70.21395872616783 26.40075756488817 33.54101966249684 45.12205669071391 36.87817782917155 43.56604182158393 29.966648127543394 49.193495504995376 26.90724809414742 36.138621999185304 19.026297590440446 56.85068161420758 11.704699910719626 38.07886552931954 42.190046219457976 62.0 70.9365914038728 50.08991914547278 81.02468759581859 70.66116330771806 14.866068747318506 97.75479527879949 18.35755975068582 65.62011886609167 46.61544808322666 44.82186966202994 47.53945729601885 30.066592756745816 39.01281840626232 51.24451190127583 70.22819946431775 20.09975124224178 14.7648230602334 3.1622776601683795 76.15773105863909 12.529964086141668 59.481089431852205 47.53945729601885 29.206163733020468 22.20360331117452 54.20332093147061 42.5440947723653 41.7612260356422 60.728905802755904 48.25971404805462 42.5205832509386 67.62396025078685 5.0990195135927845 20.0 39.408120990476064 46.52956049652737 47.75981574503821 9.433981132056603 22.02271554554524 42.1070065428546 64.41273166075166 46.52956049652737 26.627053911388696 37.12142238654117 14.317821063276353 33.421549934136806 30.01666203960727 43.41658669218482 61.85466837676846 49.09175083453431 64.0 46.389654018972806 72.83543093852057 17.88854381999832 77.69813382572325 21.95449840010015 36.22154055254967 51.07837115648854 46.010868281309364 51.85556864985669 23.345235059857504 42.20189569201838 36.61966684720111 45.39823785126467 29.068883707497267 51.73973328110612 22.135943621178654 30.805843601498726 47.12748667179272 48.507731342539614 61.587336360651285 59.481089431852205 67.60177512462228 72.27724399837061 30.463092423455635 90.27181176868004 2.8284271247461903 75.58438992278762 38.28837943815329 44.27188724235731 53.03772242470448 40.311288741492746 48.38388161361178 41.340053217188775 60.53924347066124 29.546573405388315 27.0 13.601470508735444 68.76772498781678 13.341664064126334 49.24428900898052 51.15662224971465 46.09772228646444 60.802960454241045 63.245553203367585 65.11528238439882 74.52516353554684 34.438350715445125 89.9388681271896 1.4142135623730951 79.37883848986453 38.2099463490856 46.32493928760188 56.22277118748239 44.28317965096906 52.20153254455275 40.607881008493905 59.64059020499378 33.54101966249684 30.14962686336267 17.804493814764857 68.59300255857006 17.08800749063506 48.25971404805462 54.00925846556311 34.058772731852805 26.0 49.24428900898052 47.50789408087881 37.8549864614954 57.9396237474839 50.11985634456667 42.43819034784589 62.625873247404705 8.54400374531753 15.0 34.40930106817051 42.190046219457976 43.01162633521314 14.212670403551895 26.076809620810597 38.47076812334269 62.433965115151864 44.654227123532216 28.635642126552707 35.22782990761707 19.235384061671343 28.42534080710379 43.04648650006177 52.773099207835045 52.80151512977634 62.0 62.369864518050704 33.13608305156178 80.80222769206304 11.40175425099138 68.94200461257273 28.844410203711913 34.20526275297414 44.553338819890925 35.0 42.05948168962618 32.69556544854363 51.894122981316485 24.758836806279895 33.24154027718932 16.0312195418814 59.20304046246274 8.94427190999916 40.85339643163099 42.01190307520001 33.24154027718932 28.160255680657446 49.09175083453431 47.853944456021594 40.44749683231337 55.02726596879042 53.33854141237835 38.8329756778952 63.0317380372777 7.0710678118654755 15.620499351813308 34.713109915419565 40.607881008493905 42.15447781671598 13.601470508735444 28.0178514522438 36.124783736376884 59.16924876994806 41.340053217188775 31.76476034853718 31.906112267087632 19.924858845171276 29.0 65.96969000988257 68.73136110975832 34.0147027033899 84.17244204607586 58.008620049092706 16.278820596099706 92.47702417357513 30.805843601498726 49.49747468305833 45.044422518220834 35.510561809129406 33.1058907144937 14.0 23.021728866442675 51.0098029794274 68.46897107449476 5.656854249492381 25.495097567963924 15.811388300841896 71.47027354082255 16.401219466856727 59.00847396772772 34.40930106817051 63.788713735268246 68.8839603971781 40.049968789001575 82.38931969618392 62.433965115151864 13.92838827718412 93.94147114027967 25.495097567963924 55.57877292636101 44.721359549995796 38.28837943815329 38.27531841800928 20.024984394500787 29.0 50.24937810560445 68.4470598345904 10.44030650891055 20.808652046684813 9.848857801796104 72.61542535852834 12.649110640673518 58.42088667591412 38.948684188300895 64.38167441127949 70.60453243241541 43.01162633521314 83.15046602394962 65.5133574166368 12.165525060596439 96.15092303249095 24.08318915758459 58.42088667591412 46.32493928760188 41.036569057366385 41.43669871020132 23.0 32.01562118716424 51.62363799656123 70.09279563550022 13.601470508735444 17.804493814764857 7.810249675906654 74.73285756613352 13.038404810405298 59.841457201508724 42.05948168962618 48.507731342539614 55.362442142665635 46.238512086787566 67.1863081289633 58.82176467941097 28.071337695236398 82.15229759416349 16.1245154965971 62.39390995922599 31.016124838541646 31.304951684997057 39.05124837953327 28.0178514522438 35.34119409414458 35.90264614203248 54.70831746635972 17.69180601295413 30.4138126514911 12.529964086141668 60.53924347066124 3.1622776601683795 44.14748010928823 37.21558813185679 74.33034373659252 84.69356528095862 57.706152185014034 93.43446901438462 82.68010643437755 12.165525060596439 111.64676439557037 28.071337695236398 72.06247289678588 60.41522986797286 58.0 58.180752831155424 38.3275357934736 47.29693436154187 64.8459713474939 83.93449827097318 30.4138126514911 1.0 17.0 90.0499861188218 26.419689627245813 73.05477397131553 59.16924876994806
tskDis  0.0 26.30589287593181 82.00609733428362 19.1049731745428 69.77822009767804 76.16429609731846 54.62600113499065 46.87216658103186 96.26006440887103 26.1725046566048 48.79549159502341 67.94115100585212 70.68238818828917 74.09453421137081 19.849433241279208 24.331050121192877 63.245553203367585 75.32595834106593 59.00847396772772 38.2099463490856 51.35172830587107 17.72004514666935 62.22539674441618 26.30589287593181 0.0 73.05477397131553 28.30194339616981 50.24937810560445 82.71033792700887 30.0 61.032778078668514 84.53401682163222 24.351591323771842 39.05124837953327 57.584720195551874 68.11754546370561 68.24954212300622 20.248456731316587 2.0 64.28063471995279 85.61541917201598 67.77905281132217 12.0 58.52349955359813 12.727922061357855 51.264022471905186 82.00609733428362 73.05477397131553 0.0 96.74709297958259 37.33630940518894 46.32493928760188 87.0 61.98386886924694 16.15549442140351 56.0357029044876 34.438350715445125 15.524174696260024 20.024984394500787 11.180339887498949 62.68173577685928 73.7360156233031 30.4138126514911 57.87054518492115 49.36598018878993 70.03570517957252 46.17358552246078 68.47627326307996 21.840329667841555 19.1049731745428 28.30194339616981 96.74709297958259 0.0 78.24321056807422 95.04735661763561 48.093658625644196 65.92419889539804 109.85900054160332 41.23105625617661 62.433965115151864 81.83520025025906 87.5956619930462 89.96110270555825 34.539832078341085 26.627053911388696 81.02468759581859 94.42986815621421 78.00640999302557 39.0 70.11419257183242 28.30194339616981 75.71657678474378 69.77822009767804 50.24937810560445 37.33630940518894 78.24321056807422 0.0 74.02702209328699 53.600373133029585 73.7563556583431 41.048751503547585 46.32493928760188 28.284271247461902 26.248809496813376 47.38143096192854 40.80441152620633 50.92150822589606 51.73973328110612 52.43090691567332 83.21658488546619 68.4470598345904 42.20189569201838 60.74537019394976 52.354560450833695 23.600847442411894 76.16429609731846 82.71033792700887 46.32493928760188 95.04735661763561 74.02702209328699 0.0 107.83784122468327 33.1058907144937 60.207972893961475 58.463663928973865 51.61395160225576 48.54894437575342 27.730849247724095 36.40054944640259 63.788713735268246 82.22530024268686 21.93171219946131 12.041594578792296 17.46424919657298 86.53900854527974 25.019992006393608 72.00694410957877 50.44799302251776 54.62600113499065 30.0 87.0 48.093658625644196 53.600373133029585 107.83784122468327 0.0 90.02777349240623 94.2019108086455 52.009614495783374 57.97413216254298 72.11102550927978 88.29496021857646 85.70880934886448 49.49747468305833 31.622776601683793 87.31551981177229 112.50777750893491 94.66784036831093 21.633307652783937 85.23496934944014 42.638011210655684 66.27216610312357 46.87216658103186 61.032778078668514 61.98386886924694 65.92419889539804 73.7563556583431 33.1058907144937 90.02777349240623 0.0 78.10889834071403 38.18376618407357 45.60701700396552 55.14526271584895 42.95346318982906 50.92150822589606 40.80441152620633 59.90826320300064 32.202484376209235 29.068883707497267 16.401219466856727 68.62215385719105 15.811388300841896 48.54894437575342 53.03772242470448 96.26006440887103 84.53401682163222 16.15549442140351 109.85900054160332 41.048751503547585 60.207972893961475 94.2019108086455 78.10889834071403 0.0 70.09279563550022 47.634021455258214 28.319604517012593 35.6931365951495 27.202941017470888 76.57675887630658 85.47514258543241 46.32493928760188 72.11102550927978 65.11528238439882 79.71198153351854 62.297672508690084 81.60882305241266 34.20526275297414 26.1725046566048 24.351591323771842 56.0357029044876 41.23105625617661 46.32493928760188 58.463663928973865 52.009614495783374 38.18376618407357 70.09279563550022 0.0 22.67156809750927 41.773197148410844 46.57252408878007 48.75448697299562 6.708203932499369 23.769728648009426 41.048751503547585 61.326992425847855 43.46262762420146 30.479501308256342 34.17601498127012 14.035668847618199 36.069377593742864 48.79549159502341 39.05124837953327 34.438350715445125 62.433965115151864 28.284271247461902 51.61395160225576 57.97413216254298 45.60701700396552 47.634021455258214 22.67156809750927 0.0 19.4164878389476 30.4138126514911 29.274562336608895 29.0 39.56008088970496 30.01666203960727 58.69412236331676 42.20189569201838 38.118237105091836 33.61547262794322 34.132096331752024 13.45362404707371 67.94115100585212 57.584720195551874 15.524174696260024 81.83520025025906 26.248809496813376 48.54894437575342 72.11102550927978 55.14526271584895 28.319604517012593 41.773197148410844 19.4164878389476 0.0 21.2602916254693 14.7648230602334 48.27007354458868 58.309518948453004 27.85677655436824 58.60034129593445 45.89117562233506 54.589376255824725 40.01249804748511 53.53503525729669 6.324555320336759 70.68238818828917 68.11754546370561 20.024984394500787 87.5956619930462 47.38143096192854 27.730849247724095 88.29496021857646 42.95346318982906 35.6931365951495 46.57252408878007 30.4138126514911 21.2602916254693 0.0 9.055385138137417 53.16013544000805 68.26419266350405 10.770329614269007 38.600518131237564 29.427877939124322 68.46897107449476 27.294688127912362 60.41522986797286 24.413111231467404 74.09453421137081 68.24954212300622 11.180339887498949 89.96110270555825 40.80441152620633 36.40054944640259 85.70880934886448 50.92150822589606 27.202941017470888 48.75448697299562 29.274562336608895 14.7648230602334 9.055385138137417 0.0 55.46169849544819 68.65857557508748 19.235384061671343 47.53945729601885 38.2099463490856 67.00746227100382 35.11409973215888 62.03224967708329 19.6468827043885 19.849433241279208 20.248456731316587 62.68173577685928 34.539832078341085 50.92150822589606 63.788713735268246 49.49747468305833 40.80441152620633 76.57675887630658 6.708203932499369 29.0 48.27007354458868 53.16013544000805 55.46169849544819 0.0 19.235384061671343 47.265209192385896 65.7875368135941 48.08326112068523 28.600699292150182 39.05124837953327 8.246211251235321 42.44997055358225 24.331050121192877 2.0 73.7360156233031 26.627053911388696 51.73973328110612 82.22530024268686 31.622776601683793 59.90826320300064 85.47514258543241 23.769728648009426 39.56008088970496 58.309518948453004 68.26419266350405 68.65857557508748 19.235384061671343 0.0 64.1248781675256 84.86459803710851 67.06713054842886 14.0 57.87054518492115 11.40175425099138 52.0 63.245553203367585 64.28063471995279 30.4138126514911 81.02468759581859 52.43090691567332 21.93171219946131 87.31551981177229 32.202484376209235 46.32493928760188 41.048751503547585 30.01666203960727 27.85677655436824 10.770329614269007 19.235384061671343 47.265209192385896 64.1248781675256 0.0 30.886890422961002 19.026297590440446 66.48308055437865 16.64331697709324 55.08175741568164 28.844410203711913 75.32595834106593 85.61541917201598 57.87054518492115 94.42986815621421 83.21658488546619 12.041594578792296 112.50777750893491 29.068883707497267 72.11102550927978 61.326992425847855 58.69412236331676 58.60034129593445 38.600518131237564 47.53945729601885 65.7875368135941 84.86459803710851 30.886890422961002 0.0 17.88854381999832 90.91754506144565 27.294688127912362 74.0 59.682493245507096 59.00847396772772 67.77905281132217 49.36598018878993 78.00640999302557 68.4470598345904 17.46424919657298 94.66784036831093 16.401219466856727 65.11528238439882 43.46262762420146 42.20189569201838 45.89117562233506 29.427877939124322 38.2099463490856 48.08326112068523 67.06713054842886 19.026297590440446 17.88854381999832 0.0 73.06161783043132 9.433981132056603 56.32051136131489 45.5411901469428 38.2099463490856 12.0 70.03570517957252 39.0 42.20189569201838 86.53900854527974 21.633307652783937 68.62215385719105 79.71198153351854 30.479501308256342 38.118237105091836 54.589376255824725 68.46897107449476 67.00746227100382 28.600699292150182 14.0 66.48308055437865 90.91754506144565 73.06161783043132 0.0 63.631753079732135 22.847319317591726 48.373546489791295 51.35172830587107 58.52349955359813 46.17358552246078 70.11419257183242 60.74537019394976 25.019992006393608 85.23496934944014 15.811388300841896 62.297672508690084 34.17601498127012 33.61547262794322 40.01249804748511 27.294688127912362 35.11409973215888 39.05124837953327 57.87054518492115 16.64331697709324 27.294688127912362 9.433981132056603 63.631753079732135 0.0 47.29693436154187 38.63935817272331 17.72004514666935 12.727922061357855 68.47627326307996 28.30194339616981 52.354560450833695 72.00694410957877 42.638011210655684 48.54894437575342 81.60882305241266 14.035668847618199 34.132096331752024 53.53503525729669 60.41522986797286 62.03224967708329 8.246211251235321 11.40175425099138 55.08175741568164 74.0 56.32051136131489 22.847319317591726 47.29693436154187 0.0 47.43416490252569 62.22539674441618 51.264022471905186 21.840329667841555 75.71657678474378 23.600847442411894 50.44799302251776 66.27216610312357 53.03772242470448 34.20526275297414 36.069377593742864 13.45362404707371 6.324555320336759 24.413111231467404 19.6468827043885 42.44997055358225 52.0 28.844410203711913 59.682493245507096 45.5411901469428 48.373546489791295 38.63935817272331 47.43416490252569 0.0

rob_x  71 69 92 58 67 70 63 91 67 85 87 64 88 94 97 61 85 64 71 77 80 80 94
rob_y  14 19 34 53 15 14 50 38 49 37 15 59 47 29 32 55 34 53 13 14 13 29 3
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.08824960462164494 0.05021271407376545 0.037288213913632906 0.03840447011617347 0.06873010676475415 0.05010663831029503 0.0501300478674371 0.09425505860672104 0.04775971243081897 0.07270419335989858 0.04184481269306216 0.046707806104784706 0.05520352481449712 0.0931209613152937 0.02597454632247404 0.025934734529588464 0.013806235682062011 0.09400006023679779 0.04311507749403392 0.024799092220163348 0.06871987376641692 0.0345520180113396 0.0508087960639455

tsk_x  87 61 37 85 24 82 37 96 22 69 52 41 57 48 72 63 67 94 86 49 81 70 43
tsk_y  77 81 12 96 47 1 99 31 6 58 43 27 13 14 64 81 17 2 18 81 26 72 33
tsk_rat  0.046600595906368156 0.10206357730095975 0.08722086896021862 0.06595791521812054 0.09813163620560855 0.09670627500671496 0.08971801060613473 0.07661924008215479 0.08984752057763475 0.09514380982052076 0.07565611924306716 0.08444783278619501 0.09890421748733416 0.07873271749703725 0.07725368771448181 0.08754722811589134 0.09496231911419391 0.08884034726912268 0.07149452809833502 0.10080302061467573 0.08332990654657915 0.07758412188637756 0.08173352954724812
tsk_state  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
