time 2019-02-27 16:22:32
26_26_CLUSTERED_RANDOM_SVLCV_QUADRANT_thre0.1
robNum  26
taskNum  26
comp_threhold  0.1
rob2tskDis  79.84985911070852 84.48076704197234 16.64331697709324 43.278170016764804 59.61543424315552 52.3450093132096 8.94427190999916 37.16180835212409 64.03124237432849 47.29693436154187 54.67174773134658 75.32595834106593 72.17340230306452 63.56099432828282 43.01162633521314 48.25971404805462 19.6468827043885 54.67174773134658 31.144823004794873 82.54089895318563 38.05259518088089 60.41522986797286 44.01136216933077 54.08326913195984 29.206163733020468 39.84971769034255 107.64757312638311 76.92203845452875 71.8679344353238 92.39588735436226 11.40175425099138 31.240998703626616 50.635955604688654 76.24303246854758 29.120439557122072 58.008620049092706 37.8021163428716 90.52071586106685 80.05623023850174 95.77055915050303 19.849433241279208 41.773197148410844 78.85429601486528 37.8021163428716 79.76214641043707 107.61505470890214 96.51942809610924 96.17692030835673 19.1049731745428 85.42247947700886 35.510561809129406 96.0 89.37561188601732 75.1065909225016 42.05948168962618 64.8459713474939 31.906112267087632 31.622776601683793 20.09975124224178 51.31276644267 40.496913462633174 43.46262762420146 36.6742416417845 77.3692445355388 69.8927750200262 74.96665925596525 16.55294535724685 34.0147027033899 48.27007354458868 36.6742416417845 51.86520991955976 90.60353193998566 66.12110101926616 73.87827826905551 17.46424919657298 64.35060217278468 13.0 66.27216610312357 101.55294185792945 99.60923651951158 22.360679774997898 65.05382386916237 58.69412236331676 59.50630218724736 22.561028345356956 59.0592922409336 68.79680225126747 64.03124237432849 63.90618123468183 95.12623192369179 90.35485598461214 85.42247947700886 34.48187929913333 59.665735560705194 34.539832078341085 63.90618123468183 53.2634959423431 104.0 54.78138369920935 82.49242389456137 35.35533905932738 75.64390259630977 37.36308338453881 59.16924876994806 29.120439557122072 30.01666203960727 80.30566605165541 49.040799340956916 71.40028011149536 50.0 62.80127387243033 34.539832078341085 58.137767414994535 23.853720883753127 44.10215414239989 10.295630140987 9.219544457292887 25.298221281347036 80.7093550959243 38.948684188300895 73.00684899377592 44.10215414239989 47.01063709417264 27.730849247724095 73.43023900274328 29.966648127543394 81.27115109311545 21.93171219946131 54.120236510939236 64.89992295835181 89.87213138676528 73.33484846919642 45.65084884205331 67.05221845696084 28.30194339616981 28.861739379323623 23.345235059857504 52.839379254491625 37.21558813185679 42.941821107167776 34.23448553724738 77.02596964660685 69.07966415668217 75.82216034906945 15.0 32.2490309931942 51.66236541235796 34.23448553724738 54.120236510939236 90.9065454189081 69.26037828369117 75.0 15.811388300841896 65.19202405202648 12.806248474865697 69.1158447825099 27.892651361962706 30.4138126514911 81.2219182240853 49.20365840057018 72.80109889280519 51.40038910358559 63.953107821277925 35.11409973215888 59.481089431852205 25.238858928247925 45.48626166217664 8.94427190999916 9.433981132056603 24.698178070456937 82.09750300709517 40.36087214122113 73.7563556583431 45.48626166217664 47.53945729601885 26.40075756488817 73.824115301167 29.5296461204668 82.66196223173026 21.93171219946131 55.47071299343465 65.19202405202648 34.713109915419565 41.036569057366385 65.19202405202648 37.013511046643494 65.30696746902278 44.598206241955516 48.507731342539614 20.248456731316587 55.10898293381942 15.811388300841896 40.024992192379 24.186773244895647 22.847319317591726 23.08679276123039 70.09279563550022 32.89376840679705 57.97413216254298 40.024992192379 32.7566787083184 35.4682957019364 59.64059020499378 25.079872407968907 70.76722405181653 14.0 42.638011210655684 51.73973328110612 67.4166151627327 76.15773105863909 25.179356624028344 31.906112267087632 62.16912416947821 50.60632371551998 15.652475842498529 24.698178070456937 63.06346010171025 38.91015291668744 51.40038910358559 64.00781202322104 61.98386886924694 51.07837115648854 50.44799302251776 43.93176527297759 20.615528128088304 51.40038910358559 19.209372712298546 70.21395872616783 33.24154027718932 47.885279575251516 51.419840528729765 41.7612260356422 29.832867780352597 32.01562118716424 91.67878707749138 78.10249675906654 40.718546143004666 65.92419889539804 33.60059523282288 34.48187929913333 20.024984394500787 53.009433122794285 43.04648650006177 46.238512086787566 39.6232255123179 80.05623023850174 72.73238618387272 77.07788269017254 15.524174696260024 37.013511046643494 47.67598976424087 39.6232255123179 52.92447448959697 93.00537618869137 66.007575322837 75.82216034906945 16.492422502470642 66.48308055437865 15.811388300841896 66.61080993352356 104.04326023342406 73.824115301167 69.85699678629192 89.10667763978185 9.0 27.80287754891569 48.05205510693585 72.80109889280519 26.476404589747453 54.405882034941776 34.40930106817051 86.97700845625813 76.57675887630658 92.17917335276988 19.209372712298546 38.2099463490856 76.40026177965623 34.40930106817051 76.53103945458993 104.01922899156675 93.7709976485267 92.61209424259879 18.601075237738275 81.8413098624405 32.2490309931942 93.02150289046077 89.0 88.28363381737297 19.697715603592208 54.037024344425184 54.378304497290095 51.03920062069938 10.04987562112089 46.647615158762406 61.61980201201558 52.03844732503075 54.589376255824725 82.56512580987206 78.10249675906654 72.94518489934754 34.36568055487916 49.39635614091387 28.0178514522438 54.589376255824725 41.72529209005013 91.3892772703669 47.67598976424087 70.178344238091 35.35533905932738 63.071388124885914 27.784887978899608 50.32891812864648 108.23123393919151 80.23091673413684 67.35725647619564 90.47098982546837 16.0 33.61547262794322 47.095647357266465 75.02666192761077 33.37663853655727 58.7962583843564 40.311288741492746 92.02173656261873 82.00609733428362 95.71833680126291 14.422205101855956 43.278170016764804 74.96665925596525 40.311288741492746 77.6659513557904 108.4665847162157 93.13431161500041 95.77055915050303 13.601470508735444 85.23496934944014 33.83784863137726 93.13431161500041 73.824115301167 77.4919350642375 23.259406699226016 39.96248240537617 56.32051136131489 47.01063709417264 7.615773105863909 31.38470965295043 59.07622195096772 40.26164427839479 48.79549159502341 68.46897107449476 65.12296062065974 57.706152185014034 42.7551166528639 42.01190307520001 23.323807579381203 48.79549159502341 27.202941017470888 76.32168761236873 39.319206502675 54.91812087098393 43.73785545725808 47.92702786528704 24.596747752497688 39.319206502675 96.25487000666512 91.26883367283708 26.30589287593181 62.80127387243033 50.32891812864648 50.566787519082126 16.64331697709324 54.405882034941776 59.90826320300064 56.32051136131489 55.02726596879042 88.32326986700618 82.87339742040264 80.45495634204272 27.51363298439521 50.99019513592785 36.345563690772494 55.02726596879042 50.32891812864648 98.38699100999075 56.293871780150276 78.00640999302557 28.460498941515414 70.32780389006896 28.635642126552707 59.23681287847955 90.24965373894794 98.67117106835208 3.1622776601683795 49.09175083453431 70.83078426785913 65.85590330410783 22.02271554554524 47.853944456021594 77.10382610480494 61.40032573203501 68.60029154456998 88.0056816347672 85.70880934886448 73.76313442364011 50.44799302251776 62.433965115151864 15.264337522473747 68.60029154456998 39.0 93.39164844888434 35.34119409414458 69.8927750200262 51.419840528729765 65.11528238439882 42.44997055358225 40.607881008493905 105.6882207249228 72.94518489934754 74.73285756613352 92.65527507918802 7.211102550927978 28.319604517012593 52.630789467763066 75.92759709091287 24.698178070456937 56.08029957123981 34.655446902326915 87.86353054595519 77.07788269017254 94.37160589923221 24.08318915758459 39.408120990476064 81.04319835741924 34.655446902326915 80.22468448052632 105.43718509140881 98.15294188153507 95.0789145920377 23.430749027719962 84.17244204607586 36.013886210738214 97.12878049270464 101.53324578678651 97.25224933131366 26.076809620810597 66.60330322138685 54.45181356024793 56.08029957123981 21.93171219946131 59.36328831862332 65.0 62.289646009589745 60.728905802755904 94.11163583744573 88.81441324469807 85.58621384311844 30.01666203960727 56.88585061331157 37.64306044943742 60.728905802755904 54.45181356024793 103.78824596263297 57.87054518492115 82.92767933567175 30.886890422961002 75.59100475585703 34.52535300326414 61.71709649683789 28.653097563788805 35.805027579936315 74.10802925459562 42.5205832509386 70.49113419430843 49.24428900898052 57.48912940721924 27.85677655436824 58.52349955359813 21.2602916254693 43.86342439892262 15.132745950421556 15.620499351813308 21.095023109728988 77.62087348130012 37.73592452822641 66.49060083951716 43.86342439892262 40.311288741492746 28.42534080710379 66.73080248281148 25.0 78.24321056807422 15.811388300841896 50.47771785649585 58.249463516842795 69.83552104767315 70.8801805866774 29.966648127543394 39.92492955535426 51.97114584074513 41.048751503547585 9.848857801796104 28.319604517012593 53.33854141237835 33.734255586866 42.44997055358225 62.96824596572466 59.00847396772772 54.08326913195984 41.43669871020132 35.4682957019364 29.206163733020468 42.44997055358225 26.92582403567252 72.01388754955533 43.41658669218482 51.85556864985669 42.37924020083418 43.9089968002003 19.6468827043885 42.01190307520001 87.69264507357501 70.34912934784623 47.16990566028302 66.21933252457322 26.832815729997478 25.96150997149434 24.041630560342615 51.42956348249516 34.66987164671943 40.311288741492746 31.25699921617557 74.43117626371358 66.30987860040162 73.87827826905551 16.97056274847714 29.274562336608895 52.49761899362675 31.25699921617557 53.36665625650534 88.61715409558128 69.58448102845921 73.23933369440222 17.69180601295413 63.25345840347388 10.63014581273465 69.00724599634447 104.31682510506155 98.04590761474952 30.14962686336267 70.2922470831599 52.49761899362675 55.65968020030299 24.698178070456937 62.42595614005443 63.953107821277925 63.788713735268246 60.63827174318213 96.16652224137046 90.4267659490264 88.50988645343524 27.202941017470888 57.3149195236284 41.7612260356422 60.63827174318213 58.0 106.4377752492037 61.98386886924694 86.02325267042627 28.0178514522438 78.39005038906404 35.05709628591621 65.7419196555744 36.138621999185304 24.839484696748443 80.23091673413684 53.03772242470448 65.29931086925804 43.93176527297759 61.07372593840988 36.89173349139343 51.478150704935004 19.924858845171276 37.8021163428716 15.620499351813308 7.0 31.78049716414141 76.15773105863909 33.301651610693426 74.0 37.8021163428716 49.39635614091387 34.539832078341085 76.27581530209953 36.05551275463989 76.66159403508382 26.92582403567252 50.32891812864648 68.24954212300622 106.50821564555478 75.13321502504735 72.61542535852834 92.07062506576133 9.486832980505138 29.732137494637012 50.99019513592785 75.69015788066504 27.202941017470888 56.859475903318 36.235341863986875 89.1403387922662 78.56844150166147 94.82615672903758 21.213203435596427 40.45985664828782 79.30952023559341 36.235341863986875 79.51100552753688 106.40018796975878 96.74709297958259 95.34149149242423 20.518284528683193 84.52810183601665 35.22782990761707 96.02083107326243 25.079872407968907 29.427877939124322 90.08884503644167 55.569775957799216 80.05623023850174 58.728187440104094 73.16419889536138 43.174066289845804 65.73431371817918 34.0 52.49761899362675 2.23606797749979 10.770329614269007 27.65863337187866 90.7358804442873 48.16637831516918 82.20097323024831 52.49761899362675 55.362442142665635 22.090722034374522 81.02468759581859 33.24154027718932 91.26883367283708 28.178005607210743 64.40496875241847 72.00694410957877 94.93682109698007 95.35197952848173 17.029386365926403 57.982756057296896 59.20304046246274 57.4543296888929 17.0 52.32590180780452 67.62396025078685 59.07622195096772 61.26989472816156 89.26925562588724 85.05292469985967 78.7210264160726 37.0 56.302753041036986 28.160255680657446 61.26989472816156 46.22769732530488 97.49871794028884 48.38388161361178 75.66372975210778 37.94733192202055 69.07966415668217 34.438350715445125 52.354560450833695
tskDis  0.0 54.45181356024793 90.47098982546837 46.09772228646444 99.12618221237011 77.89736837660179 79.64923100695951 42.720018726587654 86.92525524840292 49.64876634922564 72.44998274671983 23.021728866442675 35.05709628591621 16.492422502470642 104.66135867644753 66.37017402418047 79.76214641043707 72.44998274671983 51.78802950489621 5.0 72.44308110509934 21.02379604162864 105.3612832116238 25.942243542145693 77.10382610480494 62.51399843235114 54.45181356024793 0.0 100.56838469419701 77.83315488916018 65.76473218982953 47.12748667179272 78.64477096412705 61.07372593840988 48.54894437575342 37.33630940518894 40.52159917870962 31.575306807693888 21.02379604162864 55.036351623268054 84.17244204607586 41.10960958218893 96.15092303249095 40.52159917870962 73.40980860893181 51.088159097779204 100.42410069301094 59.941638282582836 84.40379138403677 51.61395160225576 63.00793600809346 92.76313923105448 90.47098982546837 100.56838469419701 0.0 48.373546489791295 73.92563831310488 68.62215385719105 24.758836806279895 48.373546489791295 79.98124780221924 63.245553203367585 71.21797525905943 89.02246907382428 87.13208364316786 73.97972695272672 53.600373133029585 64.89992295835181 13.45362404707371 71.21797525905943 38.897300677553446 93.74433316206373 33.12099032335839 69.92138442565336 54.57105459856901 65.62011886609167 45.254833995939045 38.948684188300895 46.09772228646444 77.83315488916018 48.373546489791295 0.0 88.14193099768123 71.449282711585 47.50789408087881 18.973665961010276 83.86298349093002 47.53945729601885 69.42621983083913 53.71219600798314 58.137767414994535 30.805843601498726 81.34494452638098 61.18823416311342 35.84689665786984 69.42621983083913 13.0 50.35871324805669 26.476404589747453 25.317977802344327 82.28000972289685 27.459060435491963 56.88585061331157 16.76305461424021 99.12618221237011 65.76473218982953 73.92563831310488 88.14193099768123 0.0 21.400934559032695 50.695167422546305 70.8590149522275 17.72004514666935 49.64876634922564 27.586228448267445 80.91971329657564 70.00714249274856 88.23831367382311 26.832815729997478 32.7566787083184 79.12016177940993 27.586228448267445 76.0 98.73702446397704 95.34149149242423 89.19641248391103 26.40075756488817 78.18567643756751 32.38826948140329 93.64827814754524 77.89736837660179 47.12748667179272 68.62215385719105 71.449282711585 21.400934559032695 0.0 43.86342439892262 53.03772242470448 12.649110640673518 28.792360097775937 6.708203932499369 59.54829972383762 48.83646178829912 67.67569726275453 37.33630940518894 11.704699910719626 70.21395872616783 6.708203932499369 60.41522986797286 77.38862965578342 83.2586331859946 69.12307863514182 37.48332962798263 57.97413216254298 23.430749027719962 79.6994353806851 79.64923100695951 78.64477096412705 24.758836806279895 47.50789408087881 50.695167422546305 43.86342439892262 0.0 37.8021163428716 55.31726674375732 42.1070065428546 46.61544808322666 72.56721022610694 68.06614430096654 63.812224534175265 35.35533905932738 40.70626487409524 28.460498941515414 46.61544808322666 34.66987164671943 81.85963596303125 46.04345773288535 61.40032573203501 36.345563690772494 53.71219600798314 20.518284528683193 46.69047011971501 42.720018726587654 61.07372593840988 48.373546489791295 18.973665961010276 70.8590149522275 53.03772242470448 37.8021163428716 0.0 65.27633568147036 28.635642126552707 50.635955604688654 41.773197148410844 42.941821107167776 26.40075756488817 67.7421582177598 42.42640687119285 39.20459156782532 50.635955604688654 12.529964086141668 45.60701700396552 39.408120990476064 23.600847442411894 68.60029154456998 17.26267650163207 41.23105625617661 31.827660925679098 86.92525524840292 48.54894437575342 79.98124780221924 83.86298349093002 17.72004514666935 12.649110640673518 55.31726674375732 65.27633568147036 0.0 39.45883931389772 15.132745950421556 66.88796603276258 55.21775076911409 78.10249675906654 41.593268686170845 23.0 82.37718130647589 15.132745950421556 73.00684899377592 85.86617494683223 95.85405573057407 80.06247560499239 41.43669871020132 68.8839603971781 34.828149534535996 92.34717104492157 49.64876634922564 37.33630940518894 63.245553203367585 47.53945729601885 49.64876634922564 28.792360097775937 42.1070065428546 28.635642126552707 39.45883931389772 0.0 24.331050121192877 34.132096331752024 26.68332812825267 38.897300677553446 56.859475903318 17.08800749063506 59.16924876994806 24.331050121192877 39.408120990476064 49.678969393496885 65.85590330410783 40.607881008493905 57.42821606144492 29.427877939124322 30.463092423455635 59.64059020499378 72.44998274671983 40.52159917870962 71.21797525905943 69.42621983083913 27.586228448267445 6.708203932499369 46.61544808322666 50.635955604688654 15.132745950421556 24.331050121192877 0.0 53.41348144429457 42.42640687119285 63.06346010171025 43.73785545725808 8.246211251235321 71.58910531638176 0.0 59.135437767890075 71.69379331573968 83.24061508662703 64.93843238021688 43.93176527297759 53.75872022286245 26.832815729997478 78.92401408950256 23.021728866442675 31.575306807693888 89.02246907382428 53.71219600798314 80.91971329657564 59.54829972383762 72.56721022610694 41.773197148410844 66.88796603276258 34.132096331752024 53.41348144429457 0.0 12.36931687685298 25.495097567963924 90.97252332435328 48.79549159502341 80.89499366462674 53.41348144429457 53.85164807134504 20.223748416156685 79.30952023559341 31.11269837220809 91.52595260361949 26.40075756488817 64.41273166075166 70.21395872616783 35.05709628591621 21.02379604162864 87.13208364316786 58.137767414994535 70.00714249274856 48.83646178829912 68.06614430096654 42.941821107167776 55.21775076911409 26.68332812825267 42.42640687119285 12.36931687685298 0.0 34.0147027033899 82.29823813423954 38.8329756778952 80.65358020571685 42.42640687119285 55.47071299343465 32.55764119219941 82.15229759416349 38.948684188300895 82.76472678623425 31.144823004794873 56.92099788303083 73.81734213584231 16.492422502470642 55.036351623268054 73.97972695272672 30.805843601498726 88.23831367382311 67.67569726275453 63.812224534175265 26.40075756488817 78.10249675906654 38.897300677553446 63.06346010171025 25.495097567963924 34.0147027033899 0.0 90.78546139112804 55.97320787662612 63.387695966961914 63.06346010171025 35.35533905932738 20.024984394500787 57.271284253105414 5.830951894845301 91.54780172128658 10.63014581273465 63.25345840347388 47.53945729601885 104.66135867644753 84.17244204607586 53.600373133029585 81.34494452638098 26.832815729997478 37.33630940518894 35.35533905932738 67.7421582177598 41.593268686170845 56.859475903318 43.73785545725808 90.97252332435328 82.29823813423954 90.78546139112804 0.0 44.01136216933077 62.12889826803627 43.73785545725808 68.35202996254024 105.55093557141026 81.05553651663777 90.0 1.0 80.15609770940699 27.586228448267445 82.03657720797473 66.37017402418047 41.10960958218893 64.89992295835181 61.18823416311342 32.7566787083184 11.704699910719626 40.70626487409524 42.42640687119285 23.0 17.08800749063506 8.246211251235321 48.79549159502341 38.8329756778952 55.97320787662612 44.01136216933077 0.0 64.35060217278468 8.246211251235321 50.92150822589606 66.03029607687671 75.29276193632427 57.48912940721924 44.384682042344295 46.32493928760188 22.360679774997898 70.77428911688199 79.76214641043707 96.15092303249095 13.45362404707371 35.84689665786984 79.12016177940993 70.21395872616783 28.460498941515414 39.20459156782532 82.37718130647589 59.16924876994806 71.58910531638176 80.89499366462674 80.65358020571685 63.387695966961914 62.12889826803627 64.35060217278468 0.0 71.58910531638176 28.071337695236398 83.38465086573187 20.248456731316587 58.855755878248644 63.12685640834652 56.00892785976178 47.885279575251516 25.495097567963924 72.44998274671983 40.52159917870962 71.21797525905943 69.42621983083913 27.586228448267445 6.708203932499369 46.61544808322666 50.635955604688654 15.132745950421556 24.331050121192877 0.0 53.41348144429457 42.42640687119285 63.06346010171025 43.73785545725808 8.246211251235321 71.58910531638176 0.0 59.135437767890075 71.69379331573968 83.24061508662703 64.93843238021688 43.93176527297759 53.75872022286245 26.832815729997478 78.92401408950256 51.78802950489621 73.40980860893181 38.897300677553446 13.0 76.0 60.41522986797286 34.66987164671943 12.529964086141668 73.00684899377592 39.408120990476064 59.135437767890075 53.85164807134504 55.47071299343465 35.35533905932738 68.35202996254024 50.92150822589606 28.071337695236398 59.135437767890075 0.0 55.326304774492215 27.018512172212592 31.04834939252005 69.28924880528002 28.160255680657446 44.28317965096906 20.248456731316587 5.0 51.088159097779204 93.74433316206373 50.35871324805669 98.73702446397704 77.38862965578342 81.85963596303125 45.60701700396552 85.86617494683223 49.678969393496885 71.69379331573968 20.223748416156685 32.55764119219941 20.024984394500787 105.55093557141026 66.03029607687671 83.38465086573187 71.69379331573968 55.326304774492215 0.0 76.79192665899195 25.079872407968907 106.21675950620975 28.460498941515414 78.10249675906654 66.91038783328041 72.44308110509934 100.42410069301094 33.12099032335839 26.476404589747453 95.34149149242423 83.2586331859946 46.04345773288535 39.408120990476064 95.85405573057407 65.85590330410783 83.24061508662703 79.30952023559341 82.15229759416349 57.271284253105414 81.05553651663777 75.29276193632427 20.248456731316587 83.24061508662703 27.018512172212592 76.79192665899195 0.0 51.78802950489621 82.05485969764375 52.92447448959697 63.06346010171025 10.0 21.02379604162864 59.941638282582836 69.92138442565336 25.317977802344327 89.19641248391103 69.12307863514182 61.40032573203501 23.600847442411894 80.06247560499239 40.607881008493905 64.93843238021688 31.11269837220809 38.948684188300895 5.830951894845301 90.0 57.48912940721924 58.855755878248644 64.93843238021688 31.04834939252005 25.079872407968907 51.78802950489621 0.0 90.80198235721508 11.180339887498949 62.68173577685928 41.97618372363071 105.3612832116238 84.40379138403677 54.57105459856901 82.28000972289685 26.40075756488817 37.48332962798263 36.345563690772494 68.60029154456998 41.43669871020132 57.42821606144492 43.93176527297759 91.52595260361949 82.76472678623425 91.54780172128658 1.0 44.384682042344295 63.12685640834652 43.93176527297759 69.28924880528002 106.21675950620975 82.05485969764375 90.80198235721508 0.0 80.91971329657564 28.319604517012593 83.02409288875127 25.942243542145693 51.61395160225576 65.62011886609167 27.459060435491963 78.18567643756751 57.97413216254298 53.71219600798314 17.26267650163207 68.8839603971781 29.427877939124322 53.75872022286245 26.40075756488817 31.144823004794873 10.63014581273465 80.15609770940699 46.32493928760188 56.00892785976178 53.75872022286245 28.160255680657446 28.460498941515414 52.92447448959697 11.180339887498949 80.91971329657564 0.0 52.630789467763066 43.829214001622255 77.10382610480494 63.00793600809346 45.254833995939045 56.88585061331157 32.38826948140329 23.430749027719962 20.518284528683193 41.23105625617661 34.828149534535996 30.463092423455635 26.832815729997478 64.41273166075166 56.92099788303083 63.25345840347388 27.586228448267445 22.360679774997898 47.885279575251516 26.832815729997478 44.28317965096906 78.10249675906654 63.06346010171025 62.68173577685928 28.319604517012593 52.630789467763066 0.0 61.29437168288782 62.51399843235114 92.76313923105448 38.948684188300895 16.76305461424021 93.64827814754524 79.6994353806851 46.69047011971501 31.827660925679098 92.34717104492157 59.64059020499378 78.92401408950256 70.21395872616783 73.81734213584231 47.53945729601885 82.03657720797473 70.77428911688199 25.495097567963924 78.92401408950256 20.248456731316587 66.91038783328041 10.0 41.97618372363071 83.02409288875127 43.829214001622255 61.29437168288782 0.0

rob_x  60 2 32 47 62 29 63 64 66 32 5 51 5 59 43 66 1 43 65 56 29 39 55 2 65 52
rob_y  82 70 76 100 16 74 15 31 71 79 68 88 75 75 92 95 65 98 22 69 71 99 17 68 6 95
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0017788376190855809 0.0022851531260308635 0.005142711952691225 0.005185891479852775 0.0047263240514015085 0.0017340272499394224 0.00465504722005653 0.007079250987573634 0.0032150828959360165 0.0010592646179432173 0.0050978306703573445 0.0011957623338416574 0.0019005852629173647 0.002705491226567242 0.009034215636203172 0.008908309572567476 0.009664740286794215 0.0037181044527182915 0.004560606311514379 0.005869427978875464 0.0017237166986234721 0.004826509280438278 0.0030394770959707457 0.004338489015877774 0.009165089281388743 0.00619847658921022

