time 2019-02-27 16:22:32
26_26_RANDOM_CLUSTERED_LVLCV_SVSCV_thre0.1
robNum  26
taskNum  26
comp_threhold  0.1
rob2tskDis  36.05551275463989 21.02379604162864 44.654227123532216 33.83784863137726 38.47076812334269 16.278820596099706 50.695167422546305 36.013886210738214 19.1049731745428 37.69615364994153 6.324555320336759 33.24154027718932 40.22437072223753 30.805843601498726 38.63935817272331 43.93176527297759 47.095647357266465 17.46424919657298 38.948684188300895 34.0147027033899 16.64331697709324 18.788294228055936 48.27007354458868 5.0 25.317977802344327 31.953090617340916 75.64390259630977 39.84971769034255 51.22499389946279 45.48626166217664 65.43699259593154 62.93647591023825 68.11754546370561 69.8927750200262 38.3275357934736 57.38466694161429 55.731499172371095 74.46475676452586 49.51767361255979 28.792360097775937 64.66065264130884 45.60701700396552 78.10249675906654 66.76076692189807 36.235341863986875 23.08679276123039 50.92150822589606 41.48493702538308 47.70744176750625 57.55866572463264 59.941638282582836 73.16419889536138 69.20260110718382 24.020824298928627 34.132096331752024 43.266615305567875 47.634021455258214 46.69047011971501 50.80354318352215 52.15361924162119 24.73863375370596 39.6232255123179 41.048751503547585 67.42403132415029 32.01562118716424 13.038404810405298 46.861498055439924 28.653097563788805 60.30754513325841 50.635955604688654 36.76955262170047 12.727922061357855 34.52535300326414 26.0 31.38470965295043 43.104524124504614 42.5440947723653 66.03029607687671 58.9406481131655 48.08326112068523 53.85164807134504 68.6804193347711 36.24913792078372 25.0 47.70744176750625 29.068883707497267 50.566787519082126 42.720018726587654 33.61547262794322 56.04462507680822 50.99019513592785 59.20304046246274 37.16180835212409 56.88585061331157 33.94112549695428 21.18962010041709 74.41102068914255 65.55150646628954 37.107950630558946 46.486557196677836 59.665735560705194 32.449961479175904 31.064449134018133 55.362442142665635 55.94640292279746 11.313708498984761 24.413111231467404 45.70557952810576 21.587033144922902 14.035668847618199 32.0624390837628 22.47220505424423 17.0 18.24828759089466 14.212670403551895 53.225933528685054 20.0 21.470910553583888 21.37755832643195 24.08318915758459 33.1058907144937 18.027756377319946 46.61544808322666 29.206163733020468 3.605551275463989 10.816653826391969 28.284271247461902 16.278820596099706 10.63014581273465 51.894122981316485 80.62257748298549 29.154759474226502 23.021728866442675 57.697486947006624 40.496913462633174 47.67598976424087 39.824615503479755 46.57252408878007 33.301651610693426 31.953090617340916 45.69463863518345 78.49203781276162 22.847319317591726 22.02271554554524 39.56008088970496 17.4928556845359 52.32590180780452 51.62363799656123 52.20153254455275 26.92582403567252 36.40054944640259 31.38470965295043 18.384776310850235 47.92702786528704 40.01249804748511 77.07788269017254 89.20201791439474 41.48493702538308 38.01315561749642 62.48199740725323 55.97320787662612 62.12889826803627 54.378304497290095 62.0966987850401 43.86342439892262 47.43416490252569 58.69412236331676 87.41853350405736 38.27531841800928 31.78049716414141 55.02726596879042 32.69556544854363 67.62396025078685 66.12110101926616 54.91812087098393 32.64965543462902 50.35871324805669 43.68065933568311 32.7566787083184 60.876925020897694 55.226805085936306 86.02325267042627 101.40019723846694 48.41487374764082 26.0 80.77747210701756 43.93176527297759 60.53924347066124 36.05551275463989 51.19570294468082 54.08326913195984 37.0 62.369864518050704 99.02019995940222 29.5296461204668 44.28317965096906 42.95346318982906 24.413111231467404 52.0 64.00781202322104 75.69015788066504 50.28916384272063 51.85556864985669 50.44799302251776 20.591260281974 64.53681120105021 50.08991914547278 97.6165969494942 51.0 7.280109889280518 29.068883707497267 39.6232255123179 27.65863337187866 15.811388300841896 38.01315561749642 28.178005607210743 11.40175425099138 24.08318915758459 11.180339887498949 48.373546489791295 24.596747752497688 18.439088914585774 27.459060435491963 27.80287754891569 39.0 19.6468827043885 40.718546143004666 25.059928172283335 4.242640687119285 5.830951894845301 32.202484376209235 13.416407864998739 16.1245154965971 47.01063709417264 56.302753041036986 15.620499351813308 25.45584412271571 48.507731342539614 19.026297590440446 10.44030650891055 30.59411708155671 18.788294228055936 20.808652046684813 17.46424919657298 13.92838827718412 53.48831648126533 21.2602916254693 25.942243542145693 19.0 26.076809620810597 29.732137494637012 14.317821063276353 50.08991914547278 33.60059523282288 5.385164807134504 14.866068747318506 30.0 15.652475842498529 6.708203932499369 52.20153254455275 56.753854494650845 37.64306044943742 59.77457653551382 25.298221281347036 68.79680225126747 58.412327466040935 75.23961722390672 71.21797525905943 32.55764119219941 62.177166226839255 48.54894437575342 56.089214649520635 56.64803615307419 29.966648127543394 68.26419266350405 54.817880294662984 81.27115109311545 61.61168720299745 15.231546211727817 21.02379604162864 48.08326112068523 38.2099463490856 58.249463516842795 49.73932046178355 59.54829972383762 54.91812087098393 75.53806987208503 38.8329756778952 28.284271247461902 72.42237223399962 9.486832980505138 25.0 17.88854381999832 5.385164807134504 44.77722635447622 18.027756377319946 35.35533905932738 72.56031973468694 27.202941017470888 47.38143096192854 10.44030650891055 32.984845004941285 6.0 25.317977802344327 74.24957912338628 55.97320787662612 29.546573405388315 38.58756276314948 34.23448553724738 36.124783736376884 17.46424919657298 71.449282711585 89.81091247727082 36.87817782917155 18.0 69.28924880528002 37.013511046643494 50.566787519082126 32.31098884280702 44.01136216933077 42.43819034784589 29.068883707497267 51.40038910358559 87.45856161634491 20.396078054371138 32.69556544854363 36.013886210738214 14.560219778561036 47.07440918375928 54.230987451824994 64.53681120105021 39.05124837953327 41.048751503547585 38.948684188300895 12.0 53.600373133029585 40.80441152620633 86.05230967266364 53.75872022286245 40.496913462633174 64.03124237432849 22.20360331117452 72.069410986909 60.14149981501958 79.12016177940993 74.06078584514209 34.828149534535996 65.79513659838392 49.8196748283246 53.33854141237835 60.728905802755904 33.83784863137726 71.58910531638176 59.22837157984339 84.38009243891595 63.12685640834652 12.041594578792296 25.0 50.44799302251776 40.80441152620633 62.80127387243033 50.80354318352215 62.20128616033595 52.23983154643591 71.16881339463234 43.04648650006177 58.83026432033091 39.92492955535426 71.42128534267638 65.7419196555744 75.45197147855052 75.16648189186454 39.92492955535426 63.7808748764079 57.245087125446844 70.3420215802759 56.61271941887264 32.802438933713454 70.7248188403477 53.33854141237835 84.1486779456457 69.35416353759881 29.966648127543394 25.059928172283335 54.20332093147061 44.294469180700204 55.90169943749474 58.82176467941097 64.40496875241847 69.12307863514182 94.93682109698007 44.553338819890925 16.0312195418814 81.30190649671138 25.0 47.01063709417264 13.601470508735444 31.906112267087632 51.478150704935004 21.633307652783937 52.773099207835045 92.19544457292888 20.223748416156685 46.17358552246078 24.20743687382041 20.223748416156685 29.614185789921695 49.57822102496216 79.05694150420949 54.589376255824725 42.5440947723653 45.89117562233506 16.76305461424021 54.589376255824725 35.608987629529715 90.87353850269065 81.61494961096282 55.90169943749474 48.05205510693585 85.47514258543241 29.410882339705484 36.359317925395686 35.05709628591621 23.706539182259394 60.876925020897694 37.94733192202055 47.50789408087881 78.63841300535 47.12748667179272 65.60487786742691 30.364452901377952 52.88667128870941 19.0 34.438350715445125 89.05054744357274 73.7563556583431 45.27692569068709 55.154328932550705 53.9351462406472 47.41307836451879 34.058772731852805 77.78174593052023 32.984845004941285 35.014282800023196 63.198101237299845 2.23606797749979 65.5133574166368 47.885279575251516 75.32595834106593 65.45991139621256 28.0178514522438 61.29437168288782 36.71511950137164 32.38826948140329 59.07622195096772 34.48187929913333 65.30696746902278 59.682493245507096 76.53757247260981 49.92995093127971 9.0 28.653097563788805 41.48493702538308 34.132096331752024 63.953107821277925 36.89173349139343 53.45091205957107 31.25699921617557 17.08800749063506 67.89698078707183 93.47726996441435 48.507731342539614 85.0881895447306 61.326992425847855 97.98979538707079 80.65358020571685 63.0317380372777 85.95929269136641 54.91812087098393 18.35755975068582 89.05054744357274 74.65252842335616 85.492689745966 92.61749294814668 90.52071586106685 59.80802621722272 58.69412236331676 73.24616030891995 65.45991139621256 65.79513659838392 97.0051545022222 53.0 72.44998274671983 19.72308292331602 62.93647591023825 37.64306044943742 56.859475903318 31.78049716414141 67.62396025078685 59.682493245507096 72.94518489934754 70.7248188403477 33.61547262794322 60.4648658313239 50.566787519082126 62.0966987850401 54.120236510939236 28.42534080710379 67.00746227100382 51.62363799656123 80.2807573457052 63.13477647065839 21.95449840010015 19.79898987322333 48.60041152089147 38.600518131237564 54.70831746635972 52.0 59.464274989274024 60.876925020897694 78.23042886243178 59.81638571495272 76.8505042273634 47.0 89.19641248391103 81.83520025025906 93.47726996441435 92.65527507918802 55.758407437802596 81.68843247363729 72.47068372797375 78.05767098754612 74.63243262818116 50.20956084253277 88.52683209061533 71.34423592694787 101.91172650877817 85.23496934944014 37.05401462729781 41.86884283091664 70.80254232723568 60.802960454241045 73.824115301167 73.79024325749306 81.5659242576212 77.02596964660685 49.39635614091387 20.248456731316587 45.27692569068709 22.825424421026653 51.884487084291386 40.80441152620633 59.481089431852205 53.823786563191554 14.866068747318506 45.880278987817846 31.304951684997057 47.885279575251516 41.593268686170845 15.0 51.42956348249516 41.012193308819754 64.1404708432983 44.10215414239989 18.027756377319946 8.06225774829855 30.4138126514911 20.615528128088304 45.0111097397076 32.69556544854363 42.01190307520001 46.52956049652737 77.89736837660179 28.460498941515414 28.319604517012593 53.33854141237835 44.721359549995796 49.040799340956916 45.27692569068709 50.32891812864648 31.38470965295043 36.235341863986875 45.60701700396552 75.92759709091287 27.459060435491963 19.4164878389476 43.829214001622255 22.67156809750927 56.938563381947034 53.03772242470448 47.16990566028302 22.47220505424423 37.21558813185679 30.675723300355934 24.20743687382041 47.80167361086848 42.579337712087536 74.51845409024533 21.095023109728988 48.877397639399746 71.50524456289902 43.68065933568311 61.29437168288782 37.73592452822641 74.30343195303969 56.462376853972415 45.69463863518345 63.00793600809346 33.301651610693426 18.601075237738275 67.20863039818622 57.77542730261716 61.773780845922005 71.449282711585 66.09841147864296 35.77708763999664 52.952809179494906 58.9406481131655 43.86342439892262 46.647615158762406 75.66372975210778 31.144823004794873 49.09175083453431 18.439088914585774 37.48332962798263 25.709920264364882 46.010868281309364 39.824615503479755 37.0 13.341664064126334 49.76946855251722 33.37663853655727 25.019992006393608 37.73592452822641 8.54400374531753 34.52535300326414 41.72529209005013 36.22154055254967 37.33630940518894 46.09772228646444 44.10215414239989 13.038404810405298 45.45327270945405 40.19950248448356 18.601075237738275 23.53720459187964 50.24937810560445 6.324555320336759 24.166091947189145 33.37663853655727 36.49657518178932 37.33630940518894 65.00769185258002 5.0 68.41052550594829 51.62363799656123 77.78174593052023 68.70953354520753 30.4138126514911 63.788713735268246 40.496913462633174 36.124783736376884 61.00819617067857 35.510561809129406 68.15423684555495 61.204574992397426 79.71198153351854 53.823786563191554 5.385164807134504 28.792360097775937 44.598206241955516 36.6742416417845 65.37583651472461 40.80441152620633 56.64803615307419 35.05709628591621
tskDis  0.0 53.009433122794285 80.06247560499239 31.575306807693888 74.21590126111789 50.80354318352215 86.68333173107735 70.8590149522275 47.50789408087881 73.7360156233031 42.37924020083418 3.0 75.59100475585703 58.69412236331676 74.46475676452586 78.54934754662193 81.49846624323675 50.24937810560445 41.773197148410844 56.61271941887264 52.392747589718944 51.03920062069938 83.00602387778854 40.80441152620633 61.1310068623117 4.123105625617661 53.009433122794285 0.0 28.635642126552707 37.0 31.78049716414141 23.08679276123039 40.44749683231337 33.60059523282288 7.0 26.476404589747453 17.26267650163207 50.60632371551998 24.331050121192877 11.180339887498949 31.38470965295043 26.0 43.9089968002003 26.92582403567252 36.40054944640259 18.027756377319946 11.180339887498949 2.23606797749979 30.463092423455635 19.4164878389476 21.93171219946131 49.20365840057018 80.06247560499239 28.635642126552707 0.0 65.27633568147036 19.026297590440446 35.0 16.97056274847714 26.019223662515376 35.510561809129406 11.180339887498949 38.600518131237564 77.41446893184762 4.47213595499958 30.4138126514911 18.027756377319946 5.656854249492381 29.732137494637012 38.27531841800928 63.12685640834652 39.05124837953327 28.0178514522438 30.083217912982647 6.0 40.607881008493905 24.186773244895647 76.05918747922567 31.575306807693888 37.0 65.27633568147036 0.0 67.26812023536856 49.193495504995376 77.23341245859851 67.05221845696084 30.0 63.198101237299845 38.01315561749642 31.144823004794873 61.1310068623117 36.68787265568828 67.08203932499369 61.814237842102365 78.16009211867653 51.10772935672255 10.198039027185569 30.886890422961002 43.174066289845804 36.05551275463989 66.09841147864296 38.07886552931954 55.08175741568164 30.066592756745816 74.21590126111789 31.78049716414141 19.026297590440446 67.26812023536856 0.0 23.769728648009426 13.038404810405298 7.280109889280518 38.27531841800928 8.54400374531753 32.2490309931942 71.30918594402827 17.72004514666935 39.20459156782532 1.0 23.53720459187964 12.727922061357855 25.553864678361276 68.00735254367721 48.010415536631214 24.186773244895647 31.953090617340916 25.019992006393608 33.54101966249684 13.152946437965905 70.09279563550022 50.80354318352215 23.08679276123039 35.0 49.193495504995376 23.769728648009426 0.0 36.6742416417845 20.09975124224178 26.076809620810597 25.495097567963924 11.180339887498949 47.853944456021594 31.064449134018133 34.20526275297414 24.166091947189145 36.235341863986875 31.0 4.0 52.80151512977634 40.718546143004666 12.165525060596439 21.540659228538015 39.96248240537617 11.40175425099138 11.40175425099138 46.69047011971501 86.68333173107735 40.44749683231337 16.97056274847714 77.23341245859851 13.038404810405298 36.6742416417845 0.0 19.1049731745428 47.38143096192854 14.035668847618199 44.384682042344295 83.81527307120105 18.867962264113206 45.31004303683677 12.529964086141668 22.627416997969522 16.1245154965971 38.58756276314948 76.68767828015137 54.230987451824994 35.22782990761707 41.19465984809196 21.633307652783937 45.880278987817846 25.632011235952593 82.56512580987206 70.8590149522275 33.60059523282288 26.019223662515376 67.05221845696084 7.280109889280518 20.09975124224178 19.1049731745428 0.0 39.44616584663204 15.033296378372908 30.14962686336267 67.89698078707183 24.186773244895647 42.44997055358225 8.246211251235321 30.14962686336267 11.180339887498949 20.8806130178211 68.87670143089025 50.93132631298737 24.166091947189145 33.28663395418648 32.01562118716424 31.016124838541646 12.083045973594572 66.75327707311455 47.50789408087881 7.0 35.510561809129406 30.0 38.27531841800928 26.076809620810597 47.38143096192854 39.44616584663204 0.0 33.37663853655727 17.46424919657298 45.27692569068709 31.25699921617557 12.083045973594572 37.94733192202055 32.57299494980466 50.08991914547278 29.5296461204668 29.732137494637012 15.297058540778355 15.620499351813308 6.324555320336759 37.0 19.235384061671343 27.459060435491963 43.86342439892262 73.7360156233031 26.476404589747453 11.180339887498949 63.198101237299845 8.54400374531753 25.495097567963924 14.035668847618199 15.033296378372908 33.37663853655727 0.0 31.38470965295043 70.9365914038728 9.219544457292887 32.2490309931942 7.615773105863909 15.132745950421556 20.808652046684813 28.319604517012593 62.81719509815764 41.182520563948 21.587033144922902 27.16615541441225 17.11724276862369 33.1058907144937 14.142135623730951 69.6419413859206 42.37924020083418 17.26267650163207 38.600518131237564 38.01315561749642 32.2490309931942 11.180339887498949 44.384682042344295 30.14962686336267 17.46424919657298 31.38470965295043 0.0 39.56008088970496 34.20526275297414 28.0178514522438 32.38826948140329 38.18376618407357 41.30375285612676 13.45362404707371 41.86884283091664 32.7566787083184 10.63014581273465 15.132745950421556 42.44997055358225 2.23606797749979 19.1049731745428 38.27531841800928 3.0 50.60632371551998 77.41446893184762 31.144823004794873 71.30918594402827 47.853944456021594 83.81527307120105 67.89698078707183 45.27692569068709 70.9365914038728 39.56008088970496 0.0 72.94518489934754 56.639209034025185 71.56814934033156 76.00657866263946 78.5175139698144 47.265209192385896 41.30375285612676 54.91812087098393 49.658836071740545 48.60041152089147 80.45495634204272 37.94733192202055 58.240879114244144 1.4142135623730951 75.59100475585703 24.331050121192877 4.47213595499958 61.1310068623117 17.72004514666935 31.064449134018133 18.867962264113206 24.186773244895647 31.25699921617557 9.219544457292887 34.20526275297414 72.94518489934754 0.0 26.92582403567252 16.76305461424021 6.0 29.5296461204668 34.48187929913333 59.30430001273095 35.73513677041127 23.600847442411894 25.709920264364882 8.94427190999916 36.235341863986875 20.615528128088304 71.58910531638176 58.69412236331676 11.180339887498949 30.4138126514911 36.68787265568828 39.20459156782532 34.20526275297414 45.31004303683677 42.44997055358225 12.083045973594572 32.2490309931942 28.0178514522438 56.639209034025185 26.92582403567252 0.0 38.600518131237564 26.019223662515376 51.85556864985669 38.07886552931954 33.015148038438355 8.94427190999916 22.135943621178654 13.038404810405298 30.01666203960727 30.066592756745816 31.622776601683793 55.226805085936306 74.46475676452586 31.38470965295043 18.027756377319946 67.08203932499369 1.0 24.166091947189145 12.529964086141668 8.246211251235321 37.94733192202055 7.615773105863909 32.38826948140329 71.56814934033156 16.76305461424021 38.600518131237564 0.0 22.561028345356956 13.45362404707371 26.076809620810597 67.67569726275453 47.43416490252569 24.08318915758459 31.622776601683793 24.020824298928627 33.734255586866 13.341664064126334 70.3420215802759 78.54934754662193 26.0 5.656854249492381 61.814237842102365 23.53720459187964 36.235341863986875 22.627416997969522 30.14962686336267 32.57299494980466 15.132745950421556 38.18376618407357 76.00657866263946 6.0 26.019223662515376 22.561028345356956 0.0 34.92849839314596 39.81205847478876 59.0 34.36568055487916 27.586228448267445 27.730849247724095 4.47213595499958 40.311288741492746 26.248809496813376 74.62573282722254 81.49846624323675 43.9089968002003 29.732137494637012 78.16009211867653 12.727922061357855 31.0 16.1245154965971 11.180339887498949 50.08991914547278 20.808652046684813 41.30375285612676 78.5175139698144 29.5296461204668 51.85556864985669 13.45362404707371 34.92849839314596 0.0 31.25699921617557 79.7057087039567 60.60528029800704 35.11409973215888 43.829214001622255 35.4400902933387 42.1070065428546 23.08679276123039 77.41446893184762 50.24937810560445 26.92582403567252 38.27531841800928 51.10772935672255 25.553864678361276 4.0 38.58756276314948 20.8806130178211 29.5296461204668 28.319604517012593 13.45362404707371 47.265209192385896 34.48187929913333 38.07886552931954 26.076809620810597 39.81205847478876 31.25699921617557 0.0 55.31726674375732 44.384682042344295 16.1245154965971 25.298221281347036 43.41658669218482 13.038404810405298 14.212670403551895 46.17358552246078 41.773197148410844 36.40054944640259 63.12685640834652 10.198039027185569 68.00735254367721 52.80151512977634 76.68767828015137 68.87670143089025 29.732137494637012 62.81719509815764 41.86884283091664 41.30375285612676 59.30430001273095 33.015148038438355 67.67569726275453 59.0 79.7057087039567 55.31726674375732 0.0 25.495097567963924 44.721359549995796 36.05551275463989 63.0317380372777 42.44997055358225 56.79788728465171 40.19950248448356 56.61271941887264 18.027756377319946 39.05124837953327 30.886890422961002 48.010415536631214 40.718546143004666 54.230987451824994 50.93132631298737 15.297058540778355 41.182520563948 32.7566787083184 54.91812087098393 35.73513677041127 8.94427190999916 47.43416490252569 34.36568055487916 60.60528029800704 44.384682042344295 25.495097567963924 0.0 29.154759474226502 19.235384061671343 38.118237105091836 34.52535300326414 39.698866482558415 53.53503525729669 52.392747589718944 11.180339887498949 28.0178514522438 43.174066289845804 24.186773244895647 12.165525060596439 35.22782990761707 24.166091947189145 15.620499351813308 21.587033144922902 10.63014581273465 49.658836071740545 23.600847442411894 22.135943621178654 24.08318915758459 27.586228448267445 35.11409973215888 16.1245154965971 44.721359549995796 29.154759474226502 0.0 10.0 31.827660925679098 12.727922061357855 12.083045973594572 48.33218389437829 51.03920062069938 2.23606797749979 30.083217912982647 36.05551275463989 31.953090617340916 21.540659228538015 41.19465984809196 33.28663395418648 6.324555320336759 27.16615541441225 15.132745950421556 48.60041152089147 25.709920264364882 13.038404810405298 31.622776601683793 27.730849247724095 43.829214001622255 25.298221281347036 36.05551275463989 19.235384061671343 10.0 0.0 32.202484376209235 17.26267650163207 21.400934559032695 47.20169488482379 83.00602387778854 30.463092423455635 6.0 66.09841147864296 25.019992006393608 39.96248240537617 21.633307652783937 32.01562118716424 37.0 17.11724276862369 42.44997055358225 80.45495634204272 8.94427190999916 30.01666203960727 24.020824298928627 4.47213595499958 35.4400902933387 43.41658669218482 63.0317380372777 38.118237105091836 31.827660925679098 32.202484376209235 0.0 44.553338819890925 29.546573405388315 79.07591289387686 40.80441152620633 19.4164878389476 40.607881008493905 38.07886552931954 33.54101966249684 11.40175425099138 45.880278987817846 31.016124838541646 19.235384061671343 33.1058907144937 2.23606797749979 37.94733192202055 36.235341863986875 30.066592756745816 33.734255586866 40.311288741492746 42.1070065428546 13.038404810405298 42.44997055358225 34.52535300326414 12.727922061357855 17.26267650163207 44.553338819890925 0.0 20.396078054371138 36.68787265568828 61.1310068623117 21.93171219946131 24.186773244895647 55.08175741568164 13.152946437965905 11.40175425099138 25.632011235952593 12.083045973594572 27.459060435491963 14.142135623730951 19.1049731745428 58.240879114244144 20.615528128088304 31.622776601683793 13.341664064126334 26.248809496813376 23.08679276123039 14.212670403551895 56.79788728465171 39.698866482558415 12.083045973594572 21.400934559032695 29.546573405388315 20.396078054371138 0.0 57.0087712549569 4.123105625617661 49.20365840057018 76.05918747922567 30.066592756745816 70.09279563550022 46.69047011971501 82.56512580987206 66.75327707311455 43.86342439892262 69.6419413859206 38.27531841800928 1.4142135623730951 71.58910531638176 55.226805085936306 70.3420215802759 74.62573282722254 77.41446893184762 46.17358552246078 40.19950248448356 53.53503525729669 48.33218389437829 47.20169488482379 79.07591289387686 36.68787265568828 57.0087712549569 0.0

rob_x  34 91 77 7 45 78 93 83 46 41 77 31 77 75 90 60 12 54 6 82 100 64 80 11 28 58
rob_y  46 43 54 69 63 70 66 93 57 65 26 87 83 21 33 99 93 20 6 31 18 38 64 30 49 18
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.07196555848956539 0.03207744593205558 0.040498897976408245 0.06254925453983057 0.08474794766105602 0.0998911703890478 0.05591447838437152 0.03313708240399904 0.041140311790002215 0.06102342424357546 0.031670009279617724 0.05426410747642239 0.059329770446355935 0.015712521863167253 0.07559398425478708 0.019155511316315123 0.06573987082960829 0.047631093507965176 0.041483315683822776 0.05413350647212764 0.05169094540526266 0.02465297385223522 0.0429887809999196 0.01900105118750966 0.019980812976572178 0.03549975401685404

