time 2019-02-27 16:22:32
26_29_CLUSTERED_RANDOM_MSVFLV_LVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  73.59347797189639 8.0 38.948684188300895 43.9089968002003 62.6418390534633 99.74467404327912 14.866068747318506 26.019223662515376 66.64833081180653 41.97618372363071 94.08506789071261 7.0710678118654755 87.41853350405736 86.57944328765345 98.49365461794989 75.7429864739964 38.01315561749642 95.02105029939419 49.09175083453431 104.01922899156675 64.4437739428721 83.16850365372699 35.05709628591621 55.65968020030299 63.15853069855251 41.43669871020132 56.72741841473134 108.00462953040486 27.018512172212592 8.48528137423857 68.11754546370561 37.16180835212409 38.47076812334269 62.0 30.01666203960727 67.20863039818622 63.60031446463138 13.038404810405298 56.302753041036986 58.82176467941097 79.51100552753688 28.460498941515414 59.93329625508679 25.238858928247925 8.06225774829855 44.14748010928823 54.67174773134658 33.13608305156178 29.732137494637012 12.041594578792296 72.53275122315436 52.354560450833695 43.93176527297759 69.02897942168927 54.08326913195984 23.021728866442675 33.60059523282288 72.40165743959182 53.16013544000805 35.35533905932738 23.769728648009426 19.235384061671343 77.83315488916018 87.36704184073076 41.48493702538308 9.848857801796104 56.142675390472796 58.137767414994535 99.00505037623081 42.190046219457976 60.0 94.41398201537736 77.07788269017254 55.362442142665635 14.035668847618199 97.73944955850733 24.73863375370596 84.15461959987698 45.70557952810576 97.45255255764212 48.91829923454004 22.80350850198276 81.39410298049853 6.708203932499369 34.92849839314596 88.86506625215557 55.02726596879042 32.14031735997639 49.040799340956916 18.439088914585774 9.0 75.29276193632427 68.11754546370561 52.61178575186362 31.144823004794873 40.311288741492746 59.135437767890075 88.23264701911646 58.69412236331676 37.64306044943742 85.70297544426332 55.02726596879042 34.23448553724738 13.92838827718412 85.75546629807339 7.810249675906654 62.36184731067546 26.30589287593181 92.61749294814668 50.695167422546305 7.810249675906654 80.49844718999243 17.08800749063506 15.524174696260024 67.1863081289633 64.00781202322104 57.38466694161429 89.80534505250787 73.00684899377592 79.37883848986453 47.634021455258214 31.78049716414141 84.72307831990054 98.99494936611666 42.485291572496 59.80802621722272 16.278820596099706 99.82484660644363 74.81310045707235 24.596747752497688 57.77542730261716 56.586217403180434 82.96987405076617 10.198039027185569 75.76938695805846 54.120236510939236 57.982756057296896 42.04759208325728 63.56099432828282 89.89438247187641 53.75872022286245 95.50916186418976 67.53517601961218 52.952809179494906 81.34494452638098 32.14031735997639 52.20153254455275 32.89376840679705 40.311288741492746 36.124783736376884 41.400483088968905 48.76474136094644 58.54912467321779 13.152946437965905 31.38470965295043 43.04648650006177 63.15853069855251 53.33854141237835 40.311288741492746 49.9799959983992 33.015148038438355 43.08131845707603 41.23105625617661 37.8021163428716 52.354560450833695 26.570660511172846 49.193495504995376 29.732137494637012 53.150729063673246 43.01162633521314 55.94640292279746 32.01562118716424 54.91812087098393 50.20956084253277 37.013511046643494 48.76474136094644 33.12099032335839 41.400483088968905 31.400636936215164 46.09772228646444 44.77722635447622 57.48912940721924 18.439088914585774 26.076809620810597 42.5440947723653 59.464274989274024 58.137767414994535 38.600518131237564 55.362442142665635 38.01315561749642 43.41658669218482 41.48493702538308 39.59797974644666 57.706152185014034 30.805843601498726 45.79301256742124 25.0 55.17245689653489 38.118237105091836 56.43580423808985 34.9857113690718 60.207972893961475 45.34313619501854 50.80354318352215 89.26925562588724 69.58448102845921 75.18643494673756 51.66236541235796 23.53720459187964 84.77027781009096 96.18731725128839 37.64306044943742 61.29437168288782 24.020824298928627 99.72462083156798 67.35725647619564 31.32091952673165 49.658836071740545 49.8196748283246 79.2464510246358 18.0 71.16881339463234 45.880278987817846 52.32590180780452 48.703182647543684 63.90618123468183 84.69356528095862 58.25804665451803 91.44397191723465 62.39390995922599 44.721359549995796 82.73451516749222 54.120236510939236 35.510561809129406 24.73863375370596 20.223748416156685 78.56844150166147 88.36288813749809 41.7612260356422 9.486832980505138 57.14017850864661 58.7962583843564 99.92497185388645 42.1070065428546 60.802960454241045 95.29428104561154 78.0 56.32051136131489 15.033296378372908 98.68130522039117 25.709920264364882 85.09406559801923 46.69047011971501 98.2344135219425 49.57822102496216 23.430749027719962 82.07313811473277 7.211102550927978 35.90264614203248 89.81091247727082 55.362442142665635 72.20110802473879 8.54400374531753 39.92492955535426 47.29693436154187 50.00999900019995 94.03190947758107 4.242640687119285 36.05551275463989 61.84658438426491 30.01666203960727 83.09632964216891 12.041594578792296 88.54942122905152 75.02666192761077 96.42613753542138 74.2024258363566 42.42640687119285 84.5931439302264 51.54609587543949 101.11874208078342 63.00793600809346 70.3420215802759 24.73863375370596 61.29437168288782 49.9799959983992 49.25444142409901 57.245087125446844 104.6900186264192 13.45362404707371 44.10215414239989 86.97700845625813 65.06919393998976 70.03570517957252 53.823786563191554 17.029386365926403 83.00602387778854 92.0 32.38826948140329 61.032778078668514 30.14962686336267 97.73944955850733 60.207972893961475 36.345563690772494 42.5440947723653 43.01162633521314 74.43117626371358 24.331050121192877 65.73431371817918 39.05124837953327 46.238512086787566 53.36665625650534 62.609903369994115 78.77182237323191 60.74537019394976 86.31338250816034 56.61271941887264 38.2099463490856 82.15229759416349 48.27007354458868 39.01281840626232 21.470910553583888 15.033296378372908 77.83315488916018 83.09632964216891 44.553338819890925 15.264337522473747 52.61178575186362 58.82176467941097 97.04638066409278 46.69047011971501 54.405882034941776 92.9623579735368 71.8679344353238 50.44799302251776 11.180339887498949 95.46203433826454 20.09975124224178 79.05694150420949 41.19465984809196 97.0 49.64876634922564 17.204650534085253 81.83520025025906 2.23606797749979 30.265491900843113 83.81527307120105 57.723478758647246 56.639209034025185 88.81441324469807 72.03471385380801 78.43468620451031 46.861498055439924 31.575306807693888 83.74365647617735 98.00510190801293 41.593268686170845 58.872744118140105 16.1245154965971 98.84331034521254 74.2024258363566 24.166091947189145 57.38466694161429 55.86591089385369 82.00609733428362 10.04987562112089 74.84650960465692 53.85164807134504 57.14017850864661 41.6293165929973 62.5859409132754 89.00561780022652 53.03772242470448 94.5568612000208 66.64833081180653 52.773099207835045 80.4114419718985 32.01562118716424 50.32891812864648 31.016124838541646 38.58756276314948 36.345563690772494 43.01162633521314 47.01063709417264 56.568542494923804 13.601470508735444 30.4138126514911 44.77722635447622 61.326992425847855 53.150729063673246 41.773197148410844 50.695167422546305 33.015148038438355 41.23105625617661 43.08131845707603 36.235341863986875 53.33854141237835 25.96150997149434 50.11985634456667 28.284271247461902 51.66236541235796 43.104524124504614 54.12947441089743 30.805843601498726 56.0357029044876 48.79549159502341 51.088159097779204 86.68333173107735 68.06614430096654 74.04052944165107 48.104053883222775 26.1725046566048 82.00609733428362 94.42986815621421 36.76955262170047 58.137767414994535 21.02379604162864 97.01546268507923 68.41052550594829 27.892651361962706 51.62363799656123 50.24937810560445 77.87810988975015 15.132745950421556 70.22819946431775 48.27007354458868 51.97114584074513 45.221676218380054 61.032778078668514 84.09518416651456 54.67174773134658 90.24965373894794 61.741396161732524 47.38143096192854 79.62411694957753 54.74486277268398 41.773197148410844 28.635642126552707 22.20360331117452 84.1486779456457 90.0222194794152 48.08326112068523 15.033296378372908 59.841457201508724 64.66065264130884 104.21612159354233 48.010415536631214 59.16924876994806 99.98499887483122 77.79460135510689 56.88585061331157 18.384776310850235 102.69371937952194 27.0 85.16454661418682 48.041648597857254 103.58571330062848 55.44366510251645 20.808652046684813 87.86353054595519 6.0 37.05401462729781 89.98888820293314 61.68468205316454 29.017236257093817 49.658836071740545 28.160255680657446 35.35533905932738 39.6232255123179 43.04648650006177 46.87216658103186 54.230987451824994 11.661903789690601 32.31098884280702 48.02082881417188 60.8276253029822 50.039984012787215 45.27692569068709 48.75448697299562 30.14962686336267 38.27531841800928 46.09772228646444 32.802438933713454 51.86520991955976 22.561028345356956 53.71219600798314 29.206163733020468 48.16637831516918 46.2709412050371 51.07837115648854 27.202941017470888 54.817880294662984 49.678969393496885 43.93176527297759 41.10960958218893 19.209372712298546 11.40175425099138 76.69419795525604 79.02531240052139 46.09772228646444 19.209372712298546 49.03060268852505 58.309518948453004 94.41398201537736 49.47726750741192 50.0 90.69729874698585 67.4166151627327 46.09772228646444 9.219544457292887 92.61209424259879 16.0 74.63243262818116 37.05401462729781 95.46203433826454 49.24428900898052 13.416407864998739 81.02468759581859 5.0 26.076809620810597 79.40403012442127 58.855755878248644 36.05551275463989 37.57658845611187 20.615528128088304 29.732137494637012 38.47076812334269 55.072679252057455 35.0 44.14748010928823 22.67156809750927 25.019992006393608 55.71355310873648 48.76474136094644 55.731499172371095 51.10772935672255 58.52349955359813 37.69615364994153 30.805843601498726 54.817880294662984 29.154759474226502 62.48199740725323 27.65863337187866 55.97320787662612 19.313207915827967 44.654227123532216 44.01136216933077 43.829214001622255 27.459060435491963 65.79513659838392 39.11521443121589 30.083217912982647 45.31004303683677 13.038404810405298 5.0 69.46221994724903 65.00769185258002 48.27007354458868 30.528675044947494 35.73513677041127 53.45091205957107 82.92767933567175 55.47071299343465 38.948684188300895 80.15609770940699 54.12947441089743 32.28002478313795 11.313708498984761 80.62257748298549 2.23606797749979 61.09828148156051 23.021728866442675 86.83317338436964 45.12205669071391 13.601470508735444 74.68600939935136 19.026297590440446 12.041594578792296 65.7875368135941 59.135437767890075 26.92582403567252 47.4236228055175 14.142135623730951 7.810249675906654 68.8839603971781 62.0 50.0 33.61547262794322 33.24154027718932 53.600373133029585 81.02468759581859 57.8013840664737 36.235341863986875 78.56844150166147 50.99019513592785 29.120439557122072 14.212670403551895 78.54934754662193 2.23606797749979 57.9396237474839 20.0 85.80209787645055 45.5411901469428 14.866068747318506 74.32361670424818 22.090722034374522 9.0 62.625873247404705 60.40695324215582 32.55764119219941 46.17358552246078 15.524174696260024 6.0 72.71863585079137 68.00735254367721 49.64876634922564 29.206163733020468 39.21734310225516 56.302753041036986 86.53323061113575 55.94640292279746 39.6232255123179 83.73768566183328 56.08029957123981 34.713109915419565 11.180339887498949 84.21995013059554 5.830951894845301 63.245553203367585 26.019223662515376 90.27181176868004 47.80167361086848 10.295630140987 77.82673062643708 16.278820596099706 15.033296378372908 68.00735254367721 61.00819617067857 47.38143096192854 44.01136216933077 24.20743687382041 16.15549442140351 81.5659242576212 83.00602387778854 49.49747468305833 19.697715603592208 53.600373133029585 62.96824596572466 99.36297097007517 51.62363799656123 51.62363799656123 95.69221493935649 70.21395872616783 49.49747468305833 14.142135623730951 97.50897394599124 20.223748416156685 77.62087348130012 41.012193308819754 100.41912168506553 53.85164807134504 13.45362404707371 85.80209787645055 3.1622776601683795 30.01666203960727 82.46211251235322 62.5859409132754 58.25804665451803 91.92388155425118 74.73285756613352 80.95677859203639 49.8196748283246 31.32091952673165 86.88498144098322 100.84145972763385 43.86342439892262 62.03224967708329 17.72004514666935 101.9803902718557 75.28612089887484 26.419689627245813 57.697486947006624 57.38466694161429 84.64632301523794 11.704699910719626 77.25283166331187 53.75872022286245 59.16924876994806 43.829214001622255 65.73431371817918 91.23595782365635 55.90169943749474 97.12363255150623 68.87670143089025 52.392747589718944 83.57032966310472 35.510561809129406 54.120236510939236 36.76955262170047 44.41846462902562 33.0 41.036569057366385 50.15974481593781 61.98386886924694 16.0312195418814 30.610455730027933 38.948684188300895 64.8459713474939 56.71860364994893 36.069377593742864 51.92301994298868 36.22154055254967 47.01063709417264 37.33630940518894 42.01190307520001 53.71219600798314 30.463092423455635 45.18849411078001 30.23243291566195 57.38466694161429 40.049968789001575 59.93329625508679 36.235341863986875 55.94640292279746 50.44799302251776 8.0 62.289646009589745 30.870698080866262 32.2490309931942 60.29925372672534 36.013886210738214 61.71709649683789 57.28001396647874 12.083045973594572 52.630789467763066 60.959002616512684 73.66138744281159 29.154759474226502 61.05735008989499 30.479501308256342 9.219544457292887 37.8549864614954 57.28001396647874 27.018512172212592 35.608987629529715 6.082762530298219 72.44998274671983 47.92702786528704 38.600518131237564 67.11929677819934 48.010415536631214 17.029386365926403 39.66106403010388 67.60177512462228
tskDis  0.0 67.94115100585212 35.0 34.17601498127012 68.26419266350405 36.6742416417845 68.00735254367721 60.00833275470999 19.6468827043885 60.41522986797286 67.20119046564577 79.20858539325141 21.213203435596427 68.0 25.0 2.23606797749979 40.311288741492746 63.12685640834652 28.460498941515414 31.304951684997057 9.219544457292887 80.00624975587844 55.362442142665635 37.12142238654117 75.1065909225016 48.83646178829912 18.384776310850235 35.84689665786984 74.68600939935136 67.94115100585212 0.0 34.132096331752024 40.496913462633174 55.02726596879042 92.59049627256569 7.810249675906654 27.51363298439521 59.682493245507096 34.20526275297414 86.09297300012354 11.40175425099138 83.00602387778854 78.63841300535 92.63368717696602 70.03570517957252 35.17101079013795 87.02298546935747 45.18849411078001 97.83659846908007 58.728187440104094 75.61084578286372 27.073972741361768 53.75872022286245 55.90169943749474 41.048751503547585 51.86520991955976 101.67103815738285 21.400934559032695 35.0 34.132096331752024 0.0 9.848857801796104 58.008620049092706 65.5133574166368 36.05551275463989 27.16615541441225 33.06055050963308 40.85339643163099 75.58438992278762 45.0 48.877397639399746 71.56116265125938 60.0 37.20215047547655 10.295630140987 74.09453421137081 12.041594578792296 66.03786792439622 26.076809620810597 76.38062581571324 32.28002478313795 25.632011235952593 62.76941930590086 23.323807579381203 17.804493814764857 70.32780389006896 46.2709412050371 34.17601498127012 40.496913462633174 9.848857801796104 0.0 67.67569726275453 68.18357573492314 43.73785545725808 25.942243542145693 37.656340767525464 50.695167422546305 83.35466393669883 50.53711507397311 43.93176527297759 80.0 58.59180830116101 36.40054944640259 6.4031242374328485 81.39410298049853 5.830951894845301 65.39113089708727 26.476404589747453 85.70297544426332 42.05948168962618 15.811388300841896 72.56031973468694 16.278820596099706 15.811388300841896 70.00714249274856 55.00909015790027 68.26419266350405 55.02726596879042 58.008620049092706 67.67569726275453 0.0 67.97793759742936 47.80167361086848 75.21303078589507 49.01020301937138 21.02379604162864 36.76955262170047 61.98386886924694 89.45389874119518 27.202941017470888 84.17244204607586 69.1158447825099 67.47592163134935 40.311288741492746 67.60177512462228 84.8999411071645 62.16912416947821 20.615528128088304 29.68164415931166 83.00602387778854 7.280109889280518 79.98124780221924 65.19202405202648 86.33075929238663 39.01281840626232 36.6742416417845 92.59049627256569 65.5133574166368 68.18357573492314 67.97793759742936 0.0 89.88882021697692 92.57429448826494 33.24154027718932 71.449282711585 47.16990566028302 103.83159442096611 48.010415536631214 53.150729063673246 27.202941017470888 34.92849839314596 73.55270219373317 41.30375285612676 63.0317380372777 22.47220505424423 42.0 69.87131027825369 71.06335201775947 73.68174807915459 75.15317691222374 84.02380615040002 53.0 21.213203435596427 91.43850392476902 68.00735254367721 7.810249675906654 36.05551275463989 43.73785545725808 47.80167361086848 89.88882021697692 0.0 34.438350715445125 57.62811813689564 27.294688127912362 80.00624975587844 15.132745950421556 84.52810183601665 72.17340230306452 92.19544457292888 70.0 39.11521443121589 81.30190649671138 47.80167361086848 96.87620966986684 58.82176467941097 68.30812543175226 21.213203435596427 58.077534382926416 48.33218389437829 46.69047011971501 53.225933528685054 100.44899203078147 13.892443989449804 60.00833275470999 27.51363298439521 27.16615541441225 25.942243542145693 75.21303078589507 92.57429448826494 34.438350715445125 0.0 60.207972893961475 54.67174773134658 99.62429422585637 33.0 68.76772498781678 94.15412895885129 84.53401682163222 62.24146527838174 19.697715603592208 98.95453501482385 31.76476034853718 91.28526715741155 51.86520991955976 95.4148835350125 45.60701700396552 32.449961479175904 77.98717843338096 16.55294535724685 41.6293165929973 95.85405573057407 48.30113870293329 19.6468827043885 59.682493245507096 33.06055050963308 37.656340767525464 49.01020301937138 33.24154027718932 57.62811813689564 60.207972893961475 0.0 43.86342439892262 49.49747468305833 71.02112361825881 40.792156108742276 49.09175083453431 37.16180835212409 20.223748416156685 42.1070065428546 46.22769732530488 33.52610922848042 40.22437072223753 16.278820596099706 60.40695324215582 40.80441152620633 47.41307836451879 56.00892785976178 53.9351462406472 25.059928172283335 43.278170016764804 61.220911460055866 60.41522986797286 34.20526275297414 40.85339643163099 50.695167422546305 21.02379604162864 71.449282711585 27.294688127912362 54.67174773134658 43.86342439892262 0.0 53.23532661682466 42.04759208325728 80.62257748298549 45.0111097397076 81.02468759581859 61.84658438426491 49.24428900898052 55.10898293381942 51.92301994298868 83.72574275573791 52.46903848937962 41.6293165929973 9.219544457292887 66.48308055437865 23.345235059857504 61.032778078668514 52.15361924162119 86.28441342444185 21.540659228538015 67.20119046564577 86.09297300012354 75.58438992278762 83.35466393669883 36.76955262170047 47.16990566028302 80.00624975587844 99.62429422585637 49.49747468305833 53.23532661682466 0.0 95.04735661763561 86.45229898620394 10.0 71.84010022264724 66.85057965343307 85.86617494683223 6.082762530298219 80.7093550959243 69.05070600652827 65.76473218982953 26.627053911388696 59.033888572581766 95.80187889597991 41.677331968349414 98.8382517044894 73.87827826905551 68.3593446428504 74.14849964766651 79.20858539325141 11.40175425099138 45.0 50.53711507397311 61.98386886924694 103.83159442096611 15.132745950421556 33.0 71.02112361825881 42.04759208325728 95.04735661763561 0.0 93.74433316206373 87.05170877128145 103.96634070698074 81.32035415564789 44.77722635447622 96.42095207992918 55.569775957799216 109.22453936730518 70.00714249274856 82.22530024268686 36.345563690772494 62.6418390534633 61.68468205316454 48.507731342539614 62.80127387243033 113.07077429645558 24.166091947189145 21.213203435596427 83.00602387778854 48.877397639399746 43.93176527297759 89.45389874119518 48.010415536631214 84.52810183601665 68.76772498781678 40.792156108742276 80.62257748298549 86.45229898620394 93.74433316206373 0.0 88.23831367382311 23.769728648009426 20.615528128088304 50.24937810560445 81.83520025025906 38.41874542459709 31.78049716414141 28.160255680657446 100.96038827183659 74.73285756613352 38.47076812334269 96.25487000666512 54.08326913195984 31.304951684997057 36.6742416417845 92.97311439335567 68.0 78.63841300535 71.56116265125938 80.0 27.202941017470888 53.150729063673246 72.17340230306452 94.15412895885129 49.09175083453431 45.0111097397076 10.0 87.05170877128145 88.23831367382311 0.0 75.95393340703298 67.97793759742936 81.83520025025906 15.0 77.98717843338096 74.10802925459562 65.21502894272147 17.46424919657298 51.62363799656123 93.43446901438462 31.76476034853718 94.87360012142472 72.18032973047436 74.00675644831355 65.37583651472461 25.0 92.63368717696602 60.0 58.59180830116101 84.17244204607586 27.202941017470888 92.19544457292888 84.53401682163222 37.16180835212409 81.02468759581859 71.84010022264724 103.96634070698074 23.769728648009426 75.95393340703298 0.0 22.80350850198276 64.88451279003334 66.40783086353596 52.773099207835045 8.06225774829855 34.058772731852805 91.13725912051558 77.52418977325722 58.249463516842795 91.41115905621152 72.11102550927978 43.04648650006177 13.038404810405298 97.63708311906906 2.23606797749979 70.03570517957252 37.20215047547655 36.40054944640259 69.1158447825099 34.92849839314596 70.0 62.24146527838174 20.223748416156685 61.84658438426491 66.85057965343307 81.32035415564789 20.615528128088304 67.97793759742936 22.80350850198276 0.0 42.5440947723653 62.625873247404705 30.675723300355934 29.068883707497267 11.313708498984761 80.36168241145776 57.0087712549569 39.05124837953327 76.02631123499285 50.99019513592785 20.615528128088304 33.61547262794322 76.47875521999558 40.311288741492746 35.17101079013795 10.295630140987 6.4031242374328485 67.47592163134935 73.55270219373317 39.11521443121589 19.697715603592208 42.1070065428546 49.24428900898052 85.86617494683223 44.77722635447622 50.24937810560445 81.83520025025906 64.88451279003334 42.5440947723653 0.0 84.30895563343196 12.206555615733702 71.58910531638176 32.28002478313795 86.27861844049197 40.24922359499622 19.0 71.84705978674423 13.038404810405298 21.93171219946131 76.15773105863909 51.15662224971465 63.12685640834652 87.02298546935747 74.09453421137081 81.39410298049853 40.311288741492746 41.30375285612676 81.30190649671138 98.95453501482385 46.22769732530488 55.10898293381942 6.082762530298219 96.42095207992918 81.83520025025906 15.0 66.40783086353596 62.625873247404705 84.30895563343196 0.0 78.39005038906404 63.34824385884742 62.369864518050704 32.2490309931942 60.13318551349163 93.1933474020544 45.803929962395145 97.16995420396162 71.02816342831905 62.51399843235114 76.40026177965623 28.460498941515414 45.18849411078001 12.041594578792296 5.830951894845301 67.60177512462228 63.0317380372777 47.80167361086848 31.76476034853718 33.52610922848042 51.92301994298868 80.7093550959243 55.569775957799216 38.41874542459709 77.98717843338096 52.773099207835045 30.675723300355934 12.206555615733702 78.39005038906404 0.0 59.61543424315552 21.095023109728988 84.81155581640984 43.73785545725808 15.620499351813308 72.91776189653656 21.0 10.198039027185569 64.25729530566937 58.309518948453004 31.304951684997057 97.83659846908007 66.03786792439622 65.39113089708727 84.8999411071645 22.47220505424423 96.87620966986684 91.28526715741155 40.22437072223753 83.72574275573791 69.05070600652827 109.22453936730518 31.78049716414141 74.10802925459562 8.06225774829855 29.068883707497267 71.58910531638176 63.34824385884742 59.61543424315552 0.0 39.96248240537617 90.0499861188218 81.02468759581859 65.92419889539804 92.17917335276988 79.40403012442127 49.658836071740545 5.0 101.40019723846694 9.219544457292887 58.728187440104094 26.076809620810597 26.476404589747453 62.16912416947821 42.0 58.82176467941097 51.86520991955976 16.278820596099706 52.46903848937962 65.76473218982953 70.00714249274856 28.160255680657446 65.21502894272147 34.058772731852805 11.313708498984761 32.28002478313795 62.369864518050704 21.095023109728988 39.96248240537617 0.0 75.64390259630977 46.84015371452148 32.57299494980466 68.73136110975832 42.04759208325728 11.0 44.294469180700204 65.79513659838392 80.00624975587844 75.61084578286372 76.38062581571324 85.70297544426332 20.615528128088304 69.87131027825369 68.30812543175226 95.4148835350125 60.40695324215582 41.6293165929973 26.627053911388696 82.22530024268686 100.96038827183659 17.46424919657298 91.13725912051558 80.36168241145776 86.27861844049197 32.2490309931942 84.81155581640984 90.0499861188218 75.64390259630977 0.0 50.11985634456667 100.42410069301094 21.02379604162864 99.08582138732059 80.77747210701756 90.35485598461214 58.69412236331676 55.362442142665635 27.073972741361768 32.28002478313795 42.05948168962618 29.68164415931166 71.06335201775947 21.213203435596427 45.60701700396552 40.80441152620633 9.219544457292887 59.033888572581766 36.345563690772494 74.73285756613352 51.62363799656123 77.52418977325722 57.0087712549569 40.24922359499622 60.13318551349163 43.73785545725808 81.02468759581859 46.84015371452148 50.11985634456667 0.0 57.87054518492115 32.526911934581186 51.86520991955976 45.044422518220834 84.02380615040002 20.518284528683193 37.12142238654117 53.75872022286245 25.632011235952593 15.811388300841896 83.00602387778854 73.68174807915459 58.077534382926416 32.449961479175904 47.41307836451879 66.48308055437865 95.80187889597991 62.6418390534633 38.47076812334269 93.43446901438462 58.249463516842795 39.05124837953327 19.0 93.1933474020544 15.620499351813308 65.92419889539804 32.57299494980466 100.42410069301094 57.87054518492115 0.0 88.11923740024082 16.278820596099706 22.360679774997898 70.8590149522275 70.11419257183242 75.1065909225016 55.90169943749474 62.76941930590086 72.56031973468694 7.280109889280518 75.15317691222374 48.33218389437829 77.98717843338096 56.00892785976178 23.345235059857504 41.677331968349414 61.68468205316454 96.25487000666512 31.76476034853718 91.41115905621152 76.02631123499285 71.84705978674423 45.803929962395145 72.91776189653656 92.17917335276988 68.73136110975832 21.02379604162864 32.526911934581186 88.11923740024082 0.0 84.02380615040002 71.16881339463234 93.60555539069249 37.8549864614954 48.83646178829912 41.048751503547585 23.323807579381203 16.278820596099706 79.98124780221924 84.02380615040002 46.69047011971501 16.55294535724685 53.9351462406472 61.032778078668514 98.8382517044894 48.507731342539614 54.08326913195984 94.87360012142472 72.11102550927978 50.99019513592785 13.038404810405298 97.16995420396162 21.0 79.40403012442127 42.04759208325728 99.08582138732059 51.86520991955976 16.278820596099706 84.02380615040002 0.0 31.064449134018133 84.20213774008353 59.90826320300064 18.384776310850235 51.86520991955976 17.804493814764857 15.811388300841896 65.19202405202648 53.0 53.225933528685054 41.6293165929973 25.059928172283335 52.15361924162119 73.87827826905551 62.80127387243033 31.304951684997057 72.18032973047436 43.04648650006177 20.615528128088304 21.93171219946131 71.02816342831905 10.198039027185569 49.658836071740545 11.0 80.77747210701756 45.044422518220834 22.360679774997898 71.16881339463234 31.064449134018133 0.0 54.230987451824994 62.0966987850401 35.84689665786984 101.67103815738285 70.32780389006896 70.00714249274856 86.33075929238663 21.213203435596427 100.44899203078147 95.85405573057407 43.278170016764804 86.28441342444185 68.3593446428504 113.07077429645558 36.6742416417845 74.00675644831355 13.038404810405298 33.61547262794322 76.15773105863909 62.51399843235114 64.25729530566937 5.0 44.294469180700204 90.35485598461214 84.02380615040002 70.8590149522275 93.60555539069249 84.20213774008353 54.230987451824994 0.0 104.48444860360799 74.68600939935136 21.400934559032695 46.2709412050371 55.00909015790027 39.01281840626232 91.43850392476902 13.892443989449804 48.30113870293329 61.220911460055866 21.540659228538015 74.14849964766651 24.166091947189145 92.97311439335567 65.37583651472461 97.63708311906906 76.47875521999558 51.15662224971465 76.40026177965623 58.309518948453004 101.40019723846694 65.79513659838392 58.69412236331676 20.518284528683193 70.11419257183242 37.8549864614954 59.90826320300064 62.0966987850401 104.48444860360799 0.0

rob_x  1 61 4 23 98 58 56 96 3 12 92 8 97 56 94 1 54 12 43 26 29 23 8 100 61 55
rob_y  71 27 36 24 59 53 58 51 36 79 45 32 59 53 54 30 50 30 55 29 28 27 27 58 56 29
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.004641544528973786 0.0024789043211444167 0.0018724256033261432 0.0048061204493047285 0.0025783608820179054 0.004503561983558925 0.009925904492624985 0.008852277029641375 0.006845470790824152 0.0076128203670445685 0.005180165446572632 0.005015522824393283 0.0067835806921658 0.006378772540020826 0.007792483032426909 0.005619012799635345 0.005628812804268362 0.006809289131526295 0.006266169431876475 0.005621702775346033 0.0043171260311037594 0.0013441915088090095 0.0021093196253011183 0.00586389669057387 0.007876761926925449 0.019520957008061474

