time 2019-02-27 16:22:32
26_29_CLUSTERED_RANDOM_SVSCV_SVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  78.77182237323191 64.6297145282261 81.02468759581859 80.00624975587844 49.72926703662542 67.1863081289633 27.784887978899608 81.49233092751734 46.0 54.147945482723536 56.0357029044876 44.27188724235731 51.264022471905186 76.21679604916491 23.40939982143925 84.48076704197234 54.45181356024793 36.40054944640259 86.68333173107735 82.21921916437786 72.56031973468694 28.653097563788805 52.3450093132096 52.49761899362675 81.00617260431454 33.95585369269929 57.688820407423826 27.018512172212592 73.02739212103907 49.73932046178355 14.560219778561036 61.85466837676846 87.96590248499699 84.77027781009096 94.81033698917012 57.48912940721924 55.569775957799216 71.78439941937245 30.4138126514911 24.186773244895647 27.51363298439521 89.56003573022959 105.11898020814318 95.1892851112981 72.80109889280519 68.42514157822401 49.51767361255979 32.01562118716424 108.90821823902914 76.69419795525604 43.93176527297759 68.4470598345904 58.59180830116101 90.13878188659973 46.75467891024384 43.829214001622255 89.20201791439474 86.02325267042627 21.633307652783937 69.06518659932803 28.284271247461902 60.03332407921454 79.84985911070852 79.07591289387686 99.16148445843275 22.135943621178654 68.8839603971781 82.29823813423954 76.16429609731846 66.76076692189807 84.50443775329198 86.20904824900923 119.5198728245642 37.12142238654117 59.09314681077663 94.92101980067429 23.769728648009426 87.0 52.3450093132096 73.43023900274328 60.83584469702052 53.0 62.07253821135398 90.44335243676011 41.72529209005013 102.20078277586722 63.198101237299845 38.41874542459709 52.478567053607705 40.496913462633174 47.53945729601885 34.17601498127012 46.22769732530488 50.24937810560445 40.8166632639171 21.470910553583888 53.150729063673246 50.24937810560445 31.827660925679098 38.897300677553446 56.85068161420758 60.14149981501958 45.27692569068709 21.633307652783937 51.24451190127583 51.62363799656123 61.554853586049575 37.36308338453881 22.80350850198276 20.615528128088304 14.317821063276353 49.24428900898052 46.17358552246078 17.69180601295413 44.28317965096906 42.5440947723653 40.26164427839479 35.84689665786984 47.0 61.91122676865643 50.566787519082126 62.80127387243033 41.97618372363071 44.553338819890925 38.07886552931954 37.44329045369811 33.97057550292606 15.811388300841896 55.154328932550705 73.40980860893181 65.19202405202648 54.74486277268398 37.48332962798263 40.01249804748511 44.04543109109048 77.98717843338096 51.0 15.264337522473747 36.796738985948195 28.600699292150182 63.812224534175265 35.0 21.02379604162864 54.91812087098393 57.8013840664737 65.25335240430181 111.94641575325224 53.75872022286245 21.213203435596427 35.6931365951495 18.24828759089466 106.51291001564083 61.18823416311342 42.05948168962618 114.21471008587291 111.07204868912791 92.76313923105448 35.05709628591621 12.083045973594572 91.02197536858887 44.04543109109048 39.6232255123179 110.14535850411491 91.39474820797966 7.810249675906654 31.016124838541646 82.37718130647589 40.45985664828782 48.83646178829912 19.1049731745428 105.30906893520614 62.68173577685928 66.007575322837 20.591260281974 56.586217403180434 62.0966987850401 56.938563381947034 55.08175741568164 28.600699292150182 45.17742799230607 43.829214001622255 58.412327466040935 21.37755832643195 57.8013840664737 56.859475903318 39.56008088970496 31.827660925679098 55.226805085936306 42.01190307520001 59.464274989274024 29.154759474226502 48.41487374764082 69.77822009767804 60.90155991434045 47.265209192385896 23.706539182259394 27.073972741361768 27.730849247724095 56.22277118748239 43.93176527297759 36.235341863986875 26.248809496813376 48.373546489791295 103.39245620450265 92.19544457292888 103.46980235798269 94.92101980067429 60.41522986797286 76.53103945458993 50.08991914547278 105.26157893552613 62.64982043070834 80.30566605165541 83.02409288875127 72.44998274671983 59.53990258641679 83.00602387778854 5.0 104.70912090166739 72.89718787443039 60.03332407921454 114.03946685248927 89.0 90.07774419910837 56.79788728465171 70.66116330771806 74.06078584514209 95.33624704172071 59.07622195096772 82.73451516749222 28.442925306655784 87.36131867136622 28.30194339616981 72.06247289678588 34.713109915419565 66.007575322837 86.53900854527974 85.5102333057278 104.27847332982968 28.792360097775937 75.59100475585703 85.98837130682264 79.76214641043707 71.5122367151245 91.18113840043894 92.43916918709297 125.86500705120545 43.0 65.79513659838392 99.62429422585637 26.0 93.04837451562494 58.69412236331676 79.07591289387686 67.54257916307313 59.682493245507096 68.0 95.2732911156112 48.104053883222775 108.81176406988355 69.46221994724903 84.40379138403677 71.84705978674423 85.88364221433555 82.38931969618392 50.35871324805669 67.7421582177598 33.24154027718932 86.82165628459296 48.507731342539614 61.032778078668514 63.12685640834652 51.54609587543949 51.19570294468082 76.15773105863909 16.15549442140351 88.60022573334675 57.723478758647246 42.44997055358225 93.40770846134703 82.22530024268686 75.7099729229908 35.77708763999664 55.54277630799526 56.859475903318 83.21658488546619 40.44749683231337 63.41135544995076 23.600847442411894 75.16648189186454 77.38862965578342 63.50590523722971 79.7057087039567 79.0 49.040799340956916 66.48308055437865 27.459060435491963 80.1311425102625 45.0111097397076 53.23532661682466 55.00909015790027 43.01162633521314 50.695167422546305 75.61084578286372 24.698178070456937 83.24061508662703 53.33854141237835 35.84689665786984 85.27602242131137 81.59656855530139 71.449282711585 27.294688127912362 51.24451190127583 51.24451190127583 80.02499609497022 33.24154027718932 56.302753041036986 27.202941017470888 72.06247289678588 42.01190307520001 52.773099207835045 44.01136216933077 49.64876634922564 33.54101966249684 46.69047011971501 47.51841748206689 44.41846462902562 21.400934559032695 52.32590180780452 49.8196748283246 31.400636936215164 38.07886552931954 57.3149195236284 56.586217403180434 48.507731342539614 23.259406699226016 49.040799340956916 54.62600113499065 62.24146527838174 39.81205847478876 20.615528128088304 21.95449840010015 17.029386365926403 51.264022471905186 44.01136216933077 21.213203435596427 41.23105625617661 44.28317965096906 102.53292154230269 94.36630754670864 102.00490184299969 92.02716990106781 57.28001396647874 72.99315036357864 53.46026561849464 104.1393297462587 60.41522986797286 83.05419917138447 85.47514258543241 74.04052944165107 56.089214649520635 79.1012010022604 7.0710678118654755 102.7277956543408 70.83078426785913 63.28506932918696 114.28035701729323 85.05292469985967 87.66413177577246 57.9396237474839 68.60029154456998 72.62231062146122 92.34717104492157 62.00806399170998 82.13403679352427 25.298221281347036 84.43340571124678 39.20459156782532 30.805843601498726 47.38143096192854 65.21502894272147 56.08029957123981 67.67569726275453 43.657759905886145 44.01136216933077 43.382023926967726 34.438350715445125 30.23243291566195 13.341664064126334 60.74537019394976 78.2368199762746 70.32780389006896 56.04462507680822 41.86884283091664 40.311288741492746 39.59797974644666 82.61961026293939 54.08326913195984 19.1049731745428 41.400483088968905 32.526911934581186 67.20119046564577 35.510561809129406 22.135943621178654 60.8276253029822 61.61980201201558 54.120236510939236 9.848857801796104 66.03786792439622 91.28526715741155 86.37708029332781 97.12878049270464 54.405882034941776 59.941638282582836 73.53910524340094 26.076809620810597 20.0 26.30589287593181 91.0823802938856 107.54068997360952 93.68030742904295 76.84399781375251 70.83078426785913 46.010868281309364 37.013511046643494 111.51681487560519 79.98124780221924 43.18564576337837 70.71067811865476 61.05735008989499 93.43446901438462 43.60045871318328 46.861498055439924 89.00561780022652 89.02246907382428 20.12461179749811 66.06814663663572 28.0178514522438 60.207972893961475 78.77182237323191 78.63841300535 96.38464608017192 21.37755832643195 67.54257916307313 79.30952023559341 73.17103251970687 63.89053137985315 83.48652585896721 86.05230967266364 117.37972567696688 37.48332962798263 57.9396237474839 92.04890004774636 20.8806130178211 87.05170877128145 52.08646657242167 70.83078426785913 59.61543424315552 51.478150704935004 62.289646009589745 87.5956619930462 39.6232255123179 100.43903623591775 63.0317380372777 43.657759905886145 39.395431207184416 49.25444142409901 61.26989472816156 47.01063709417264 60.207972893961475 39.20459156782532 47.53945729601885 35.0 38.948684188300895 36.235341863986875 17.804493814764857 51.42956348249516 70.83784299369935 59.90826320300064 56.142675390472796 35.805027579936315 38.47076812334269 49.20365840057018 75.66372975210778 50.695167422546305 11.40175425099138 34.828149534535996 27.730849247724095 63.06346010171025 33.37663853655727 23.345235059857504 49.64876634922564 56.60388679233962 28.653097563788805 71.11258679024411 35.510561809129406 67.0 87.09190547921202 86.31338250816034 103.78824596263297 29.410882339705484 76.02631123499285 85.15867542417507 78.91767862779544 70.9365914038728 91.76055797563569 93.34345183246653 125.8729518204765 44.01136216933077 66.30987860040162 99.02019995940222 25.019992006393608 94.02127418834527 59.53990258641679 78.77182237323191 68.0294054067798 60.03332407921454 69.00724599634447 94.70480452437458 48.16637831516918 109.04127658827184 70.34912934784623 57.706152185014034 78.0 53.907327887774215 41.97618372363071 10.295630140987 27.51363298439521 61.91122676865643 57.688820407423826 10.63014581273465 75.45197147855052 73.92563831310488 55.90169943749474 13.45362404707371 37.12142238654117 49.040799340956916 52.80151512977634 21.213203435596427 66.84309986827361 76.68767828015137 42.95346318982906 37.12142238654117 41.400483088968905 19.1049731745428 26.40075756488817 42.579337712087536 62.369864518050704 41.0 25.553864678361276 34.52535300326414 89.02246907382428 77.10382610480494 90.0499861188218 85.0 52.009614495783374 69.18092222571191 37.36308338453881 91.2633551870629 51.419840528729765 66.0 68.26419266350405 56.92099788303083 52.3450093132096 77.10382610480494 10.770329614269007 92.30926280715278 61.032778078668514 46.87216658103186 98.60020283954795 83.18653737234169 78.84795495128583 41.14608122288197 58.82176467941097 60.8276253029822 85.70880934886448 45.17742799230607 68.11754546370561 22.847319317591726 77.64663547121665 103.71113729971339 89.98888820293314 104.30723848324239 97.01546268507923 62.80127387243033 79.22752047110903 47.0 105.80170130957252 64.25729530566937 77.64663547121665 80.60397012554654 70.77428911688199 62.20128616033595 86.02325267042627 6.082762530298219 105.99056561788883 74.32361670424818 57.0087712549569 113.4063490286148 92.04890004774636 91.76055797563569 55.569775957799216 72.09022125087424 74.94664769020693 97.51410154434076 56.32051136131489 82.87943049997388 31.064449134018133 89.49860334105779 42.579337712087536 31.76476034853718 50.08991914547278 66.03786792439622 54.56189146281496 67.00746227100382 39.84971769034255 47.16990566028302 42.190046219457976 33.28663395418648 29.732137494637012 11.661903789690601 59.09314681077663 77.62087348130012 66.24198064671678 58.249463516842795 41.72529209005013 37.05401462729781 43.840620433565945 82.21921916437786 55.072679252057455 14.866068747318506 41.036569057366385 32.802438933713454 67.95586803212802 32.14031735997639 24.331050121192877 57.42821606144492 62.00806399170998 60.14149981501958 63.34824385884742 60.53924347066124 58.008620049092706 30.01666203960727 47.01063709417264 42.190046219457976 62.00806399170998 24.08318915758459 58.137767414994535 57.584720195551874 40.792156108742276 32.802438933713454 56.824290580701486 38.41874542459709 62.96824596572466 32.38826948140329 47.4236228055175 72.89718787443039 62.609903369994115 50.48762224545735 24.351591323771842 30.265491900843113 31.304951684997057 59.07622195096772 43.139309220245984 39.698866482558415 23.53720459187964 51.15662224971465 33.015148038438355 50.0 36.138621999185304 47.01063709417264 38.07886552931954 48.54894437575342 53.0 35.77708763999664 25.0 52.43090691567332 48.91829923454004 30.805843601498726 42.95346318982906 59.07622195096772 65.76473218982953 42.0 22.67156809750927 52.952809179494906 45.880278987817846 63.41135544995076 36.24913792078372 25.019992006393608 22.20360331117452 13.601470508735444 48.877397639399746 47.853944456021594 12.041594578792296 50.08991914547278 42.80186911806539 95.4829827770373 87.82368700982668 95.2102935611481 86.40023148117139 51.97114584074513 68.26419266350405 48.27007354458868 97.18538984847466 54.12947441089743 77.00649323271382 79.1580697086532 67.1863081289633 51.24451190127583 75.02666192761077 5.0990195135927845 96.25487000666512 64.41273166075166 57.87054518492115 107.07007051459338 81.05553651663777 81.54140052758476 50.92150822589606 62.177166226839255 65.80273550544841 86.83317338436964 56.22277118748239 75.0066663703967 20.09975124224178 78.84795495128583 24.08318915758459 73.06161783043132 29.120439557122072 60.03332407921454 81.43709228600933 79.83107164506812 102.88342918079665 23.706539182259394 70.83078426785913 86.28441342444185 80.15609770940699 70.60453243241541 86.00581375697809 86.57944328765345 122.42957159118053 37.013511046643494 60.8276253029822 98.76234100101111 27.65863337187866 87.09190547921202 52.952809179494906 76.94153624668537 62.64982043070834 55.21775076911409 62.00806399170998 94.25497334358543 44.68780594300866 104.63746938836012 63.63961030678928
tskDis  0.0 60.74537019394976 12.806248474865697 44.27188724235731 58.82176467941097 60.00833275470999 82.22530024268686 5.830951894845301 47.4236228055175 70.8590149522275 65.30696746902278 52.009614495783374 63.60031446463138 68.26419266350405 98.49365461794989 24.20743687382041 37.94733192202055 79.51100552753688 26.40075756488817 70.03570517957252 34.52535300326414 55.02726596879042 39.56008088970496 31.38470965295043 46.486557196677836 74.67261881037788 21.095023109728988 80.60397012554654 45.5411901469428 60.74537019394976 0.0 72.01388754955533 94.92101980067429 86.31338250816034 98.4733466477097 46.14108798023731 66.48308055437865 73.92563831310488 16.401219466856727 10.63014581273465 22.561028345356956 90.80198235721508 109.04127658827184 87.66413177577246 82.365041127896 72.62231062146122 37.20215047547655 46.09772228646444 113.4063490286148 83.6301381082203 39.319206502675 72.20110802473879 63.12685640834652 97.0 35.35533905932738 50.44799302251776 85.37564055396598 91.93475947648963 12.806248474865697 72.01388754955533 0.0 32.55764119219941 52.839379254491625 50.80354318352215 88.45903006477066 7.615773105863909 43.278170016764804 80.77747210701756 75.58438992278762 60.67124524847005 57.245087125446844 58.034472514187634 98.73702446397704 11.40175425099138 32.802438933713454 87.00574693662483 38.948684188300895 59.135437767890075 24.08318915758459 60.530983801686226 34.828149534535996 29.410882339705484 34.713109915419565 82.0 26.019223662515376 78.5175139698144 35.014282800023196 44.27188724235731 94.92101980067429 32.55764119219941 0.0 34.92849839314596 23.430749027719962 96.77293009927931 40.024992192379 34.0147027033899 99.32270636667126 95.44108130150245 77.69813382572325 37.21558813185679 27.202941017470888 90.95603333479313 23.021728866442675 26.68332812825267 98.68130522039117 70.57619995437555 27.073972741361768 11.313708498984761 70.22819946431775 28.442925306655784 33.54101966249684 2.23606797749979 93.637599285757 44.553338819890925 66.73080248281148 7.615773105863909 58.82176467941097 86.31338250816034 52.839379254491625 34.92849839314596 0.0 17.46424919657298 72.20110802473879 57.77542730261716 13.152946437965905 84.81155581640984 82.92767933567175 64.66065264130884 5.0 26.832815729997478 56.71860364994893 49.57822102496216 20.8806130178211 77.00649323271382 80.30566605165541 32.69556544854363 32.55764119219941 50.99019513592785 19.4164878389476 29.068883707497267 35.11409973215888 72.47068372797375 45.0 32.01562118716424 27.313000567495326 60.00833275470999 98.4733466477097 50.80354318352215 23.430749027719962 17.46424919657298 0.0 89.00561780022652 57.3149195236284 25.495097567963924 99.00505037623081 96.42613753542138 77.98717843338096 17.029386365926403 10.63014581273465 73.17103251970687 44.01136216933077 26.40075756488817 93.1933474020544 84.5931439302264 15.811388300841896 26.92582403567252 66.06814663663572 26.419689627245813 36.24913792078372 22.627416997969522 88.48163651289458 51.86520991955976 48.16637831516918 17.0 82.22530024268686 46.14108798023731 88.45903006477066 96.77293009927931 72.20110802473879 89.00561780022652 0.0 86.49277426467485 64.62197768561404 31.622776601683793 35.77708763999664 33.28663395418648 74.88658090739622 98.97979591815695 46.389654018972806 95.0 70.09279563550022 10.04987562112089 81.30190649671138 104.70912090166739 87.29833904490967 28.0178514522438 68.41052550594829 64.4980619863884 98.2344135219425 10.816653826391969 62.51399843235114 54.644304369257 90.80198235721508 5.830951894845301 66.48308055437865 7.615773105863909 40.024992192379 57.77542730261716 57.3149195236284 86.49277426467485 0.0 47.16990566028302 76.2954782408499 70.83078426785913 57.0350769263968 62.39390995922599 65.00769185258002 100.42410069301094 18.867962264113206 37.12142238654117 84.2140130857092 31.38470965295043 66.37017402418047 31.016124838541646 58.9406481131655 38.948684188300895 31.89043743820395 42.20189569201838 79.30952023559341 24.351591323771842 81.46778504415104 42.04759208325728 47.4236228055175 73.92563831310488 43.278170016764804 34.0147027033899 13.152946437965905 25.495097567963924 64.62197768561404 47.16990566028302 0.0 73.59347797189639 71.21797525905943 52.80151512977634 18.110770276274835 36.069377593742864 58.309518948453004 42.43819034784589 10.63014581273465 68.09552114493287 67.60177512462228 41.23105625617661 27.51363298439521 40.607881008493905 8.48528137423857 16.492422502470642 35.014282800023196 63.28506932918696 32.0624390837628 35.805027579936315 27.073972741361768 70.8590149522275 16.401219466856727 80.77747210701756 99.32270636667126 84.81155581640984 99.00505037623081 31.622776601683793 76.2954782408499 73.59347797189639 0.0 6.324555320336759 21.633307652783937 88.81441324469807 109.62207806824317 76.10519036176179 90.13878188659973 74.65252842335616 21.93171219946131 60.41522986797286 114.56002793295748 88.32326986700618 34.132096331752024 73.7563556583431 66.03029607687671 101.24228365658294 21.37755832643195 56.462376853972415 77.88452991448301 95.2102935611481 65.30696746902278 10.63014581273465 75.58438992278762 95.44108130150245 82.92767933567175 96.42613753542138 35.77708763999664 70.83078426785913 71.21797525905943 6.324555320336759 0.0 18.439088914585774 87.13208364316786 107.05606008068857 78.63841300535 85.23496934944014 71.449282711585 26.627053911388696 54.12947441089743 111.80339887498948 84.31488599292535 33.24154027718932 70.71067811865476 62.48199740725323 97.41663102366043 25.079872407968907 51.884487084291386 78.44743462982075 91.67878707749138 52.009614495783374 22.561028345356956 60.67124524847005 77.69813382572325 64.66065264130884 77.98717843338096 33.28663395418648 57.0350769263968 52.80151512977634 21.633307652783937 18.439088914585774 0.0 68.96375859826666 88.61715409558128 67.67569726275453 69.3757882838098 53.150729063673246 28.160255680657446 48.02082881417188 93.38094023943002 66.73080248281148 17.0 52.3450093132096 44.40720662234904 79.61155694998057 23.769728648009426 35.4400902933387 63.071388124885914 73.60027173862879 63.60031446463138 90.80198235721508 57.245087125446844 37.21558813185679 5.0 17.029386365926403 74.88658090739622 62.39390995922599 18.110770276274835 88.81441324469807 87.13208364316786 68.96375859826666 0.0 25.0 56.142675390472796 53.41348144429457 25.709920264364882 80.15609770940699 85.28774824088158 31.04834939252005 36.124783736376884 54.817880294662984 24.331050121192877 34.058772731852805 37.12142238654117 75.7429864739964 50.0 31.144823004794873 29.68164415931166 68.26419266350405 109.04127658827184 58.034472514187634 27.202941017470888 26.832815729997478 10.63014581273465 98.97979591815695 65.00769185258002 36.069377593742864 109.62207806824317 107.05606008068857 88.61715409558128 25.0 0.0 80.05623023850174 49.8196748283246 36.71511950137164 103.46980235798269 93.55746896961247 6.082762530298219 34.0 76.57675887630658 36.89173349139343 46.52956049652737 25.632011235952593 98.812954616285 61.84658438426491 55.14526271584895 23.021728866442675 98.49365461794989 87.66413177577246 98.73702446397704 90.95603333479313 56.71860364994893 73.17103251970687 46.389654018972806 100.42410069301094 58.309518948453004 76.10519036176179 78.63841300535 67.67569726275453 56.142675390472796 80.05623023850174 0.0 100.18482919085105 68.4470598345904 56.22277118748239 109.04127658827184 86.09297300012354 85.7962703152066 51.894122981316485 66.2117814289874 69.33974329343886 91.44397191723465 55.0 77.79460135510689 25.019992006393608 83.43260753446461 24.20743687382041 82.365041127896 11.40175425099138 23.021728866442675 49.57822102496216 44.01136216933077 95.0 18.867962264113206 42.43819034784589 90.13878188659973 85.23496934944014 69.3757882838098 53.41348144429457 49.8196748283246 100.18482919085105 0.0 31.906112267087632 94.53041838477179 50.24937810560445 50.08991914547278 17.4928556845359 67.00746227100382 34.132096331752024 32.01562118716424 25.0 89.45389874119518 33.95585369269929 78.2368199762746 27.202941017470888 37.94733192202055 72.62231062146122 32.802438933713454 26.68332812825267 20.8806130178211 26.40075756488817 70.09279563550022 37.12142238654117 10.63014581273465 74.65252842335616 71.449282711585 53.150729063673246 25.709920264364882 36.71511950137164 68.4470598345904 31.906112267087632 0.0 72.2357252334328 60.00833275470999 40.80441152620633 18.110770276274835 43.86342439892262 2.23606797749979 9.848857801796104 28.160255680657446 67.23094525588644 25.709920264364882 46.400431032480725 21.02379604162864 79.51100552753688 37.20215047547655 87.00574693662483 98.68130522039117 77.00649323271382 93.1933474020544 10.04987562112089 84.2140130857092 68.09552114493287 21.93171219946131 26.627053911388696 28.160255680657446 80.15609770940699 103.46980235798269 56.22277118748239 94.53041838477179 72.2357252334328 0.0 75.58438992278762 109.0 88.60022573334675 28.460498941515414 70.77428911688199 65.52098900352466 100.30453628824571 5.0990195135927845 61.032778078668514 62.64982043070834 93.23089616645332 26.40075756488817 46.09772228646444 38.948684188300895 70.57619995437555 80.30566605165541 84.5931439302264 81.30190649671138 31.38470965295043 67.60177512462228 60.41522986797286 54.12947441089743 48.02082881417188 85.28774824088158 93.55746896961247 109.04127658827184 50.24937810560445 60.00833275470999 75.58438992278762 0.0 95.80187889597991 60.440052945046304 58.69412236331676 61.07372593840988 51.24451190127583 72.80109889280519 71.58910531638176 35.6931365951495 95.85405573057407 71.30918594402827 70.03570517957252 113.4063490286148 59.135437767890075 27.073972741361768 32.69556544854363 15.811388300841896 104.70912090166739 66.37017402418047 41.23105625617661 114.56002793295748 111.80339887498948 93.38094023943002 31.04834939252005 6.082762530298219 86.09297300012354 50.08991914547278 40.80441152620633 109.0 95.80187889597991 0.0 35.510561809129406 81.83520025025906 41.23105625617661 50.47771785649585 25.179356624028344 104.29285689825551 65.29931086925804 61.204574992397426 24.515301344262525 34.52535300326414 83.6301381082203 24.08318915758459 11.313708498984761 32.55764119219941 26.92582403567252 87.29833904490967 31.016124838541646 27.51363298439521 88.32326986700618 84.31488599292535 66.73080248281148 36.124783736376884 34.0 85.7962703152066 17.4928556845359 18.110770276274835 88.60022573334675 60.440052945046304 35.510561809129406 0.0 60.166435825965294 20.223748416156685 23.08679276123039 13.45362404707371 83.5224520712844 33.24154027718932 62.64982043070834 11.045361017187261 55.02726596879042 39.319206502675 60.530983801686226 70.22819946431775 50.99019513592785 66.06814663663572 28.0178514522438 58.9406481131655 40.607881008493905 34.132096331752024 33.24154027718932 17.0 54.817880294662984 76.57675887630658 51.894122981316485 67.00746227100382 43.86342439892262 28.460498941515414 58.69412236331676 81.83520025025906 60.166435825965294 0.0 42.485291572496 37.107950630558946 71.8679344353238 23.40939982143925 34.713109915419565 46.09772228646444 64.88451279003334 39.56008088970496 72.20110802473879 34.828149534535996 28.442925306655784 19.4164878389476 26.419689627245813 68.41052550594829 38.948684188300895 8.48528137423857 73.7563556583431 70.71067811865476 52.3450093132096 24.331050121192877 36.89173349139343 66.2117814289874 34.132096331752024 2.23606797749979 70.77428911688199 61.07372593840988 41.23105625617661 20.223748416156685 42.485291572496 0.0 10.198039027185569 29.832867780352597 65.79513659838392 26.30589287593181 44.204072210600685 22.47220505424423 31.38470965295043 63.12685640834652 29.410882339705484 33.54101966249684 29.068883707497267 36.24913792078372 64.4980619863884 31.89043743820395 16.492422502470642 66.03029607687671 62.48199740725323 44.40720662234904 34.058772731852805 46.52956049652737 69.33974329343886 32.01562118716424 9.848857801796104 65.52098900352466 51.24451190127583 50.47771785649585 23.08679276123039 37.107950630558946 10.198039027185569 0.0 35.35533905932738 60.440052945046304 16.1245154965971 49.57822102496216 29.206163733020468 46.486557196677836 97.0 34.713109915419565 2.23606797749979 35.11409973215888 22.627416997969522 98.2344135219425 42.20189569201838 35.014282800023196 101.24228365658294 97.41663102366043 79.61155694998057 37.12142238654117 25.632011235952593 91.44397191723465 25.0 28.160255680657446 100.30453628824571 72.80109889280519 25.179356624028344 13.45362404707371 71.8679344353238 29.832867780352597 35.35533905932738 0.0 95.2732911156112 46.66904755831214 67.05221845696084 8.06225774829855 74.67261881037788 35.35533905932738 82.0 93.637599285757 72.47068372797375 88.48163651289458 10.816653826391969 79.30952023559341 63.28506932918696 21.37755832643195 25.079872407968907 23.769728648009426 75.7429864739964 98.812954616285 55.0 89.45389874119518 67.23094525588644 5.0990195135927845 71.58910531638176 104.29285689825551 83.5224520712844 23.40939982143925 65.79513659838392 60.440052945046304 95.2732911156112 0.0 56.00892785976178 59.50630218724736 88.23831367382311 21.095023109728988 50.44799302251776 26.019223662515376 44.553338819890925 45.0 51.86520991955976 62.51399843235114 24.351591323771842 32.0624390837628 56.462376853972415 51.884487084291386 35.4400902933387 50.0 61.84658438426491 77.79460135510689 33.95585369269929 25.709920264364882 61.032778078668514 35.6931365951495 65.29931086925804 33.24154027718932 34.713109915419565 26.30589287593181 16.1245154965971 46.66904755831214 56.00892785976178 0.0 61.40032573203501 42.20189569201838 80.60397012554654 85.37564055396598 78.5175139698144 66.73080248281148 32.01562118716424 48.16637831516918 54.644304369257 81.46778504415104 35.805027579936315 77.88452991448301 78.44743462982075 63.071388124885914 31.144823004794873 55.14526271584895 25.019992006393608 78.2368199762746 46.400431032480725 62.64982043070834 95.85405573057407 61.204574992397426 62.64982043070834 46.09772228646444 44.204072210600685 49.57822102496216 67.05221845696084 59.50630218724736 61.40032573203501 0.0 59.135437767890075 45.5411901469428 91.93475947648963 35.014282800023196 7.615773105863909 27.313000567495326 17.0 90.80198235721508 42.04759208325728 27.073972741361768 95.2102935611481 91.67878707749138 73.60027173862879 29.68164415931166 23.021728866442675 83.43260753446461 27.202941017470888 21.02379604162864 93.23089616645332 71.30918594402827 24.515301344262525 11.045361017187261 64.88451279003334 22.47220505424423 29.206163733020468 8.06225774829855 88.23831367382311 42.20189569201838 59.135437767890075 0.0

rob_x  31 99 92 50 64 11 35 5 98 24 32 48 2 70 99 92 59 99 23 19 8 67 33 55 8 92
rob_y  84 61 6 48 57 1 59 95 3 86 83 51 91 57 66 9 59 4 45 88 98 60 62 45 87 2
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0016070674808249166 0.002433170763456298 0.0037185392980111187 0.003579765968641773 0.0026445214049923664 0.0027754958164711106 0.004781435053956945 0.003451269316277662 0.0036716937658319328 0.0016127999948437437 0.0016908786499520959 0.0015732420403003502 0.0048529370115505885 0.004026088850938726 0.002004656806257895 0.0033347095700656092 0.004032181559059923 0.00496174548662409 0.002430299361015193 0.0027195581994232543 0.0037809945130476965 0.002560996899602484 0.0027005703094865685 0.0020885643671437982 0.0025471685798186946 0.003944516663142921

