time 2019-02-27 16:22:32
26_29_ECCENTRIC_RANDOMCLUSTERED_QUADRANT_SVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0 118.3427226321923 97.40636529508737 67.47592163134935 67.20119046564577 64.13267497929586 74.68600939935136 74.0 116.18089343777659 106.4048871058092 110.9414259868693 74.32361670424818 84.40379138403677 83.72574275573791 71.02816342831905 114.82595525402782 86.12200647918046 60.67124524847005 74.67261881037788 20.09975124224178 51.97114584074513 54.08326913195984 83.48652585896721 25.0 23.0 50.60632371551998 53.600373133029585 79.07591289387686 20.615528128088304 17.0
tskDis  0.0 46.09772228646444 73.37574531137656 51.66236541235796 70.9365914038728 57.0701322935211 57.245087125446844 15.0 12.041594578792296 27.51363298439521 59.841457201508724 58.42088667591412 48.25971404805462 87.28115489611719 16.55294535724685 70.25667228100119 82.0 79.1012010022604 102.6498904042279 71.11961754677819 67.60177512462228 80.15609770940699 96.26006440887103 102.17631819555841 69.33974329343886 84.77027781009096 76.0 100.44899203078147 106.15083607772479 46.09772228646444 0.0 34.655446902326915 38.8329756778952 35.22782990761707 68.60029154456998 23.40939982143925 57.0087712549569 38.600518131237564 20.8806130178211 71.69379331573968 15.620499351813308 65.43699259593154 98.08669634563088 31.25699921617557 89.62700485902673 87.5956619930462 92.13034245024816 78.0 67.26812023536856 63.34824385884742 97.41663102366043 72.44998274671983 76.05918747922567 61.5223536610881 86.58521813797087 91.4166286842826 76.89603370785778 81.54140052758476 73.37574531137656 34.655446902326915 0.0 34.539832078341085 5.656854249492381 68.09552114493287 16.278820596099706 79.63039620647382 62.5859409132754 53.823786563191554 70.49113419430843 19.209372712298546 70.00714249274856 90.52071586106685 62.177166226839255 89.88882021697692 77.89736837660179 87.20665112249179 47.38143096192854 55.226805085936306 52.32590180780452 94.81033698917012 43.01162633521314 44.721359549995796 48.16637831516918 74.2024258363566 88.40814442120137 47.095647357266465 50.635955604688654 51.66236541235796 38.8329756778952 34.539832078341085 0.0 29.410882339705484 34.20526275297414 22.627416997969522 52.32590180780452 39.6232255123179 45.60701700396552 36.87817782917155 34.40930106817051 35.4682957019364 60.53924347066124 47.885279575251516 56.22277118748239 49.24428900898052 55.60575509783138 50.99019513592785 28.442925306655784 24.515301344262525 62.24146527838174 44.598206241955516 50.60632371551998 23.0 47.80167361086848 55.90169943749474 48.79549159502341 54.48853090330111 70.9365914038728 35.22782990761707 5.656854249492381 29.410882339705484 0.0 62.64982043070834 13.892443989449804 76.2954782408499 59.77457653551382 53.150729063673246 65.0 20.615528128088304 64.8459713474939 84.86459803710851 60.74537019394976 84.38009243891595 72.24956747275377 81.5659242576212 44.14748010928823 49.57822102496216 46.66904755831214 89.20201791439474 39.319206502675 41.7612260356422 42.5205832509386 68.60029154456998 82.80096617793781 43.56604182158393 47.53945729601885 57.0701322935211 68.60029154456998 68.09552114493287 34.20526275297414 62.64982043070834 0.0 56.72741841473134 48.33218389437829 48.041648597857254 66.70832032063167 3.1622776601683795 67.89698078707183 10.0 31.25699921617557 63.12685640834652 22.02271554554524 25.0 24.041630560342615 66.2872536767062 23.08679276123039 22.20360331117452 28.844410203711913 60.67124524847005 67.7421582177598 27.073972741361768 28.653097563788805 22.825424421026653 63.34824385884742 68.8839603971781 57.245087125446844 23.40939982143925 16.278820596099706 22.627416997969522 13.892443989449804 56.72741841473134 0.0 63.387695966961914 46.32493928760188 39.59797974644666 59.464274989274024 12.649110640673518 56.938563381947034 82.66196223173026 46.87216658103186 78.74642849044012 70.83078426785913 78.10249675906654 54.62600113499065 48.75448697299562 45.17742799230607 84.86459803710851 49.040799340956916 52.773099207835045 42.15447781671598 68.4470598345904 78.5175139698144 53.48831648126533 58.180752831155424 15.0 57.0087712549569 79.63039620647382 52.32590180780452 76.2954782408499 48.33218389437829 63.387695966961914 0.0 18.439088914585774 40.8166632639171 50.695167422546305 67.1863081289633 38.62641583165593 76.68767828015137 30.610455730027933 58.077534382926416 73.16419889536138 68.24954212300622 102.34256201600583 66.06814663663572 63.0317380372777 68.11754546370561 95.96353474106714 102.39628899525607 65.76473218982953 76.92203845452875 64.6297145282261 99.86490875177326 105.68348972285122 12.041594578792296 38.600518131237564 62.5859409132754 39.6232255123179 59.77457653551382 48.041648597857254 46.32493928760188 18.439088914585774 0.0 24.041630560342615 51.0098029794274 49.01020301937138 40.19950248448356 79.02531240052139 16.15549442140351 63.788713735268246 72.56031973468694 71.17583859709698 90.60905032059435 60.00833275470999 56.36488268416781 73.348483283569 84.21995013059554 90.13878188659973 57.8013840664737 74.73285756613352 68.59300255857006 88.41379982785493 94.11163583744573 27.51363298439521 20.8806130178211 53.823786563191554 45.60701700396552 53.150729063673246 66.70832032063167 39.59797974644666 40.8166632639171 24.041630560342615 0.0 69.85699678629192 35.77708763999664 60.74537019394976 97.86214794290998 11.180339887498949 85.23496934944014 89.35882720806042 90.70832376358854 92.64987857520376 72.3394774656273 68.3593446428504 94.2443632266673 86.6083136886985 91.2633551870629 68.06614430096654 90.00555538409837 88.88756943465155 91.0659101969557 96.25487000666512 59.841457201508724 71.69379331573968 70.49113419430843 36.87817782917155 65.0 3.1622776601683795 59.464274989274024 50.695167422546305 51.0098029794274 69.85699678629192 0.0 70.76722405181653 12.083045973594572 28.160255680657446 66.18912297349165 19.4164878389476 22.47220505424423 20.8806130178211 66.75327707311455 23.345235059857504 23.0 25.80697580112788 61.29437168288782 68.3593446428504 28.0178514522438 26.627053911388696 19.72308292331602 63.788713735268246 69.2314957226839 58.42088667591412 15.620499351813308 19.209372712298546 34.40930106817051 20.615528128088304 67.89698078707183 12.649110640673518 67.1863081289633 49.01020301937138 35.77708763999664 70.76722405181653 0.0 67.00746227100382 94.87360012142472 45.221676218380054 89.80534505250787 83.24061508662703 90.0 64.5600495662759 61.326992425847855 57.697486947006624 96.42613753542138 59.43904440685432 62.297672508690084 54.78138369920935 81.02468759581859 90.13878188659973 63.788713735268246 68.00735254367721 48.25971404805462 65.43699259593154 70.00714249274856 35.4682957019364 64.8459713474939 10.0 56.938563381947034 38.62641583165593 40.19950248448356 60.74537019394976 12.083045973594572 67.00746227100382 0.0 39.05124837953327 55.90169943749474 24.596747752497688 34.539832078341085 31.016124838541646 74.04052944165107 31.76476034853718 30.083217912982647 33.52610922848042 68.15423684555495 75.18643494673756 34.48187929913333 38.58756276314948 28.442925306655784 71.16881339463234 76.84399781375251 87.28115489611719 98.08669634563088 90.52071586106685 60.53924347066124 84.86459803710851 31.25699921617557 82.66196223173026 76.68767828015137 79.02531240052139 97.86214794290998 28.160255680657446 94.87360012142472 39.05124837953327 0.0 94.33981132056604 21.400934559032695 13.038404810405298 8.54400374531753 71.30918594402827 35.38361202590826 38.2099463490856 13.892443989449804 67.67569726275453 74.04052944165107 42.44997055358225 18.973665961010276 13.038404810405298 68.41052550594829 72.56721022610694 16.55294535724685 31.25699921617557 62.177166226839255 47.885279575251516 60.74537019394976 63.12685640834652 46.87216658103186 30.610455730027933 16.15549442140351 11.180339887498949 66.18912297349165 45.221676218380054 55.90169943749474 94.33981132056604 0.0 79.81227975693966 87.05170877128145 86.70063436907483 97.45255255764212 72.27724399837061 68.41052550594829 89.26925562588724 91.21403400793103 96.42613753542138 68.9492567037528 88.56635930193812 84.34453153583817 95.60334722173695 101.04454463255303 70.25667228100119 89.62700485902673 89.88882021697692 56.22277118748239 84.38009243891595 22.02271554554524 78.74642849044012 58.077534382926416 63.788713735268246 85.23496934944014 19.4164878389476 89.80534505250787 24.596747752497688 21.400934559032695 79.81227975693966 0.0 26.0 13.45362404707371 82.00609733428362 39.6232255123179 40.52159917870962 10.04987562112089 77.1621668954417 84.09518416651456 45.60701700396552 32.89376840679705 8.48528137423857 79.00632886041473 84.02380615040002 82.0 87.5956619930462 77.89736837660179 49.24428900898052 72.24956747275377 25.0 70.83078426785913 73.16419889536138 72.56031973468694 89.35882720806042 22.47220505424423 83.24061508662703 34.539832078341085 13.038404810405298 87.05170877128145 26.0 0.0 14.035668847618199 59.033888572581766 22.67156809750927 25.80697580112788 23.0 55.08175741568164 61.61168720299745 29.732137494637012 7.0710678118654755 18.439088914585774 56.089214649520635 60.530983801686226 79.1012010022604 92.13034245024816 87.20665112249179 55.60575509783138 81.5659242576212 24.041630560342615 78.10249675906654 68.24954212300622 71.17583859709698 90.70832376358854 20.8806130178211 90.0 31.016124838541646 8.54400374531753 86.70063436907483 13.45362404707371 14.035668847618199 0.0 72.69112738154499 33.12099032335839 35.22782990761707 9.055385138137417 68.4470598345904 75.13321502504735 39.96248240537617 21.095023109728988 5.0 69.72087205421343 74.33034373659252 102.6498904042279 78.0 47.38143096192854 50.99019513592785 44.14748010928823 66.2872536767062 54.62600113499065 102.34256201600583 90.60905032059435 92.64987857520376 66.75327707311455 64.5600495662759 74.04052944165107 71.30918594402827 97.45255255764212 82.00609733428362 59.033888572581766 72.69112738154499 0.0 43.41658669218482 44.14748010928823 81.74350127074322 6.4031242374328485 3.605551275463989 39.56008088970496 52.392747589718944 76.32168761236873 3.0 3.605551275463989 71.11961754677819 67.26812023536856 55.226805085936306 28.442925306655784 49.57822102496216 23.08679276123039 48.75448697299562 66.06814663663572 60.00833275470999 72.3394774656273 23.345235059857504 61.326992425847855 31.76476034853718 35.38361202590826 72.27724399837061 39.6232255123179 22.67156809750927 33.12099032335839 43.41658669218482 0.0 4.0 41.6293165929973 38.05259518088089 45.09988913511872 7.0710678118654755 19.697715603592208 35.4682957019364 40.44749683231337 45.89117562233506 67.60177512462228 63.34824385884742 52.32590180780452 24.515301344262525 46.66904755831214 22.20360331117452 45.17742799230607 63.0317380372777 56.36488268416781 68.3593446428504 23.0 57.697486947006624 30.083217912982647 38.2099463490856 68.41052550594829 40.52159917870962 25.80697580112788 35.22782990761707 44.14748010928823 4.0 0.0 43.41658669218482 38.47076812334269 45.5411901469428 5.0990195135927845 23.40939982143925 37.12142238654117 41.23105625617661 46.84015371452148 80.15609770940699 97.41663102366043 94.81033698917012 62.24146527838174 89.20201791439474 28.844410203711913 84.86459803710851 68.11754546370561 73.348483283569 94.2443632266673 25.80697580112788 96.42613753542138 33.52610922848042 13.892443989449804 89.26925562588724 10.04987562112089 23.0 9.055385138137417 81.74350127074322 41.6293165929973 43.41658669218482 0.0 77.46612162745726 84.17244204607586 48.30113870293329 30.01666203960727 6.4031242374328485 78.77182237323191 83.38465086573187 96.26006440887103 72.44998274671983 43.01162633521314 44.598206241955516 39.319206502675 60.67124524847005 49.040799340956916 95.96353474106714 84.21995013059554 86.6083136886985 61.29437168288782 59.43904440685432 68.15423684555495 67.67569726275453 91.21403400793103 77.1621668954417 55.08175741568164 68.4470598345904 6.4031242374328485 38.05259518088089 38.47076812334269 77.46612162745726 0.0 7.0710678118654755 33.734255586866 48.703182647543684 71.84705978674423 4.47213595499958 9.899494936611665 102.17631819555841 76.05918747922567 44.721359549995796 50.60632371551998 41.7612260356422 67.7421582177598 52.773099207835045 102.39628899525607 90.13878188659973 91.2633551870629 68.3593446428504 62.297672508690084 75.18643494673756 74.04052944165107 96.42613753542138 84.09518416651456 61.61168720299745 75.13321502504735 3.605551275463989 45.09988913511872 45.5411901469428 84.17244204607586 7.0710678118654755 0.0 40.792156108742276 55.08175741568164 78.63841300535 5.830951894845301 6.0 69.33974329343886 61.5223536610881 48.16637831516918 23.0 42.5205832509386 27.073972741361768 42.15447781671598 65.76473218982953 57.8013840664737 68.06614430096654 28.0178514522438 54.78138369920935 34.48187929913333 42.44997055358225 68.9492567037528 45.60701700396552 29.732137494637012 39.96248240537617 39.56008088970496 7.0710678118654755 5.0990195135927845 48.30113870293329 33.734255586866 40.792156108742276 0.0 26.419689627245813 42.04759208325728 36.68787265568828 42.37924020083418 84.77027781009096 86.58521813797087 74.2024258363566 47.80167361086848 68.60029154456998 28.653097563788805 68.4470598345904 76.92203845452875 74.73285756613352 90.00555538409837 26.627053911388696 81.02468759581859 38.58756276314948 18.973665961010276 88.56635930193812 32.89376840679705 7.0710678118654755 21.095023109728988 52.392747589718944 19.697715603592208 23.40939982143925 30.01666203960727 48.703182647543684 55.08175741568164 26.419689627245813 0.0 25.495097567963924 49.47726750741192 53.75872022286245 76.0 91.4166286842826 88.40814442120137 55.90169943749474 82.80096617793781 22.825424421026653 78.5175139698144 64.6297145282261 68.59300255857006 88.88756943465155 19.72308292331602 90.13878188659973 28.442925306655784 13.038404810405298 84.34453153583817 8.48528137423857 18.439088914585774 5.0 76.32168761236873 35.4682957019364 37.12142238654117 6.4031242374328485 71.84705978674423 78.63841300535 42.04759208325728 25.495097567963924 0.0 73.33484846919642 78.10249675906654 100.44899203078147 76.89603370785778 47.095647357266465 48.79549159502341 43.56604182158393 63.34824385884742 53.48831648126533 99.86490875177326 88.41379982785493 91.0659101969557 63.788713735268246 63.788713735268246 71.16881339463234 68.41052550594829 95.60334722173695 79.00632886041473 56.089214649520635 69.72087205421343 3.0 40.44749683231337 41.23105625617661 78.77182237323191 4.47213595499958 5.830951894845301 36.68787265568828 49.47726750741192 73.33484846919642 0.0 5.830951894845301 106.15083607772479 81.54140052758476 50.635955604688654 54.48853090330111 47.53945729601885 68.8839603971781 58.180752831155424 105.68348972285122 94.11163583744573 96.25487000666512 69.2314957226839 68.00735254367721 76.84399781375251 72.56721022610694 101.04454463255303 84.02380615040002 60.530983801686226 74.33034373659252 3.605551275463989 45.89117562233506 46.84015371452148 83.38465086573187 9.899494936611665 6.0 42.37924020083418 53.75872022286245 78.10249675906654 5.830951894845301 0.0

rob_x  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.8998019630048472 0.6099490121307274 0.7793421424868132 0.30247113061792497 0.6725384432890117 0.9213481545830652 0.712216245831775 0.6171121802667238 0.33769789188752336 0.4751961207239925 0.7847538669825719 0.22129810511829776 0.050826296650891944 0.7055565237167123 0.813667065966271 0.09182598292009035 0.4574552988891007 0.9723405958796567 0.5317923096785399 0.8725263104598131 0.1771758954619222 0.4527556836610324 0.6472295606251727 0.23955343628382164 0.8034538343466247 0.42336794702071956

