time 2019-02-27 16:22:33
26_29_RANDOM_CLUSTERED_SVLCV_LVSCV_thre0.1
robNum  26
taskNum  29
comp_threhold  0.1
rob2tskDis  65.39113089708727 62.00806399170998 86.34813257969161 37.05401462729781 37.73592452822641 15.231546211727817 48.16637831516918 41.88078318274385 84.64632301523794 35.22782990761707 60.29925372672534 27.51363298439521 62.03224967708329 64.6297145282261 37.48332962798263 63.812224534175265 61.40032573203501 42.0 35.05709628591621 57.07889277132134 51.97114584074513 45.967379738244816 68.87670143089025 71.34423592694787 58.008620049092706 39.56008088970496 36.68787265568828 47.41307836451879 57.3149195236284 22.20360331117452 47.265209192385896 38.897300677553446 53.85164807134504 40.311288741492746 89.20201791439474 82.71033792700887 74.33034373659252 36.796738985948195 73.53910524340094 42.1070065428546 52.80151512977634 50.24937810560445 39.6232255123179 37.44329045369811 14.317821063276353 55.14526271584895 50.28916384272063 54.62600113499065 45.0 31.144823004794873 29.154759474226502 18.681541692269406 56.753854494650845 23.021728866442675 44.384682042344295 47.80167361086848 35.510561809129406 42.0 65.49045732013177 41.23105625617661 67.11929677819934 39.92492955535426 77.87810988975015 73.79024325749306 17.46424919657298 23.345235059857504 67.08203932499369 29.832867780352597 45.70557952810576 77.93587107359485 38.3275357934736 49.47726750741192 70.9365914038728 73.02739212103907 33.24154027718932 40.26164427839479 40.718546143004666 42.2965719651132 87.93179174792243 74.72616676907762 69.72087205421343 37.21558813185679 87.86353054595519 84.970583144992 84.59905436823747 86.37708029332781 45.27692569068709 19.849433241279208 20.808652046684813 39.6232255123179 17.0 31.400636936215164 61.98386886924694 45.89117562233506 37.36308338453881 37.8549864614954 36.6742416417845 16.55294535724685 38.27531841800928 22.67156809750927 19.4164878389476 23.600847442411894 22.847319317591726 25.612496949731394 13.341664064126334 18.027756377319946 15.620499351813308 37.21558813185679 23.853720883753127 24.041630560342615 32.802438933713454 35.73513677041127 39.20459156782532 40.496913462633174 37.013511046643494 13.892443989449804 57.723478758647246 69.8927750200262 82.46211251235322 53.41348144429457 17.88854381999832 49.39635614091387 78.79086241436883 70.21395872616783 80.2807573457052 65.0 65.5133574166368 14.866068747318506 71.61005515987263 67.53517601961218 25.553864678361276 50.35871324805669 73.87827826905551 55.17245689653489 52.20153254455275 64.63745044476924 22.561028345356956 28.861739379323623 58.855755878248644 81.8413098624405 30.805843601498726 10.44030650891055 8.602325267042627 18.110770276274835 62.96824596572466 49.658836071740545 27.586228448267445 39.11521443121589 47.16990566028302 79.51100552753688 95.88534820294495 46.84015371452148 46.17358552246078 40.01249804748511 52.009614495783374 32.64965543462902 84.90583018850944 25.495097567963924 32.7566787083184 71.7007670809734 59.481089431852205 23.323807579381203 43.382023926967726 49.040799340956916 32.55764119219941 84.38601779915912 71.449282711585 52.55473337388365 15.620499351813308 81.02468759581859 87.32124598286491 88.40814442120137 84.86459803710851 34.655446902326915 30.14962686336267 55.226805085936306 45.0 61.35144660071187 44.10215414239989 94.26027795418386 90.47098982546837 82.00609733428362 43.01162633521314 80.99382692526635 50.08991914547278 56.60388679233962 58.215118311311535 47.51841748206689 42.44997055358225 22.20360331117452 63.12685640834652 57.97413216254298 62.03224967708329 53.0 32.89376840679705 33.97057550292606 26.476404589747453 64.53681120105021 24.698178070456937 47.01063709417264 50.566787519082126 37.69615364994153 50.0 44.598206241955516 21.400934559032695 37.107950630558946 40.496913462633174 73.0 89.56003573022959 42.15447781671598 40.607881008493905 37.656340767525464 46.17358552246078 26.627053911388696 78.23042886243178 19.1049731745428 27.313000567495326 65.19202405202648 54.230987451824994 16.64331697709324 36.6742416417845 42.37924020083418 26.1725046566048 78.24321056807422 65.19202405202648 47.80167361086848 9.848857801796104 75.16648189186454 80.8084154033477 81.83520025025906 78.56844150166147 28.42534080710379 58.077534382926416 33.015148038438355 56.08029957123981 39.698866482558415 77.10382610480494 81.27115109311545 27.0 29.410882339705484 56.302753041036986 36.05551275463989 38.118237105091836 79.2464510246358 30.01666203960727 41.012193308819754 69.6419413859206 66.61080993352356 25.079872407968907 38.27531841800928 41.036569057366385 35.510561809129406 85.42833253669417 72.01388754955533 62.00806399170998 26.248809496813376 84.15461959987698 84.62860036654276 84.81155581640984 84.59905436823747 38.47076812334269 42.15447781671598 57.982756057296896 66.73080248281148 46.8187996428785 10.04987562112089 59.405386961116584 75.50496672405067 66.49060083951716 64.51356446515724 62.51399843235114 53.075418038862395 20.0 60.14149981501958 54.20332093147061 15.811388300841896 33.95585369269929 63.25345840347388 46.95742752749558 46.17358552246078 53.075418038862395 5.830951894845301 14.212670403551895 42.720018726587654 70.00714249274856 13.92838827718412 8.602325267042627 12.206555615733702 1.0 50.91168824543142 44.598206241955516 59.464274989274024 69.26037828369117 47.01063709417264 9.219544457292887 56.859475903318 75.18643494673756 66.21933252457322 67.05221845696084 61.98386886924694 54.67174773134658 17.4928556845359 61.5223536610881 56.0357029044876 16.1245154965971 36.6742416417845 64.4437739428721 47.50789408087881 46.238512086787566 54.45181356024793 8.94427190999916 16.1245154965971 45.35416188179427 71.50524456289902 17.08800749063506 5.656854249492381 9.219544457292887 4.123105625617661 52.40229002629561 44.721359549995796 42.2965719651132 65.5133574166368 18.788294228055936 26.0 36.05551275463989 41.23105625617661 32.64965543462902 63.788713735268246 27.51363298439521 40.0 22.825424421026653 42.7551166528639 44.10215414239989 21.840329667841555 44.04543109109048 43.01162633521314 22.80350850198276 17.0 37.12142238654117 39.45883931389772 29.546573405388315 48.373546489791295 52.630789467763066 43.32435804486894 31.575306807693888 30.364452901377952 36.05551275463989 37.0 95.26804291051643 83.6719785830358 111.89280584559492 60.207972893961475 74.24284477308234 28.0 50.039984012787215 50.21951811795888 110.63905277974861 45.221676218380054 84.11896337925236 64.25729530566937 82.46211251235322 89.06739021662193 72.94518489934754 96.16652224137046 79.71198153351854 65.5133574166368 58.52349955359813 80.06247560499239 88.54942122905152 81.27115109311545 99.35793878699377 89.1852005660132 94.15412895885129 76.32168761236873 73.38937252763509 84.09518416651456 81.49233092751734 56.753854494650845 32.31098884280702 50.00999900019995 45.803929962395145 81.46778504415104 90.95603333479313 38.118237105091836 39.45883931389772 50.635955604688654 45.89117562233506 37.69615364994153 85.14693182963201 29.546573405388315 39.293765408777 73.7563556583431 66.09841147864296 25.553864678361276 43.18564576337837 47.43416490252569 36.235341863986875 88.20430828479978 74.88658090739622 60.207972893961475 22.20360331117452 85.88364221433555 89.19641248391103 89.80534505250787 88.0056816347672 38.91015291668744 45.0111097397076 20.024984394500787 45.27692569068709 29.410882339705484 65.43699259593154 76.11832893594026 28.178005607210743 26.30589287593181 45.17742799230607 32.01562118716424 25.019992006393608 68.76772498781678 17.029386365926403 28.160255680657446 57.8013840664737 53.46026561849464 12.0 26.870057685088806 31.064449134018133 22.360679774997898 72.94518489934754 59.53990258641679 49.01020301937138 15.620499351813308 71.30918594402827 73.10950690573696 73.59347797189639 72.40165743959182 25.317977802344327 59.90826320300064 77.89736837660179 83.64807230295268 66.70832032063167 28.792360097775937 69.28924880528002 94.64142856064674 85.72630868059116 81.41252974819048 81.25269226308751 72.86288492778748 33.015148038438355 80.15609770940699 73.59347797189639 35.77708763999664 50.60632371551998 83.40863264674707 67.11929677819934 65.92419889539804 73.10950690573696 21.2602916254693 34.058772731852805 59.53990258641679 89.87213138676528 26.832815729997478 22.360679774997898 24.020824298928627 20.808652046684813 70.83784299369935 47.41307836451879 29.410882339705484 58.412327466040935 14.035668847618199 51.264022471905186 52.952809179494906 16.1245154965971 7.615773105863909 57.48912940721924 9.848857801796104 31.11269837220809 51.03920062069938 27.784887978899608 36.069377593742864 44.64302857109943 52.49761899362675 24.698178070456937 16.492422502470642 14.317821063276353 26.870057685088806 62.16912416947821 49.36598018878993 51.884487084291386 34.20526275297414 63.12685640834652 58.180752831155424 57.706152185014034 60.166435825965294 29.068883707497267 21.95449840010015 44.91102314577124 28.178005607210743 58.008620049092706 52.630789467763066 99.12618221237011 84.581321815162 76.94153624668537 26.40075756488817 77.38862965578342 40.52159917870962 64.8459713474939 47.853944456021594 36.6742416417845 48.46648326421054 20.248456731316587 52.952809179494906 53.53503525729669 59.20304046246274 44.27188724235731 45.0 40.80441152620633 17.4928556845359 52.0 37.05401462729781 57.55866572463264 60.8276253029822 49.09175083453431 41.43669871020132 54.12947441089743 34.655446902326915 63.702433234531945 21.0 57.56735185849702 53.75872022286245 9.055385138137417 2.0 62.93647591023825 8.54400374531753 37.013511046643494 56.43580423808985 32.64965543462902 41.86884283091664 51.19570294468082 59.481089431852205 28.844410203711913 23.53720459187964 21.095023109728988 32.802438933713454 68.8839603971781 56.22277118748239 58.60034129593445 37.57658845611187 70.06425622241343 64.25729530566937 63.56099432828282 66.70832032063167 35.22782990761707 43.104524124504614 53.0 67.60177512462228 36.89173349139343 4.242640687119285 46.75467891024384 63.89053137985315 55.02726596879042 65.49045732013177 50.44799302251776 48.76474136094644 8.54400374531753 54.644304369257 51.07837115648854 9.219544457292887 37.33630940518894 56.85068161420758 38.28837943815329 35.84689665786984 47.70744176750625 18.35755975068582 15.524174696260024 45.0111097397076 64.89992295835181 24.758836806279895 8.54400374531753 8.48528137423857 13.92838827718412 46.14108798023731 34.48187929913333 49.49747468305833 59.20304046246274 39.293765408777 8.06225774829855 58.69412236331676 68.59300255857006 59.53990258641679 57.0087712549569 56.0357029044876 44.598206241955516 20.591260281974 51.66236541235796 45.803929962395145 9.055385138137417 27.073972741361768 54.817880294662984 39.0 38.8329756778952 44.598206241955516 9.055385138137417 5.830951894845301 35.510561809129406 61.5223536610881 13.038404810405298 13.038404810405298 16.0312195418814 7.810249675906654 42.42640687119285 73.78346698278686 55.97320787662612 85.0411665018772 38.01315561749642 68.0 45.34313619501854 16.492422502470642 19.849433241279208 84.21995013059554 18.35755975068582 58.0 62.96824596572466 54.037024344425184 62.93647591023825 63.28506932918696 77.82030583337487 50.21951811795888 42.190046219457976 37.16180835212409 53.75872022286245 81.2219182240853 70.03570517957252 78.23042886243178 58.66856057549052 84.17244204607586 73.24616030891995 71.56814934033156 78.02563681252464 55.97320787662612 49.72926703662542 27.459060435491963 55.97320787662612 22.360679774997898 60.37383539249432 63.06346010171025 14.866068747318506 12.041594578792296 55.44366510251645 18.110770276274835 30.870698080866262 61.220911460055866 25.0 35.35533905932738 53.31041174104736 56.43580423808985 20.518284528683193 22.561028345356956 23.323807579381203 26.92582403567252 70.21395872616783 57.0087712549569 54.120236510939236 28.30194339616981 70.21395872616783 67.60177512462228 67.4166151627327 68.70953354520753 29.732137494637012 23.194827009486403 48.25971404805462 39.6232255123179 54.78138369920935 40.718546143004666 89.81091247727082 83.67795408588812 75.28612089887484 37.53664875824692 74.46475676452586 43.104524124504614 53.225933528685054 51.24451190127583 40.607881008493905 38.01315561749642 15.297058540778355 56.142675390472796 51.24451190127583 55.54277630799526 46.0 31.25699921617557 29.68164415931166 19.6468827043885 57.723478758647246 23.08679276123039 44.64302857109943 48.08326112068523 35.6931365951495 43.0 45.70557952810576 49.9799959983992 69.02897942168927 29.732137494637012 14.866068747318506 37.64306044943742 54.230987451824994 45.617978911828175 67.06713054842886 40.496913462633174 46.57252408878007 10.0 51.07837115648854 49.8196748283246 14.212670403551895 42.15447781671598 52.354560450833695 32.449961479175904 28.284271247461902 44.598206241955516 29.154759474226502 22.67156809750927 48.507731342539614 61.326992425847855 34.66987164671943 19.026297590440446 17.46424919657298 25.0 43.68065933568311 79.37883848986453 92.35799911215054 104.04326023342406 74.96665925596525 40.311288741492746 58.008620049092706 98.2700361249552 90.13878188659973 101.83319694480774 84.38009243891595 87.98295289429652 35.38361202590826 94.04786015641186 89.94442728707543 48.02082881417188 71.30918594402827 96.21330469326995 77.15568676384133 73.59347797189639 87.09190547921202 41.593268686170845 50.695167422546305 80.0812087820857 104.29285689825551 49.25444142409901 32.64965543462902 31.064449134018133 38.3275357934736 85.44003745317531
tskDis  0.0 25.079872407968907 24.73863375370596 36.235341863986875 40.44749683231337 80.62257748298549 62.76941930590086 55.00909015790027 22.561028345356956 55.47071299343465 20.0 51.0 28.071337695236398 17.46424919657298 34.0147027033899 10.0 33.015148038438355 31.622776601683793 37.53664875824692 23.194827009486403 38.948684188300895 28.861739379323623 4.47213595499958 34.785054261852174 33.421549934136806 47.29693436154187 49.8196748283246 41.23105625617661 20.223748416156685 25.079872407968907 0.0 29.068883707497267 25.179356624028344 52.20153254455275 76.32168761236873 42.01190307520001 36.124783736376884 28.284271247461902 39.11521443121589 5.385164807134504 58.60034129593445 3.0 8.246211251235321 44.40720662234904 33.95585369269929 8.06225774829855 20.024984394500787 27.16615541441225 5.385164807134504 56.85068161420758 43.86342439892262 29.0 12.041594578792296 53.85164807134504 60.0 61.29437168288782 57.28001396647874 7.0710678118654755 24.73863375370596 29.068883707497267 0.0 51.894122981316485 65.11528238439882 101.39033484509261 70.76722405181653 65.19202405202648 2.23606797749979 68.00735254367721 27.784887978899608 75.23961722390672 31.11269837220809 22.825424421026653 58.42088667591412 33.1058907144937 35.4682957019364 46.51881339845203 53.71219600798314 31.906112267087632 63.15853069855251 53.600373133029585 24.166091947189145 29.966648127543394 56.824290580701486 72.03471385380801 74.52516353554684 65.7875368135941 30.4138126514911 36.235341863986875 25.179356624028344 51.894122981316485 0.0 38.01315561749642 51.15662224971465 30.01666203960727 21.095023109728988 50.53711507397311 19.697715603592208 24.351591323771842 39.59797974644666 25.0 29.154759474226502 31.016124838541646 39.81205847478876 24.515301344262525 5.385164807134504 2.0 20.615528128088304 48.27007354458868 35.35533905932738 40.607881008493905 34.36568055487916 49.09175083453431 45.27692569068709 45.221676218380054 46.486557196677836 21.540659228538015 40.44749683231337 52.20153254455275 65.11528238439882 38.01315561749642 0.0 50.99019513592785 65.96969000988257 57.0087712549569 62.96824596572466 52.773099207835045 47.70744176750625 12.529964086141668 54.037024344425184 49.64876634922564 7.810249675906654 34.058772731852805 56.586217403180434 38.8329756778952 37.16180835212409 47.01063709417264 14.317821063276353 12.041594578792296 42.04759208325728 64.20280367709809 20.518284528683193 7.810249675906654 9.486832980505138 10.198039027185569 45.221676218380054 80.62257748298549 76.32168761236873 101.39033484509261 51.15662224971465 50.99019513592785 0.0 56.356011214421486 51.86520991955976 99.72462083156798 45.221676218380054 74.96665925596525 39.408120990476064 76.10519036176179 79.42921376924235 51.85556864985669 78.89233169326408 75.0066663703967 56.32051136131489 49.16299421312742 71.56814934033156 64.81512169239521 60.30754513325841 84.09518416651456 85.00588214941364 71.50524456289902 51.31276644267 48.02082881417188 60.0 72.00694410957877 62.76941930590086 42.01190307520001 70.76722405181653 30.01666203960727 65.96969000988257 56.356011214421486 0.0 9.055385138137417 70.178344238091 13.892443989449804 44.94441010848846 63.97655820689325 39.698866482558415 49.64876634922564 59.841457201508724 68.41052550594829 35.35533905932738 32.55764119219941 30.01666203960727 40.8166632639171 77.64663547121665 65.12296062065974 67.23094525588644 43.01162633521314 79.02531240052139 72.42237223399962 71.5122367151245 75.31268153505093 43.41658669218482 55.00909015790027 36.124783736376884 65.19202405202648 21.095023109728988 57.0087712549569 51.86520991955976 9.055385138137417 0.0 64.38167441127949 6.708203932499369 38.28837943815329 55.47071299343465 34.20526275297414 43.18564576337837 50.80354318352215 60.08327554319921 30.528675044947494 24.041630560342615 21.0 34.058772731852805 68.59300255857006 56.08029957123981 59.481089431852205 39.395431207184416 70.00714249274856 63.56886030125127 62.76941930590086 66.2872536767062 36.40054944640259 22.561028345356956 28.284271247461902 2.23606797749979 50.53711507397311 62.96824596572466 99.72462083156798 70.178344238091 64.38167441127949 0.0 67.00746227100382 26.627053911388696 73.17103251970687 30.479501308256342 21.633307652783937 56.32051136131489 30.870698080866262 35.0 45.17742799230607 52.32590180780452 30.805843601498726 60.92618484691127 51.419840528729765 21.93171219946131 30.083217912982647 54.589376255824725 69.85699678629192 72.3671196055225 63.56886030125127 29.154759474226502 55.47071299343465 39.11521443121589 68.00735254367721 19.697715603592208 52.773099207835045 45.221676218380054 13.892443989449804 6.708203932499369 67.00746227100382 0.0 40.45985664828782 50.15974481593781 37.589892258425 45.45327270945405 47.095647357266465 59.50630218724736 34.539832078341085 23.853720883753127 18.973665961010276 36.235341863986875 65.06919393998976 53.08483775994799 59.90826320300064 43.965895873961216 67.1863081289633 58.9406481131655 57.87054518492115 62.39390995922599 38.2099463490856 20.0 5.385164807134504 27.784887978899608 24.351591323771842 47.70744176750625 74.96665925596525 44.94441010848846 38.28837943815329 26.627053911388696 40.45985664828782 0.0 54.78138369920935 8.246211251235321 5.0 39.96248240537617 28.635642126552707 13.038404810405298 18.973665961010276 26.248809496813376 4.242640687119285 51.73973328110612 38.897300677553446 24.08318915758459 17.029386365926403 48.54894437575342 55.47071299343465 56.938563381947034 52.3450093132096 3.0 51.0 58.60034129593445 75.23961722390672 39.59797974644666 12.529964086141668 39.408120990476064 63.97655820689325 55.47071299343465 73.17103251970687 50.15974481593781 54.78138369920935 0.0 59.941638282582836 57.56735185849702 17.029386365926403 45.70557952810576 61.587336360651285 42.01190307520001 38.2099463490856 53.225933528685054 25.495097567963924 24.041630560342615 53.150729063673246 70.2353187506115 32.64965543462902 12.083045973594572 9.219544457292887 20.615528128088304 52.0 28.071337695236398 3.0 31.11269837220809 25.0 54.037024344425184 76.10519036176179 39.698866482558415 34.20526275297414 30.479501308256342 37.589892258425 8.246211251235321 59.941638282582836 0.0 11.180339887498949 46.22769732530488 36.87817782917155 5.0990195135927845 20.09975124224178 27.0 7.0710678118654755 59.20304046246274 46.09772228646444 32.0 10.295630140987 56.43580423808985 61.84658438426491 63.00793600809346 59.464274989274024 9.433981132056603 17.46424919657298 8.246211251235321 22.825424421026653 29.154759474226502 49.64876634922564 79.42921376924235 49.64876634922564 43.18564576337837 21.633307652783937 45.45327270945405 5.0 57.56735185849702 11.180339887498949 0.0 42.04759208325728 26.92582403567252 16.278820596099706 23.769728648009426 31.016124838541646 9.219544457292887 52.3450093132096 40.0 21.095023109728988 17.46424919657298 48.41487374764082 57.30619512757761 59.033888572581766 53.41348144429457 7.615773105863909 34.0147027033899 44.40720662234904 58.42088667591412 31.016124838541646 7.810249675906654 51.85556864985669 59.841457201508724 50.80354318352215 56.32051136131489 47.095647357266465 39.96248240537617 17.029386365926403 46.22769732530488 42.04759208325728 0.0 28.861739379323623 48.79549159502341 31.38470965295043 30.364452901377952 39.20459156782532 18.0 8.48528137423857 36.124783736376884 56.4003546088143 21.540659228538015 15.620499351813308 17.0 15.524174696260024 37.44329045369811 10.0 33.95585369269929 33.1058907144937 39.81205847478876 34.058772731852805 78.89233169326408 68.41052550594829 60.08327554319921 30.870698080866262 59.50630218724736 28.635642126552707 45.70557952810576 36.87817782917155 26.92582403567252 28.861739379323623 0.0 41.593268686170845 36.05551275463989 40.70626487409524 31.144823004794873 30.083217912982647 22.02271554554524 8.94427190999916 44.384682042344295 23.853720883753127 40.11234224026316 43.01162633521314 32.984845004941285 28.160255680657446 33.015148038438355 8.06225774829855 35.4682957019364 24.515301344262525 56.586217403180434 75.0066663703967 35.35533905932738 30.528675044947494 35.0 34.539832078341085 13.038404810405298 61.587336360651285 5.0990195135927845 16.278820596099706 48.79549159502341 41.593268686170845 0.0 20.248456731316587 26.476404589747453 10.770329614269007 62.68173577685928 49.4064773081425 37.013511046643494 10.0 60.37383539249432 64.38167441127949 65.29931086925804 62.625873247404705 13.601470508735444 31.622776601683793 20.024984394500787 46.51881339845203 5.385164807134504 38.8329756778952 56.32051136131489 32.55764119219941 24.041630560342615 45.17742799230607 23.853720883753127 18.973665961010276 42.01190307520001 20.09975124224178 23.769728648009426 31.38470965295043 36.05551275463989 20.248456731316587 0.0 7.280109889280518 15.297058540778355 47.75981574503821 34.48187929913333 36.05551275463989 29.832867780352597 47.67598976424087 46.400431032480725 46.75467891024384 46.51881339845203 16.15549442140351 37.53664875824692 27.16615541441225 53.71219600798314 2.0 37.16180835212409 49.16299421312742 30.01666203960727 21.0 52.32590180780452 18.973665961010276 26.248809496813376 38.2099463490856 27.0 31.016124838541646 30.364452901377952 40.70626487409524 26.476404589747453 7.280109889280518 0.0 22.561028345356956 47.853944456021594 35.12833614050059 41.86884283091664 36.345563690772494 49.01020301937138 44.294469180700204 44.10215414239989 45.880278987817846 23.40939982143925 23.194827009486403 5.385164807134504 31.906112267087632 20.615528128088304 47.01063709417264 71.56814934033156 40.8166632639171 34.058772731852805 30.805843601498726 36.235341863986875 4.242640687119285 53.225933528685054 7.0710678118654755 9.219544457292887 39.20459156782532 31.144823004794873 10.770329614269007 15.297058540778355 22.561028345356956 0.0 52.20153254455275 39.05124837953327 27.459060435491963 17.204650534085253 49.64876634922564 54.817880294662984 56.0357029044876 52.40229002629561 3.0 38.948684188300895 56.85068161420758 63.15853069855251 48.27007354458868 14.317821063276353 64.81512169239521 77.64663547121665 68.59300255857006 60.92618484691127 65.06919393998976 51.73973328110612 25.495097567963924 59.20304046246274 52.3450093132096 18.0 30.083217912982647 62.68173577685928 47.75981574503821 47.853944456021594 52.20153254455275 0.0 13.416407864998739 39.0 68.76772498781678 8.246211251235321 14.422205101855956 18.027756377319946 5.0 49.8196748283246 28.861739379323623 43.86342439892262 53.600373133029585 35.35533905932738 12.041594578792296 60.30754513325841 65.12296062065974 56.08029957123981 51.419840528729765 53.08483775994799 38.897300677553446 24.041630560342615 46.09772228646444 40.0 8.48528137423857 22.02271554554524 49.4064773081425 34.48187929913333 35.12833614050059 39.05124837953327 13.416407864998739 0.0 30.14962686336267 55.86591089385369 14.142135623730951 18.439088914585774 21.095023109728988 13.45362404707371 36.796738985948195 4.47213595499958 29.0 24.166091947189145 40.607881008493905 42.04759208325728 84.09518416651456 67.23094525588644 59.481089431852205 21.93171219946131 59.90826320300064 24.08318915758459 53.150729063673246 32.0 21.095023109728988 36.124783736376884 8.94427190999916 37.013511046643494 36.05551275463989 41.86884283091664 27.459060435491963 39.0 30.14962686336267 0.0 38.07886552931954 32.7566787083184 48.507731342539614 51.24451190127583 41.7612260356422 24.515301344262525 34.785054261852174 12.041594578792296 29.966648127543394 34.36568055487916 64.20280367709809 85.00588214941364 43.01162633521314 39.395431207184416 30.083217912982647 43.965895873961216 17.029386365926403 70.2353187506115 10.295630140987 17.46424919657298 56.4003546088143 44.384682042344295 10.0 29.832867780352597 36.345563690772494 17.204650534085253 68.76772498781678 55.86591089385369 38.07886552931954 0.0 65.45991139621256 72.00694410957877 73.23933369440222 69.29646455628166 19.1049731745428 33.421549934136806 53.85164807134504 56.824290580701486 49.09175083453431 20.518284528683193 71.50524456289902 79.02531240052139 70.00714249274856 54.589376255824725 67.1863081289633 48.54894437575342 32.64965543462902 56.43580423808985 48.41487374764082 21.540659228538015 23.853720883753127 60.37383539249432 47.67598976424087 49.01020301937138 49.64876634922564 8.246211251235321 14.142135623730951 32.7566787083184 65.45991139621256 0.0 22.360679774997898 25.942243542145693 13.0 47.01063709417264 47.29693436154187 60.0 72.03471385380801 45.27692569068709 7.810249675906654 51.31276644267 72.42237223399962 63.56886030125127 69.85699678629192 58.9406481131655 55.47071299343465 12.083045973594572 61.84658438426491 57.30619512757761 15.620499351813308 40.11234224026316 64.38167441127949 46.400431032480725 44.294469180700204 54.817880294662984 14.422205101855956 18.439088914585774 48.507731342539614 72.00694410957877 22.360679774997898 0.0 3.605551275463989 9.433981132056603 53.009433122794285 49.8196748283246 61.29437168288782 74.52516353554684 45.221676218380054 9.486832980505138 48.02082881417188 71.5122367151245 62.76941930590086 72.3671196055225 57.87054518492115 56.938563381947034 9.219544457292887 63.00793600809346 59.033888572581766 17.0 43.01162633521314 65.29931086925804 46.75467891024384 44.10215414239989 56.0357029044876 18.027756377319946 21.095023109728988 51.24451190127583 73.23933369440222 25.942243542145693 3.605551275463989 0.0 13.038404810405298 54.378304497290095 41.23105625617661 57.28001396647874 65.7875368135941 46.486557196677836 10.198039027185569 60.0 75.31268153505093 66.2872536767062 63.56886030125127 62.39390995922599 52.3450093132096 20.615528128088304 59.464274989274024 53.41348144429457 15.524174696260024 32.984845004941285 62.625873247404705 46.51881339845203 45.880278987817846 52.40229002629561 5.0 13.45362404707371 41.7612260356422 69.29646455628166 13.0 9.433981132056603 13.038404810405298 0.0 50.20956084253277 20.223748416156685 7.0710678118654755 30.4138126514911 21.540659228538015 45.221676218380054 72.00694410957877 43.41658669218482 36.40054944640259 29.154759474226502 38.2099463490856 3.0 52.0 9.433981132056603 7.615773105863909 37.44329045369811 28.160255680657446 13.601470508735444 16.15549442140351 23.40939982143925 3.0 49.8196748283246 36.796738985948195 24.515301344262525 19.1049731745428 47.01063709417264 53.009433122794285 54.378304497290095 50.20956084253277 0.0

rob_x  41 89 2 54 81 22 97 25 9 83 82 47 7 12 22 100 25 86 18 70 77 5 19 90 59 93
rob_y  85 28 33 40 81 4 28 10 22 64 67 65 99 11 24 75 47 14 48 68 58 65 38 28 70 100
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.005991440640469136 0.006631695297806262 0.005181355160238073 0.0058006887751612685 0.002155096121906719 0.0018392395864690121 0.004642250194145936 0.005136600180662743 0.003711033168386901 0.005463304592876205 0.0032444563508218283 0.006520739148199289 0.009320105178058102 0.00682162529319451 0.00785725948588618 0.006675942426562868 0.00710244864447665 0.0042381601820170155 0.005510325236693289 0.0011942110998581948 0.006315186958085807 0.0018524894941624936 0.007785378495377713 0.006342081324333124 0.006275935481028091 0.008516482764844943

