time 2019-02-27 16:22:33
29_29_CLUSTERED_ECCENTRIC_LVLCV_SVSCV_thre0.1
robNum  29
taskNum  29
comp_threhold  0.1
rob2tskDis  78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 78.08969202141856 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 97.18538984847466 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 92.19544457292888 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 51.97114584074513 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 58.855755878248644 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 136.517398158623 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 64.19501538281614 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 67.446274915669 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 50.695167422546305 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 78.26237921249263 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.02298546935747 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 87.20665112249179 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 95.34149149242423 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 69.72087205421343 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 75.0 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 99.29753269845128 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 58.463663928973865 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 43.56604182158393 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 80.60397012554654 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 99.18165152889924 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 83.60023923410746 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 63.90618123468183 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 46.52956049652737 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 84.1486779456457 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 80.89499366462674 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 50.35871324805669 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472 76.6550715869472
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  77 6 6 10 10 99 5 65 13 77 20 2 87 93 10 75 16 13 7 14 79 6 83 22 7 5 12 6 76
rob_y  13 97 92 51 58 94 64 18 49 14 47 87 6 21 69 0 98 57 43 52 16 99 10 60 46 84 80 50 10
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0731273403024915 0.06201158433374748 0.05924548921154302 0.015771696954920554 0.013926619909952722 0.055606432786129256 0.09959351652956558 0.06805601701500494 0.018926103175506373 0.05506035452635976 0.0590686990358296 0.0492894397175646 0.037011266777048635 0.01877148283846208 0.016006149576513244 0.07082827917247597 0.05682848772564853 0.05622326782180419 0.04082105681578352 0.08916431517094284 0.038672705091851695 0.09399448804942773 0.01721664393374232 0.0318367702246264 0.02215805647451427 0.09191945521850806 0.02660605066444339 0.037940850532810974 0.044651808616604116

