time 2019-02-27 16:22:33
29_29_CLUSTERED_RANDOM_SVLCV_SVSCV_thre0.1
robNum  29
taskNum  29
comp_threhold  0.1
rob2tskDis  72.91776189653656 34.713109915419565 79.98124780221924 22.360679774997898 49.64876634922564 61.5223536610881 2.23606797749979 13.45362404707371 70.03570517957252 47.43416490252569 22.20360331117452 55.44366510251645 39.05124837953327 76.47875521999558 36.40054944640259 13.892443989449804 19.026297590440446 23.194827009486403 48.507731342539614 68.79680225126747 49.49747468305833 17.029386365926403 48.662100242385755 30.23243291566195 29.732137494637012 44.9221548904324 61.554853586049575 41.48493702538308 42.42640687119285 116.84605256490268 68.00735254367721 80.30566605165541 70.21395872616783 5.0 98.73702446397704 50.08991914547278 49.040799340956916 96.56603957913983 73.348483283569 50.00999900019995 85.88364221433555 90.13878188659973 89.80534505250787 64.66065264130884 60.63827174318213 62.48199740725323 44.04543109109048 90.02777349240623 115.31261856362468 14.142135623730951 67.05221845696084 79.25906888173743 22.360679774997898 27.018512172212592 72.47068372797375 110.80162453682708 87.5728268357257 15.811388300841896 41.72529209005013 8.54400374531753 59.23681287847955 19.235384061671343 71.50524456289902 25.0 36.124783736376884 28.792360097775937 34.539832078341085 17.88854381999832 59.033888572581766 19.697715603592208 46.400431032480725 47.50789408087881 14.317821063276353 45.35416188179427 18.0 60.13318551349163 14.866068747318506 41.677331968349414 66.60330322138685 41.23105625617661 14.212670403551895 59.93329625508679 62.625873247404705 15.231546211727817 41.773197148410844 61.84658438426491 60.81118318204309 34.66987164671943 19.235384061671343 69.57010852370435 17.11724276862369 79.30952023559341 24.331050121192877 38.62641583165593 34.20526275297414 40.0 28.160255680657446 59.682493245507096 26.1725046566048 38.2099463490856 56.302753041036986 25.179356624028344 44.0 21.095023109728988 61.84658438426491 10.0 32.64965543462902 75.21303078589507 38.3275357934736 22.825424421026653 65.45991139621256 67.11929677819934 25.709920264364882 31.04834939252005 55.569775957799216 69.02897942168927 60.802960454241045 17.11724276862369 64.53681120105021 15.297058540778355 53.41348144429457 45.880278987817846 16.278820596099706 8.06225774829855 52.46903848937962 29.732137494637012 39.81205847478876 38.05259518088089 43.73785545725808 59.16924876994806 18.788294228055936 29.410882339705484 6.324555320336759 40.049968789001575 34.48187929913333 58.69412236331676 50.11985634456667 28.42534080710379 31.144823004794873 39.44616584663204 41.78516483155236 27.202941017470888 54.70831746635972 53.0 43.56604182158393 99.90495483208028 50.24937810560445 59.841457201508724 57.584720195551874 16.278820596099706 80.15609770940699 42.01190307520001 36.40054944640259 76.05918747922567 53.53503525729669 51.894122981316485 66.2872536767062 82.49242389456137 68.59300255857006 46.010868281309364 56.43580423808985 48.84669896727925 47.01063709417264 73.10950690573696 99.62429422585637 8.602325267042627 61.00819617067857 60.0 25.495097567963924 32.55764119219941 53.009433122794285 97.06183596038146 84.71717653463199 6.324555320336759 73.92563831310488 26.476404589747453 36.61966684720111 43.93176527297759 47.12748667179272 52.009614495783374 41.773197148410844 30.610455730027933 45.17742799230607 24.08318915758459 62.42595614005443 36.76955262170047 73.76313442364011 39.05124837953327 20.615528128088304 57.62811813689564 35.4400902933387 60.03332407921454 48.46648326421054 75.76938695805846 39.395431207184416 58.309518948453004 31.400636936215164 46.69047011971501 52.630789467763066 24.413111231467404 76.68767828015137 83.24061508662703 36.138621999185304 35.17101079013795 47.042533945356304 97.8008179924892 32.31098884280702 99.36297097007517 43.18564576337837 52.20153254455275 53.71219600798314 63.8200595424354 56.515484603779164 65.45991139621256 52.32590180780452 23.08679276123039 83.19254774317228 53.03772242470448 48.010415536631214 41.10960958218893 69.81403870282824 31.76476034853718 26.1725046566048 97.16995420396162 40.22437072223753 50.59644256269407 81.40024569987489 80.72174428244226 54.12947441089743 13.152946437965905 43.0 90.37698822156003 35.4682957019364 25.019992006393608 76.55063683601855 15.264337522473747 81.40024569987489 29.732137494637012 37.73592452822641 35.4682957019364 46.861498055439924 35.11409973215888 57.0087712549569 33.301651610693426 31.240998703626616 63.51377803280167 31.016124838541646 40.44749683231337 22.02271554554524 59.80802621722272 15.231546211727817 31.400636936215164 78.03204469959762 34.0147027033899 30.01666203960727 65.94694837519019 66.85057965343307 32.57299494980466 26.832815729997478 49.193495504995376 71.56116265125938 68.87670143089025 24.08318915758459 32.526911934581186 44.01136216933077 54.405882034941776 46.32493928760188 45.45327270945405 34.058772731852805 38.07886552931954 18.35755975068582 67.23094525588644 30.610455730027933 74.09453421137081 32.2490309931942 18.110770276274835 60.81118318204309 36.235341863986875 65.30696746902278 44.384682042344295 71.47027354082255 46.61544808322666 60.60528029800704 25.942243542145693 53.33854141237835 59.033888572581766 19.313207915827967 73.55270219373317 85.14693182963201 43.41658669218482 77.07788269017254 39.81205847478876 84.38601779915912 26.570660511172846 49.24428900898052 66.37017402418047 6.708203932499369 18.027756377319946 75.13321502504735 52.49761899362675 17.11724276862369 60.530983801686226 39.56008088970496 81.39410298049853 41.43669871020132 11.180339887498949 24.0 18.439088914585774 53.150729063673246 72.56031973468694 50.039984012787215 16.492422502470642 53.75872022286245 28.635642126552707 27.018512172212592 50.0 64.66065264130884 39.45883931389772 43.01162633521314 119.00420160649792 70.21395872616783 82.21921916437786 72.20110802473879 7.0710678118654755 100.9554357129917 51.884487084291386 51.088159097779204 98.79271228182775 75.58438992278762 51.0098029794274 88.11923740024082 91.76055797563569 91.92388155425118 66.88796603276258 62.0966987850401 64.53681120105021 45.0 92.19544457292888 117.41379816699569 16.0312195418814 68.62215385719105 81.49233092751734 23.769728648009426 28.0178514522438 74.70609078247904 112.8007092176286 88.81441324469807 18.027756377319946 84.15461959987698 41.10960958218893 22.80350850198276 60.440052945046304 53.009433122794285 60.92618484691127 58.412327466040935 47.43416490252569 48.16637831516918 33.95585369269929 77.98717843338096 44.77722635447622 90.44335243676011 33.61547262794322 35.12833614050059 74.4043009509531 52.20153254455275 75.0 60.8276253029822 87.55569655939013 44.01136216933077 75.29276193632427 41.48493702538308 58.69412236331676 65.30696746902278 35.510561809129406 90.35485598461214 100.23971268913334 43.41658669218482 107.05606008068857 57.38466694161429 63.12685640834652 64.62197768561404 12.36931687685298 87.11486669908874 48.25971404805462 43.32435804486894 82.29823813423954 60.21627686929839 55.97320787662612 73.00684899377592 88.95504482602435 73.54590403278758 53.03772242470448 62.07253821135398 55.94640292279746 50.695167422546305 80.2807573457052 106.83164325236227 3.1622776601683795 67.06713054842886 66.84309986827361 28.178005607210743 34.9857113690718 59.81638571495272 104.23531071570709 90.27181176868004 8.246211251235321 44.294469180700204 18.384776310850235 71.55417527999327 7.0 71.40028011149536 34.058772731852805 28.635642126552707 25.495097567963924 47.41307836451879 30.805843601498726 49.49747468305833 32.7566787083184 33.28663395418648 60.876925020897694 24.041630560342615 34.058772731852805 12.041594578792296 51.66236541235796 20.09975124224178 41.10960958218893 68.09552114493287 28.861739379323623 27.65863337187866 56.22277118748239 57.4543296888929 28.0178514522438 36.71511950137164 48.41487374764082 61.587336360651285 40.52159917870962 49.49747468305833 101.19288512538814 32.7566787083184 98.84331034521254 48.08326112068523 51.10772935672255 53.75872022286245 68.41052550594829 59.77457653551382 62.625873247404705 56.43580423808985 18.439088914585774 87.23531395025755 55.44366510251645 45.34313619501854 41.773197148410844 67.26812023536856 36.05551275463989 31.400636936215164 97.14422267947796 37.53664875824692 54.230987451824994 80.15609770940699 79.02531240052139 57.28001396647874 18.0 38.05259518088089 90.24965373894794 82.73451516749222 42.01190307520001 82.41965784932621 32.2490309931942 41.773197148410844 70.40596565632774 9.848857801796104 18.24828759089466 77.23341245859851 53.75872022286245 16.64331697709324 63.00793600809346 47.16990566028302 81.34494452638098 42.579337712087536 18.027756377319946 27.892651361962706 15.297058540778355 57.87054518492115 78.77182237323191 43.01162633521314 24.041630560342615 56.0357029044876 21.02379604162864 19.79898987322333 51.478150704935004 71.50524456289902 46.09772228646444 36.05551275463989 68.60029154456998 23.194827009486403 65.11528238439882 21.93171219946131 45.803929962395145 53.14132102234569 12.806248474865697 1.4142135623730951 58.034472514187634 34.36568055487916 35.4682957019364 44.10215414239989 48.041648597857254 62.24146527838174 23.194827009486403 28.42534080710379 13.601470508735444 34.713109915419565 42.190046219457976 66.46803743153546 42.95346318982906 29.546573405388315 37.05401462729781 31.76476034853718 34.48187929913333 32.14031735997639 62.12889826803627 54.62600113499065 36.235341863986875 34.48187929913333 48.010415536631214 98.49365461794989 33.61547262794322 100.72239075796404 43.278170016764804 53.600373133029585 55.036351623268054 64.07027391856539 57.271284253105414 66.85057965343307 52.80151512977634 24.186773244895647 83.6719785830358 54.00925846556311 49.4064773081425 42.37924020083418 71.21797525905943 32.202484376209235 25.317977802344327 98.48857801796105 41.617304093369626 51.24451190127583 82.80096617793781 82.13403679352427 54.91812087098393 12.041594578792296 44.01136216933077 91.706052144883 70.26378868236469 33.24154027718932 79.90619500389191 19.697715603592208 52.20153254455275 59.30430001273095 4.123105625617661 13.601470508735444 68.4470598345904 46.238512086787566 24.020824298928627 53.75872022286245 36.6742416417845 75.66372975210778 35.34119409414458 13.45362404707371 17.029386365926403 25.495097567963924 46.09772228646444 66.03786792439622 51.78802950489621 15.297058540778355 47.07440918375928 33.015148038438355 32.55764119219941 43.657759905886145 58.728187440104094 40.162171256046406 44.721359549995796 29.206163733020468 21.93171219946131 68.8839603971781 23.194827009486403 84.1486779456457 18.681541692269406 44.598206241955516 39.66106403010388 36.069377593742864 28.071337695236398 65.76473218982953 23.323807579381203 42.20189569201838 54.120236510939236 27.51363298439521 50.00999900019995 26.832815729997478 67.91170738539859 4.123105625617661 28.30194339616981 79.64923100695951 44.181444068749045 21.587033144922902 71.02112361825881 72.89718787443039 26.0 29.068883707497267 60.37383539249432 73.66138744281159 100.56838469419701 50.93132631298737 60.8276253029822 57.9396237474839 15.297058540778355 80.91971329657564 42.04759208325728 36.68787265568828 76.96752561957543 54.378304497290095 51.478150704935004 67.11929677819934 82.60750571225353 69.58448102845921 46.75467891024384 56.32051136131489 49.24428900898052 46.52956049652737 73.7563556583431 100.20977996183805 7.810249675906654 61.0 60.802960454241045 24.839484696748443 31.89043743820395 53.823786563191554 97.52948272189288 84.5931439302264 5.385164807134504 91.67878707749138 43.829214001622255 69.46221994724903 44.654227123532216 22.825424421026653 74.70609078247904 25.709920264364882 23.430749027719962 75.50496672405067 51.419840528729765 34.48187929913333 63.245553203367585 66.49060083951716 73.43704787094863 41.43669871020132 39.05124837953327 36.87817782917155 30.0 65.0 89.80534505250787 22.090722034374522 44.181444068749045 56.302753041036986 12.165525060596439 18.384776310850235 50.0 85.21150157109074 67.26812023536856 15.033296378372908 31.78049716414141 45.0111097397076 95.0789145920377 31.76476034853718 99.12618221237011 39.698866482558415 52.49761899362675 53.23532661682466 60.4648658313239 53.9351462406472 66.88796603276258 49.24428900898052 26.0 80.11242100947892 51.0098029794274 49.39635614091387 40.311288741492746 71.02816342831905 28.635642126552707 23.021728866442675 96.60745312862771 41.677331968349414 47.80167361086848 81.68843247363729 81.32035415564789 51.62363799656123 10.770329614269007 46.04345773288535 89.89438247187641 104.20172743289815 54.644304369257 56.0357029044876 64.28841264178172 19.6468827043885 83.45058418010026 50.039984012787215 43.56604182158393 77.17512552629896 55.97320787662612 60.41522986797286 68.76772498781678 90.19977827023745 67.1863081289633 49.8196748283246 64.77653896280658 55.362442142665635 55.47071299343465 77.6659513557904 104.62313319720452 10.44030650891055 69.1158447825099 62.93647591023825 33.60059523282288 40.607881008493905 55.86591089385369 102.95630140987001 93.05912099305473 13.45362404707371 41.7612260356422 50.635955604688654 102.45974819410792 33.54101966249684 99.31767214348109 49.49747468305833 51.478150704935004 54.405882034941776 69.81403870282824 61.032778078668514 62.48199740725323 57.8013840664737 17.72004514666935 88.58893836140041 56.568542494923804 45.27692569068709 42.579337712087536 67.20863039818622 37.44329045369811 32.55764119219941 97.73944955850733 37.48332962798263 55.54277630799526 80.45495634204272 79.20227269466452 58.52349955359813 19.026297590440446 37.12142238654117 90.82400563727631 77.4919350642375 44.598206241955516 91.28526715741155 28.071337695236398 55.57877292636101 69.0 13.45362404707371 24.758836806279895 79.55501241279521 57.77542730261716 14.866068747318506 64.76109943476871 34.48187929913333 87.32124598286491 46.95742752749558 4.123105625617661 27.892651361962706 18.601075237738275 55.14526271584895 72.09022125087424 57.0087712549569 11.40175425099138 58.240879114244144 34.20526275297414 31.304951684997057 55.154328932550705 62.96824596572466 32.14031735997639 50.039984012787215 60.108235708594876 11.704699910719626 56.08029957123981 21.213203435596427 53.075418038862395 42.485291572496 23.769728648009426 13.152946437965905 46.010868281309364 22.360679774997898 47.12748667179272 32.2490309931942 50.96076922496363 51.0 11.180339887498949 37.8021163428716 12.649110640673518 46.69047011971501 33.24154027718932 59.405386961116584 48.41487374764082 36.87817782917155 25.179356624028344 42.37924020083418 45.89117562233506 20.09975124224178 57.38466694161429 61.29437168288782 42.44997055358225 34.785054261852174 49.01020301937138 99.45853407325085 34.539832078341085 101.59724405711013 44.04543109109048 54.405882034941776 55.94640292279746 64.89992295835181 58.249463516842795 67.42403132415029 53.71219600798314 24.331050121192877 84.581321815162 55.00909015790027 50.0 43.32435804486894 71.84010022264724 33.1058907144937 25.495097567963924 99.40321926376429 42.20189569201838 52.20153254455275 83.60023923410746 82.87943049997388 55.90169943749474 12.0 44.04543109109048 92.61209424259879
tskDis  0.0 49.678969393496885 85.28774824088158 50.566787519082126 113.17243480636087 23.53720459187964 72.89718787443039 68.81860213634101 43.104524124504614 50.566787519082126 92.34717104492157 39.56008088970496 57.42821606144492 66.03029607687671 54.405882034941776 75.43208866258443 55.758407437802596 95.2732911156112 26.870057685088806 10.0 108.30050784737807 68.4470598345904 42.95346318982906 100.12492197250393 101.71037311896953 49.64876634922564 23.706539182259394 77.52418977325722 102.53292154230269 49.678969393496885 0.0 53.23532661682466 22.02271554554524 64.03124237432849 30.886890422961002 33.37663853655727 24.08318915758459 35.35533905932738 13.601470508735444 56.88585061331157 21.0 51.478150704935004 44.04543109109048 6.0 45.18849411078001 17.0 57.14017850864661 23.021728866442675 50.11985634456667 58.69412236331676 42.43819034784589 14.035668847618199 54.08326913195984 57.48912940721924 10.816653826391969 50.21951811795888 65.06919393998976 53.150729063673246 85.28774824088158 53.23532661682466 0.0 74.94664769020693 75.32595834106593 62.03224967708329 77.89736837660179 66.52818951391959 43.174066289845804 41.43669871020132 99.04544411531506 47.16990566028302 104.70912090166739 21.02379604162864 48.02082881417188 93.33809511662427 68.00735254367721 96.56603957913983 67.08203932499369 91.00549433962765 66.18912297349165 92.9569792968769 47.29693436154187 81.34494452638098 87.84645695758026 44.01136216933077 97.01546268507923 117.2006825918689 66.09841147864296 50.566787519082126 22.02271554554524 74.94664769020693 0.0 67.4166151627327 41.048751503547585 22.47220505424423 21.470910553583888 53.71219600798314 35.35533905932738 42.579337712087536 38.91015291668744 30.083217912982647 65.79513659838392 26.92582403567252 27.073972741361768 9.055385138137417 44.9221548904324 27.073972741361768 46.61544808322666 64.88451279003334 22.135943621178654 33.28663395418648 50.93132631298737 51.61395160225576 32.526911934581186 40.607881008493905 43.139309220245984 58.137767414994535 113.17243480636087 64.03124237432849 75.32595834106593 67.4166151627327 0.0 94.62557793746889 48.104053883222775 46.04345773288535 91.92388155425118 68.8839603971781 50.35871324805669 81.49233092751734 88.60022573334675 84.8528137423857 60.4648658313239 59.682493245507096 59.405386961116584 44.553338819890925 86.31338250816034 111.94641575325224 9.219544457292887 65.73431371817918 74.94664769020693 22.02271554554524 27.65863337187866 68.09552114493287 107.89810007595129 87.14355971613737 11.180339887498949 23.53720459187964 30.886890422961002 62.03224967708329 41.048751503547585 94.62557793746889 0.0 60.8276253029822 53.75872022286245 21.540659228538015 28.0178514522438 83.15046602394962 16.15549442140351 60.03332407921454 43.56604182158393 34.20526275297414 68.11754546370561 42.579337712087536 84.71717653463199 14.560219778561036 29.154759474226502 88.72992730753249 62.64982043070834 20.615528128088304 84.69356528095862 87.5956619930462 27.65863337187866 37.57658845611187 78.79086241436883 83.60023923410746 72.89718787443039 33.37663853655727 77.89736837660179 22.47220505424423 48.104053883222775 60.8276253029822 0.0 11.40175425099138 68.73136110975832 45.880278987817846 23.53720459187964 54.230987451824994 40.792156108742276 74.68600939935136 34.785054261852174 16.1245154965971 18.24828759089466 24.020824298928627 48.08326112068523 69.06518659932803 47.67598976424087 19.1049731745428 47.38143096192854 29.206163733020468 29.206163733020468 43.41658669218482 62.22539674441618 43.68065933568311 40.607881008493905 68.81860213634101 24.08318915758459 66.52818951391959 21.470910553583888 46.04345773288535 53.75872022286245 11.40175425099138 0.0 59.07622195096772 35.510561809129406 34.17601498127012 45.044422518220834 47.01063709417264 63.56099432828282 24.331050121192877 27.018512172212592 13.45362404707371 33.54101966249684 42.5440947723653 66.48308055437865 43.46262762420146 28.231188426986208 38.01315561749642 31.38470965295043 33.83784863137726 33.24154027718932 61.85466837676846 53.31041174104736 36.6742416417845 43.104524124504614 35.35533905932738 43.174066289845804 53.71219600798314 91.92388155425118 21.540659228538015 68.73136110975832 59.07622195096772 0.0 24.186773244895647 92.22797840135064 14.866068747318506 78.10249675906654 23.021728866442675 35.014282800023196 79.6994353806851 51.66236541235796 92.43916918709297 32.55764119219941 50.21951811795888 84.52810183601665 75.76938695805846 21.37755832643195 86.97700845625813 91.35097153287424 26.019223662515376 59.09314681077663 95.4148835350125 80.77747210701756 50.566787519082126 13.601470508735444 41.43669871020132 35.35533905932738 68.8839603971781 28.0178514522438 45.880278987817846 35.510561809129406 24.186773244895647 0.0 69.3757882838098 12.806248474865697 64.07027391856539 30.479501308256342 11.180339887498949 58.59180830116101 30.528675044947494 69.05070600652827 27.073972741361768 53.600373133029585 62.12889826803627 56.0357029044876 7.615773105863909 62.80127387243033 67.1863081289633 2.8284271247461903 57.0 78.49203781276162 57.706152185014034 92.34717104492157 56.88585061331157 99.04544411531506 42.579337712087536 50.35871324805669 83.15046602394962 23.53720459187964 34.17601498127012 92.22797840135064 69.3757882838098 0.0 77.64663547121665 46.75467891024384 97.6933979345585 58.240879114244144 17.4928556845359 41.048751503547585 6.082762530298219 69.58448102845921 86.92525524840292 54.120236510939236 25.238858928247925 70.8590149522275 28.442925306655784 23.0 66.94027188471824 77.52418977325722 38.600518131237564 47.75981574503821 39.56008088970496 21.0 47.16990566028302 38.91015291668744 81.49233092751734 16.15549442140351 54.230987451824994 45.044422518220834 14.866068747318506 12.806248474865697 77.64663547121665 0.0 64.35060217278468 30.870698080866262 21.840329667841555 64.8459713474939 36.87817782917155 78.10249675906654 20.615528128088304 44.10215414239989 74.88658090739622 60.92618484691127 7.0710678118654755 74.21590126111789 78.08969202141856 13.416407864998739 50.00999900019995 81.02468759581859 70.32780389006896 57.42821606144492 51.478150704935004 104.70912090166739 30.083217912982647 88.60022573334675 60.03332407921454 40.792156108742276 47.01063709417264 78.10249675906654 64.07027391856539 46.75467891024384 64.35060217278468 0.0 93.86160024205851 56.79788728465171 30.528675044947494 38.3275357934736 52.009614495783374 46.04345773288535 49.01020301937138 88.45903006477066 23.259406699226016 60.30754513325841 68.15423684555495 65.76473218982953 61.29437168288782 36.22154055254967 20.09975124224178 81.39410298049853 66.03029607687671 44.04543109109048 21.02379604162864 65.79513659838392 84.8528137423857 43.56604182158393 74.68600939935136 63.56099432828282 23.021728866442675 30.479501308256342 97.6933979345585 30.870698080866262 93.86160024205851 0.0 40.496913462633174 88.50988645343524 60.802960454241045 96.46242791885346 51.478150704935004 72.69112738154499 76.2954782408499 86.40023148117139 33.60059523282288 85.58621384311844 91.2414379544733 33.301651610693426 80.36168241145776 108.93117092916977 74.33034373659252 54.405882034941776 6.0 48.02082881417188 26.92582403567252 60.4648658313239 34.20526275297414 34.785054261852174 24.331050121192877 35.014282800023196 11.180339887498949 58.240879114244144 21.840329667841555 56.79788728465171 40.496913462633174 0.0 48.02082881417188 20.518284528683193 57.87054518492115 28.178005607210743 55.46169849544819 54.56189146281496 46.09772228646444 14.866068747318506 52.392747589718944 56.43580423808985 9.0 56.089214649520635 69.52697318307479 49.4064773081425 75.43208866258443 45.18849411078001 93.33809511662427 27.073972741361768 59.682493245507096 68.11754546370561 16.1245154965971 27.018512172212592 79.6994353806851 58.59180830116101 17.4928556845359 64.8459713474939 30.528675044947494 88.50988645343524 48.02082881417188 0.0 28.231188426986208 21.93171219946131 54.0 69.6419413859206 61.0 7.810249675906654 58.52349955359813 38.3275357934736 35.34119409414458 55.90169943749474 60.03332407921454 28.284271247461902 54.00925846556311 55.758407437802596 17.0 68.00735254367721 9.055385138137417 59.405386961116584 42.579337712087536 18.24828759089466 13.45362404707371 51.66236541235796 30.528675044947494 41.048751503547585 36.87817782917155 38.3275357934736 60.802960454241045 20.518284528683193 28.231188426986208 0.0 42.190046219457976 30.083217912982647 53.075418038862395 56.356011214421486 25.612496949731394 30.364452901377952 44.40720662234904 46.06517122512408 27.784887978899608 48.54894437575342 49.20365840057018 49.73932046178355 95.2732911156112 57.14017850864661 96.56603957913983 44.9221548904324 44.553338819890925 84.71717653463199 24.020824298928627 33.54101966249684 92.43916918709297 69.05070600652827 6.082762530298219 78.10249675906654 52.009614495783374 96.46242791885346 57.87054518492115 21.93171219946131 42.190046219457976 0.0 71.58910531638176 90.33825324855468 48.703182647543684 29.732137494637012 71.17583859709698 22.80350850198276 17.029386365926403 66.75327707311455 81.54140052758476 44.64302857109943 42.5440947723653 26.870057685088806 23.021728866442675 67.08203932499369 27.073972741361768 86.31338250816034 14.560219778561036 48.08326112068523 42.5440947723653 32.55764119219941 27.073972741361768 69.58448102845921 20.615528128088304 46.04345773288535 51.478150704935004 28.178005607210743 54.0 30.083217912982647 71.58910531638176 0.0 27.313000567495326 81.46778504415104 48.25971404805462 20.024984394500787 73.92563831310488 76.05918747922567 25.317977802344327 30.066592756745816 64.40496875241847 75.66372975210778 10.0 50.11985634456667 91.00549433962765 46.61544808322666 111.94641575325224 29.154759474226502 69.06518659932803 66.48308055437865 50.21951811795888 53.600373133029585 86.92525524840292 44.10215414239989 49.01020301937138 72.69112738154499 55.46169849544819 69.6419413859206 53.075418038862395 90.33825324855468 27.313000567495326 0.0 107.80074211247342 62.297672508690084 46.09772228646444 97.30878685915265 98.22932352408826 52.20153254455275 13.92838827718412 69.06518659932803 101.67103815738285 108.30050784737807 58.69412236331676 66.18912297349165 64.88451279003334 9.219544457292887 88.72992730753249 47.67598976424087 43.46262762420146 84.52810183601665 62.12889826803627 54.120236510939236 74.88658090739622 88.45903006477066 76.2954782408499 54.56189146281496 61.0 56.356011214421486 48.703182647543684 81.46778504415104 107.80074211247342 0.0 66.27216610312357 68.60029154456998 26.0 32.64965543462902 61.61168720299745 104.80935072788114 89.08984229416954 7.0710678118654755 68.4470598345904 42.43819034784589 92.9569792968769 22.135943621178654 65.73431371817918 62.64982043070834 19.1049731745428 28.231188426986208 75.76938695805846 56.0357029044876 25.238858928247925 60.92618484691127 23.259406699226016 86.40023148117139 46.09772228646444 7.810249675906654 25.612496949731394 29.732137494637012 48.25971404805462 62.297672508690084 66.27216610312357 0.0 55.00909015790027 44.94441010848846 42.5440947723653 53.25410782277739 52.354560450833695 25.079872407968907 59.21148537234985 42.95346318982906 14.035668847618199 47.29693436154187 33.28663395418648 74.94664769020693 20.615528128088304 47.38143096192854 38.01315561749642 21.37755832643195 7.615773105863909 70.8590149522275 7.0710678118654755 60.30754513325841 33.60059523282288 14.866068747318506 58.52349955359813 30.364452901377952 71.17583859709698 20.024984394500787 46.09772228646444 68.60029154456998 55.00909015790027 0.0 67.1863081289633 71.02112361825881 7.0710678118654755 50.08991914547278 76.05918747922567 63.812224534175265 100.12492197250393 54.08326913195984 81.34494452638098 50.93132631298737 22.02271554554524 84.69356528095862 29.206163733020468 31.38470965295043 86.97700845625813 62.80127387243033 28.442925306655784 74.21590126111789 68.15423684555495 85.58621384311844 52.392747589718944 38.3275357934736 44.40720662234904 22.80350850198276 73.92563831310488 97.30878685915265 26.0 44.94441010848846 67.1863081289633 0.0 7.0710678118654755 61.18823416311342 91.28526715741155 65.27633568147036 20.248456731316587 101.71037311896953 57.48912940721924 87.84645695758026 51.61395160225576 27.65863337187866 87.5956619930462 29.206163733020468 33.83784863137726 91.35097153287424 67.1863081289633 23.0 78.08969202141856 65.76473218982953 91.2414379544733 56.43580423808985 35.34119409414458 46.06517122512408 17.029386365926403 76.05918747922567 98.22932352408826 32.64965543462902 42.5440947723653 71.02112361825881 7.0710678118654755 0.0 65.37583651472461 91.28526715741155 61.0 27.202941017470888 49.64876634922564 10.816653826391969 44.01136216933077 32.526911934581186 68.09552114493287 27.65863337187866 43.41658669218482 33.24154027718932 26.019223662515376 2.8284271247461903 66.94027188471824 13.416407864998739 61.29437168288782 33.301651610693426 9.0 55.90169943749474 27.784887978899608 66.75327707311455 25.317977802344327 52.20153254455275 61.61168720299745 53.25410782277739 7.0710678118654755 61.18823416311342 65.37583651472461 0.0 55.036351623268054 75.66372975210778 56.938563381947034 23.706539182259394 50.21951811795888 97.01546268507923 40.607881008493905 107.89810007595129 37.57658845611187 62.22539674441618 61.85466837676846 59.09314681077663 57.0 77.52418977325722 50.00999900019995 36.22154055254967 80.36168241145776 56.089214649520635 60.03332407921454 48.54894437575342 81.54140052758476 30.066592756745816 13.92838827718412 104.80935072788114 52.354560450833695 50.08991914547278 91.28526715741155 91.28526715741155 55.036351623268054 0.0 56.0357029044876 98.2700361249552 77.52418977325722 65.06919393998976 117.2006825918689 43.139309220245984 87.14355971613737 78.79086241436883 43.68065933568311 53.31041174104736 95.4148835350125 78.49203781276162 38.600518131237564 81.02468759581859 20.09975124224178 108.93117092916977 69.52697318307479 28.284271247461902 49.20365840057018 44.64302857109943 64.40496875241847 69.06518659932803 89.08984229416954 25.079872407968907 76.05918747922567 65.27633568147036 61.0 75.66372975210778 56.0357029044876 0.0 82.15229759416349 102.53292154230269 53.150729063673246 66.09841147864296 58.137767414994535 11.180339887498949 83.60023923410746 40.607881008493905 36.6742416417845 80.77747210701756 57.706152185014034 47.75981574503821 70.32780389006896 81.39410298049853 74.33034373659252 49.4064773081425 54.00925846556311 49.73932046178355 42.5440947723653 75.66372975210778 101.67103815738285 7.0710678118654755 59.21148537234985 63.812224534175265 20.248456731316587 27.202941017470888 56.938563381947034 98.2700361249552 82.15229759416349 0.0

rob_x  57 10 58 69 52 13 24 97 75 26 58 9 9 7 67 99 51 47 98 59 70 13 30 95 5 100 65 46 99
rob_y  23 2 60 60 40 23 52 55 56 59 18 0 60 19 50 50 15 34 56 25 66 22 18 58 26 49 15 46 56
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.009111338555295102 0.0015632616329230818 0.0016718551350411494 0.008240525357539111 0.007122224906487945 0.008627552409927922 0.0028013381462404768 0.008067134614107338 0.0036224789648688265 0.006860351180868203 0.005117194494891849 0.003380719160778674 0.00797261703421865 0.003576628679848062 0.004895156326161412 0.0041216685777811755 0.002188341223650761 0.0014484951975100898 0.007751906543580077 0.001356788497568884 0.0030431429920851744 0.005675456619306919 0.005458910202901706 0.0030093933359729235 0.006835734166173182 0.008154676167261834 0.003769163216668012 0.009009861701758114 0.007701897355450483

