time 2019-02-27 16:22:33
29_29_RANDOM_ECCENTRIC_SVLCV_LVLCV_thre0.1
robNum  29
taskNum  29
comp_threhold  0.1
rob2tskDis  81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 81.05553651663777 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 48.25971404805462 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 86.28441342444185 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 97.83659846908007 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 130.96946208945045 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 33.54101966249684 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 47.042533945356304 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 100.64790112068906 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 102.06860437960343 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 83.21658488546619 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 77.47257579298626 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 72.44998274671983 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 97.12363255150623 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 72.20110802473879 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 32.28002478313795 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 90.55385138137417 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 100.12492197250393 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 74.46475676452586 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 100.26464980241042 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 50.96076922496363 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.46203433826454 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 95.0 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 103.77379245262264 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 39.11521443121589 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 67.95586803212802 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 102.80077820717118 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527 125.49501982150527
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  63 48 46 74 88 33 2 91 77 6 31 65 28 37 9 66 100 43 19 31 78 14 68 57 88 33 57 62 95
rob_y  51 5 73 64 97 6 47 43 67 83 71 32 93 62 31 62 5 26 72 58 63 49 67 76 55 21 37 82 82
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0011526888734177917 0.00794638851716856 0.0050407538356999635 0.0024895805621848585 0.0030296610125039444 0.00401994505308582 0.009382375524570035 0.008568132258429575 0.007490610533470226 0.002384357668010385 0.0026979531419877465 0.006857326424821576 0.007528019923584581 0.007233950658737209 0.00390564070336903 0.005574179429769769 0.007654172683634347 0.0021463178256993505 0.0031177271242876247 0.007824096436634134 0.002289963389966902 0.005289637004799207 0.009997722357509297 0.004765089339110398 0.0030351845167039537 0.008244145050031229 0.0029894469273437424 0.006663556029110186 0.0024327771341841053

