time 2019-02-27 16:22:34
29_36_RANDOM_CENTRAL_SVSCV_LVLCV_thre0.1
robNum  29
taskNum  36
comp_threhold  0.1
rob2tskDis  50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 50.48762224545735 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.12947441089743 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 54.405882034941776 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 51.66236541235796 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 26.90724809414742 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 24.596747752497688 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 51.22499389946279 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 19.0 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 37.69615364994153 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 49.040799340956916 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 47.16990566028302 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 18.973665961010276 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 46.75467891024384 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 37.53664875824692 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 50.00999900019995 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 58.82176467941097 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 38.62641583165593 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 47.50789408087881 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 41.19465984809196 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 45.09988913511872 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 25.612496949731394 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 29.154759474226502 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 55.86591089385369 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 25.632011235952593 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 50.24937810560445 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 59.413803110051795 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 53.41348144429457 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895 38.948684188300895
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  100 27 18 12 70 39 10 69 36 99 25 56 81 78 60 98 14 86 46 5 21 30 23 10 59 24 93 92 31
rob_y  43 99 94 15 32 28 18 50 85 52 10 68 85 25 1 16 64 81 9 53 79 34 39 89 26 93 91 83 16
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.004651591318440633 0.003225054819201446 0.004463437169804506 0.0033702721759149177 0.0024249095417227893 0.002542074254872596 0.0035652033427209244 0.0029890608624398504 0.002777811738795223 0.003130257186784756 0.001088330777432486 0.0025694274497618597 0.003983999592045689 0.0034123274417295186 0.004252368889347892 0.0013578153901229345 0.0014773909267964238 0.0019822702497691493 0.002780919584735173 0.002474548345018002 0.003393565908771155 0.004306548891668684 0.0031329836718447888 0.003118118238640348 0.0048116446908177115 0.0016119241683380174 0.004623104424515637 0.004704270182966814 0.003897168467305091

