time 2019-02-27 16:22:35
32_26_RANDOMCLUSTERED_ECCENTRIC_LVSCV_LVSCV_thre0.1
robNum  32
taskNum  26
comp_threhold  0.1
rob2tskDis  104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 104.75208828467335 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 20.09975124224178 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 52.43090691567332 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 68.00735254367721 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 97.9081201943945 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 108.74741376235114 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 68.11754546370561 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 33.60059523282288 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 86.0 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 66.03029607687671 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 103.07764064044152 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 35.22782990761707 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 94.53041838477179 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 68.6804193347711 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 26.92582403567252 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 90.80198235721508 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 96.88137075826292 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 79.39773296511683 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 97.30878685915265 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 116.49892703368559 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 98.0612053770501 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 99.24716620639605 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 95.51963149007642 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 70.83784299369935 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 82.03657720797473 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 94.33981132056604 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 113.00442469213318 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 67.62396025078685 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 89.47066558375433 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 80.72174428244226 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826 117.0341830406826
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  37 2 30 20 55 99 44 20 0 2 69 95 35 10 51 26 26 19 60 37 66 20 7 32 53 59 34 67 53 42 54 76
rob_y  98 20 43 65 81 45 52 27 86 66 0 40 4 94 46 7 87 95 52 90 96 96 99 90 47 57 88 91 42 79 60 89
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.016199929957351866 0.03465356663181046 0.03636813126344049 0.0373947796725656 0.03643987921642852 0.02703078258431415 0.025236598905193752 0.042690146401570095 0.03396132018624204 0.03548201225207555 0.014040366892332115 0.03763807110854214 0.029727537827741866 0.030721659623213417 0.03418647652047327 0.03378409883093392 0.04101500023875311 0.024928757368119885 0.040528163547629566 0.04830544194844744 0.029506560335995677 0.03800809878353064 0.030767053824856533 0.042512303409808265 0.01428241154432942 0.01031714877395209 0.033925379915744965 0.017956673376345378 0.034436912995278374 0.04512830911897005 0.04655060004147079 0.013302274797222628

