time 2019-02-27 16:22:43
47_24_CLUSTERED_CENTRAL_MSVFLV_LVLCV_thre0.1
robNum  47
taskNum  24
comp_threhold  0.1
rob2tskDis  52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 52.32590180780452 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 44.04543109109048 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 29.274562336608895 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 19.235384061671343 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 40.52159917870962 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 28.635642126552707 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 40.607881008493905 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 24.331050121192877 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 20.223748416156685 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 26.30589287593181 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 44.721359549995796 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 20.518284528683193 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 30.610455730027933 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 28.460498941515414 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 53.75872022286245 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 57.8013840664737 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 41.012193308819754 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 52.69724850502159 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 24.515301344262525 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 41.617304093369626 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 48.27007354458868 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 37.589892258425 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 57.982756057296896 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 51.088159097779204 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 46.010868281309364 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 40.311288741492746 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 21.18962010041709 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 43.01162633521314 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 26.570660511172846 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 27.16615541441225 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 44.94441010848846 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 27.294688127912362 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 22.825424421026653 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 29.966648127543394 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 50.20956084253277 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 13.601470508735444 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 28.442925306655784 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 17.4928556845359 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 26.1725046566048 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 49.4064773081425 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 39.21734310225516 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838 42.20189569201838
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  13 16 54 59 39 75 56 43 74 70 54 30 64 69 77 13 0 21 21 55 16 1 13 17 9 11 19 34 70 25 51 14 75 14 77 34 54 61 37 15 54 55 59 47 10 37 16
rob_y  87 22 79 67 11 43 78 10 46 47 76 90 65 74 41 89 79 21 94 74 26 76 81 32 91 17 84 13 43 85 76 83 41 15 53 8 77 70 23 86 63 78 65 76 21 13 25
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.0010784820095809653 0.00883210685705851 0.0015450007157862846 0.0013381771133655828 0.00937921849532651 0.002154022894401744 0.008765451695240654 0.00889570589349676 0.008546616573318119 0.00969195101620576 0.0032230235221392517 0.0011871590629146248 0.005873295387607371 0.00317391846349878 0.00350974782993056 0.008775038873124065 0.005367049395403338 0.0012124531823084538 0.007650122303415748 0.004293595346408443 0.004490640939133959 0.004740418786759321 0.0015376660574336208 0.006181200938063222 0.0019826090915495784 0.006859747056444633 0.004560267524723084 0.001860749222234114 0.008994858565960922 0.0030784521484583938 0.0067864489647342895 0.009762015505012336 0.006019918344123506 0.006657274388473232 0.008843480824444916 0.003408278041375077 0.0037684749636443513 0.0021864044588130183 0.04457226223189457 0.019399782444825396 0.03257666412534248 0.0681669955158995 0.09916628558163305 0.04499579182592124 0.056825055650971464 0.0245657675251802 0.014175759468270516

