time 2019-02-27 16:22:43
47_24_RANDOMCLUSTERED_ECCENTRIC_QUADRANT_MSVFLV_thre0.1
robNum  47
taskNum  24
comp_threhold  0.1
rob2tskDis  42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 42.720018726587654 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 52.88667128870941 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 26.019223662515376 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 106.85036265731624 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 97.6165969494942 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 30.066592756745816 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 79.64923100695951 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 65.76473218982953 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 88.0 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 81.6333265278342 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 58.728187440104094 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 89.55445270895244 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 102.15674231297707 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 50.11985634456667 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 45.27692569068709 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 55.71355310873648 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 82.68010643437755 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 69.26037828369117 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 105.68348972285122 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 25.96150997149434 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 84.0535543567314 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 30.870698080866262 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 99.00505037623081 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 59.0592922409336 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 99.98499887483122 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 97.52948272189288 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 67.20863039818622 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 37.57658845611187 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 109.65856099730654 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.80127387243033 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 62.51399843235114 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 61.5223536610881 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 58.89821729050889 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 40.024992192379 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 78.5175139698144 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 37.73592452822641 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 96.64884893261792 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 58.42088667591412 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 100.70253224224304 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 103.94229168149026 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 98.6154146165801 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 71.58910531638176 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 60.30754513325841 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 58.215118311311535 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 42.7551166528639 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079 97.98979538707079
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  15 51 1 56 60 30 38 58 88 70 40 82 94 24 31 20 70 66 87 25 69 13 99 52 51 94 49 34 100 62 62 43 38 91 39 57 32 46 58 54 52 91 54 46 58 42 89
rob_y  40 14 26 91 77 2 70 31 0 42 43 36 40 44 33 52 44 21 60 7 48 28 1 28 86 26 46 16 45 10 8 44 45 38 9 54 20 85 7 85 90 38 47 39 5 8 41
rob_vel  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rob_abi  0.6624145448893636 1.6257539893880235 0.048579188621585334 0.9161699000095187 0.08801660431036167 0.8498611912149597 1.6250040459424835 1.7375947538541214 1.3911944686952005 1.0018910191678772 0.9351394699812903 1.6728907477836392 1.2686638619784865 0.16287888281646556 0.09360310831683177 1.032468181386508 1.464269428096337 1.57083348620893 0.5474076072279616 0.525575196109914 1.9086812058018787 0.8098047149942542 1.505534777996275 1.4860411897318309 0.7902033192621997 1.4025651763491127 0.9371618851004213 0.05121300293135772 1.077511366621456 1.0403058068176776 1.0583033341471264 0.40622924794777837 0.89774905232914 1.372399453218305 0.31985562950270774 0.8864290887920512 0.09007845735867027 1.462973351730811 1.396938177516129 0.21938157446035528 0.2967162328995743 1.846816873984594 1.425707913317446 0.6575796695764872 1.9599721576526932 0.3443753543499161 1.4630969222296892

