time 2019-02-27 16:22:26
5_4_CLUSTERED_RANDOM_LVSCV_SVLCV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  59.033888572581766 82.09750300709517 17.46424919657298 58.05170109479997 70.49113419430843 19.697715603592208 67.02984409947557 17.26267650163207 5.830951894845301 55.86591089385369 68.60029154456998 56.04462507680822 35.38361202590826 26.40075756488817 64.89992295835181 31.25699921617557 50.99019513592785 35.90264614203248 41.7612260356422 12.206555615733702
tskDis  0.0 61.554853586049575 68.87670143089025 60.40695324215582 61.554853586049575 0.0 77.62087348130012 29.154759474226502 68.87670143089025 77.62087348130012 0.0 50.24937810560445 60.40695324215582 29.154759474226502 50.24937810560445 0.0

rob_x  39 25 82 59 35
rob_y  90 16 48 29 43
rob_vel  1 1 1 1 1
rob_abi  0.023628267335740916 0.046763439601983016 0.04099253335988729 0.043362644097971206 0.033912755084147296

tsk_x  85 43 23 28
tsk_y  53 8 83 33
tsk_rat  0.008316709251374257 0.00968722848985279 0.0020473272337477675 0.008663273602528027
tsk_state  1 1 1 1
