time 2019-02-27 16:22:26
5_4_RANDOMCLUSTERED_CLUSTERED_QUADRANT_LVSCV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  70.83784299369935 44.10215414239989 21.02379604162864 82.03657720797473 90.78546139112804 78.5175139698144 39.824615503479755 103.31505214633539 63.15853069855251 60.41522986797286 47.042533945356304 75.76938695805846 76.90253571892151 28.653097563788805 39.11521443121589 84.15461959987698 119.20570456148481 84.59905436823747 28.319604517012593 130.17680284904833
tskDis  0.0 50.08991914547278 91.21403400793103 12.649110640673518 50.08991914547278 0.0 57.38466694161429 56.04462507680822 91.21403400793103 57.38466694161429 0.0 101.9803902718557 12.649110640673518 56.04462507680822 101.9803902718557 0.0

rob_x  39 5 28 69 9
rob_y  40 52 68 18 2
rob_vel  1 1 1 1 1
rob_abi  0.5036197123438286 1.4733447688819965 1.2717543876174728 1.7586296087358244 0.6738046667869219

tsk_x  86 83 30 98
tsk_y  93 43 21 97
tsk_rat  0.02860858346791372 0.024358064251210943 0.04745652334965869 0.02567833033494505
tsk_state  1 1 1 1
