time 2019-02-27 16:22:26
5_4_RANDOMCLUSTERED_RANDOMCLUSTERED_SVLCV_SVSCV_thre0.1
robNum  5
taskNum  4
comp_threhold  0.1
rob2tskDis  55.78530272392541 25.019992006393608 26.30589287593181 25.079872407968907 40.162171256046406 15.132745950421556 52.20153254455275 18.110770276274835 2.23606797749979 52.773099207835045 81.49233092751734 55.731499172371095 61.68468205316454 29.614185789921695 21.0 29.154759474226502 57.8013840664737 59.77457653551382 53.0 60.74537019394976
tskDis  0.0 54.12947441089743 82.0 57.0701322935211 54.12947441089743 0.0 39.6232255123179 3.0 82.0 39.6232255123179 0.0 37.64306044943742 57.0701322935211 3.0 37.64306044943742 0.0

rob_x  66 39 50 70 98
rob_y  33 49 86 28 52
rob_vel  1 1 1 1 1
rob_abi  0.0014345390380274454 0.0061351729942916025 0.009631745221856731 0.003154472726830815 0.00863269459897048

tsk_x  52 41 70 41
tsk_y  87 34 7 31
tsk_rat  0.003917807593694081 0.004041108071750864 0.0027104094666449093 0.004063895942201061
tsk_state  1 1 1 1
