time 2019-02-27 16:22:26
5_5_ECCENTRIC_CLUSTERED_QUADRANT_LVLCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  57.245087125446844 56.142675390472796 102.47438704378767 39.05124837953327 49.09175083453431 57.245087125446844 56.142675390472796 102.47438704378767 39.05124837953327 49.09175083453431 57.245087125446844 56.142675390472796 102.47438704378767 39.05124837953327 49.09175083453431 57.245087125446844 56.142675390472796 102.47438704378767 39.05124837953327 49.09175083453431 57.245087125446844 56.142675390472796 102.47438704378767 39.05124837953327 49.09175083453431
tskDis  0.0 22.561028345356956 45.27692569068709 21.02379604162864 10.04987562112089 22.561028345356956 0.0 56.4003546088143 33.421549934136806 27.459060435491963 45.27692569068709 56.4003546088143 0.0 64.62197768561404 53.71219600798314 21.02379604162864 33.421549934136806 64.62197768561404 0.0 11.180339887498949 10.04987562112089 27.459060435491963 53.71219600798314 11.180339887498949 0.0

rob_x  0 0 0 0 0
rob_y  0 0 0 0 0
rob_vel  1 1 1 1 1
rob_abi  0.6224177513369372 0.8974838486954856 0.27365763489674366 0.2181146061880428 0.8175949030225508

tsk_x  26 4 49 25 27
tsk_y  51 56 90 30 41
tsk_rat  0.041105047738049336 0.0728081927921255 0.04314298667094415 0.07939517527401743 0.015936567390112833
tsk_state  1 1 1 1 1
