time 2019-02-27 16:22:26
5_5_ECCENTRIC_RANDOMCLUSTERED_UNITARY_LVSCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  119.85407794480753 70.7248188403477 108.45275469069469 49.9799959983992 67.68308503607086 119.85407794480753 70.7248188403477 108.45275469069469 49.9799959983992 67.68308503607086 119.85407794480753 70.7248188403477 108.45275469069469 49.9799959983992 67.68308503607086 119.85407794480753 70.7248188403477 108.45275469069469 49.9799959983992 67.68308503607086 119.85407794480753 70.7248188403477 108.45275469069469 49.9799959983992 67.68308503607086
tskDis  0.0 50.44799302251776 19.0 80.23091673413684 76.94153624668537 50.44799302251776 0.0 37.73592452822641 42.7551166528639 51.62363799656123 19.0 37.73592452822641 0.0 74.96665925596525 76.32168761236873 80.23091673413684 42.7551166528639 74.96665925596525 0.0 19.1049731745428 76.94153624668537 51.62363799656123 76.32168761236873 19.1049731745428 0.0

rob_x  0 0 0 0 0
rob_y  0 0 0 0 0
rob_vel  1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01

tsk_x  91 59 91 17 15
tsk_y  78 39 59 47 66
tsk_rat  0.01248950360859082 0.016168786668920025 0.015343803174041123 0.015408884123658297 0.012084437851632296
tsk_state  1 1 1 1 1
