time 2019-02-27 16:22:26
5_5_ECCENTRIC_RANDOM_SVSCV_LVSCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  116.93160394008115 116.50321883965266 32.14031735997639 115.12167476196652 116.61903789690601 116.93160394008115 116.50321883965266 32.14031735997639 115.12167476196652 116.61903789690601 116.93160394008115 116.50321883965266 32.14031735997639 115.12167476196652 116.61903789690601 116.93160394008115 116.50321883965266 32.14031735997639 115.12167476196652 116.61903789690601 116.93160394008115 116.50321883965266 32.14031735997639 115.12167476196652 116.61903789690601
tskDis  0.0 17.204650534085253 92.80086206496145 17.4928556845359 36.235341863986875 17.204650534085253 0.0 89.19641248391103 1.4142135623730951 53.03772242470448 92.80086206496145 89.19641248391103 0.0 87.78382538941898 100.96038827183659 17.4928556845359 1.4142135623730951 87.78382538941898 0.0 53.03772242470448 36.235341863986875 53.03772242470448 100.96038827183659 53.03772242470448 0.0

rob_x  0 0 0 0 0
rob_y  0 0 0 0 0
rob_vel  1 1 1 1 1
rob_abi  0.0029610205780334696 0.0033627399813555506 0.004418204966545698 0.0029416903298476633 0.004189199528846988

tsk_x  77 63 3 62 100
tsk_y  88 98 32 97 60
tsk_rat  0.007038098872290814 0.005115149556804802 0.006612601203995978 0.005955657426317361 0.005466234344129059
tsk_state  1 1 1 1 1
