time 2019-02-27 16:22:26
5_5_RANDOMCLUSTERED_RANDOM_LVSCV_LVLCV_thre0.1
robNum  5
taskNum  5
comp_threhold  0.1
rob2tskDis  53.823786563191554 48.104053883222775 77.93587107359485 48.507731342539614 58.728187440104094 91.76055797563569 48.25971404805462 26.248809496813376 58.309518948453004 26.076809620810597 66.73080248281148 27.459060435491963 39.11521443121589 36.069377593742864 21.095023109728988 60.21627686929839 51.66236541235796 77.62087348130012 53.08483775994799 59.54829972383762 29.206163733020468 31.400636936215164 74.95331880577403 26.627053911388696 52.88667128870941
tskDis  0.0 48.010415536631214 96.00520819205592 38.2099463490856 74.10802925459562 48.010415536631214 0.0 48.041648597857254 10.44030650891055 26.476404589747453 96.00520819205592 48.041648597857254 0.0 58.215118311311535 22.20360331117452 38.2099463490856 10.44030650891055 58.215118311311535 0.0 36.87817782917155 74.10802925459562 26.476404589747453 22.20360331117452 36.87817782917155 0.0

rob_x  31 88 63 35 23
rob_y  79 61 57 84 53
rob_vel  1 1 1 1 1
rob_abi  0.011349817236670248 0.02929901485264578 0.021885811331329587 0.028951203474969364 0.010223109120495536

tsk_x  0 48 96 38 74
tsk_y  35 34 36 31 39
tsk_rat  0.03568045976128438 0.02890794797957677 0.030987697627496327 0.030128902985957485 0.03705971061591598
tsk_state  1 1 1 1 1
