time 2019-02-27 16:22:27
8_8_CLUSTERED_CLUSTERED_SVLCV_UNITARY_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  81.58431221748455 80.75270893288967 60.83584469702052 68.41052550594829 48.05205510693585 32.14031735997639 66.09841147864296 79.07591289387686 35.17101079013795 87.31551981177229 28.844410203711913 18.788294228055936 46.647615158762406 76.15773105863909 31.04834939252005 32.55764119219941 54.644304369257 62.93647591023825 35.510561809129406 19.6468827043885 51.03920062069938 59.53990258641679 43.32435804486894 51.31276644267 63.89053137985315 47.885279575251516 39.20459156782532 27.459060435491963 49.64876634922564 42.20189569201838 48.91829923454004 60.30754513325841 73.824115301167 55.97320787662612 48.010415536631214 49.33558553417604 43.46262762420146 11.180339887498949 56.43580423808985 70.57619995437555 47.38143096192854 64.88451279003334 24.698178070456937 10.63014581273465 39.01281840626232 51.86520991955976 33.61547262794322 43.840620433565945 51.07837115648854 94.82615672903758 37.20215047547655 50.566787519082126 19.79898987322333 50.91168824543142 38.41874542459709 49.193495504995376 70.45565981523414 40.80441152620633 44.598206241955516 34.92849839314596 52.354560450833695 34.655446902326915 54.56189146281496 66.85057965343307
tskDis  0.0 111.25196627475849 26.92582403567252 36.76955262170047 33.54101966249684 84.52810183601665 17.46424919657298 3.605551275463989 111.25196627475849 0.0 85.27602242131137 75.29276193632427 90.9065454189081 48.662100242385755 95.26804291051643 107.64757312638311 26.92582403567252 85.27602242131137 0.0 16.0312195418814 17.88854381999832 58.309518948453004 10.0 23.40939982143925 36.76955262170047 75.29276193632427 16.0312195418814 0.0 32.7566787083184 57.87054518492115 23.769728648009426 33.24154027718932 33.54101966249684 90.9065454189081 17.88854381999832 32.7566787083184 0.0 54.62600113499065 18.867962264113206 31.04834939252005 84.52810183601665 48.662100242385755 58.309518948453004 57.87054518492115 54.62600113499065 0.0 67.08203932499369 81.21576201698781 17.46424919657298 95.26804291051643 10.0 23.769728648009426 18.867962264113206 67.08203932499369 0.0 14.142135623730951 3.605551275463989 107.64757312638311 23.40939982143925 33.24154027718932 31.04834939252005 81.21576201698781 14.142135623730951 0.0

rob_x  85 35 24 28 58 36 89 29
rob_y  13 84 62 44 20 59 46 35
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.006817548768316537 0.006956219215790392 0.009589225339865608 0.009716318569919231 0.005193480127211802 0.007445748491720059 0.004375621749480262 0.004901101110391322

tsk_x  69 5 59 43 75 53 65 67
tsk_y  93 2 68 67 60 10 76 90
tsk_rat  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
tsk_state  1 1 1 1 1 1 1 1
