time 2019-02-27 16:22:26
8_8_ECCENTRIC_RANDOM_UNITARY_QUADRANT_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813 134.5362404707371 51.73973328110612 130.4837154590564 79.20858539325141 26.92582403567252 66.09841147864296 80.77747210701756 86.97700845625813
tskDis  0.0 83.40863264674707 5.0990195135927845 55.80322571321482 111.01801655587259 91.48223871331527 57.14017850864661 48.010415536631214 83.40863264674707 0.0 79.63039620647382 27.65863337187866 27.784887978899608 34.058772731852805 35.12833614050059 35.4682957019364 5.0990195135927845 79.63039620647382 0.0 52.15361924162119 107.33592129385204 89.26925562588724 52.43090691567332 44.41846462902562 55.80322571321482 27.65863337187866 52.15361924162119 0.0 55.21775076911409 43.73785545725808 20.518284528683193 7.810249675906654 111.01801655587259 27.784887978899608 107.33592129385204 55.21775076911409 0.0 40.049968789001575 61.40032573203501 63.00793600809346 91.48223871331527 34.058772731852805 89.26925562588724 43.73785545725808 40.049968789001575 0.0 61.465437442517235 49.09175083453431 57.14017850864661 35.12833614050059 52.43090691567332 20.518284528683193 61.40032573203501 61.465437442517235 0.0 21.540659228538015 48.010415536631214 35.4682957019364 44.41846462902562 7.810249675906654 63.00793600809346 49.09175083453431 21.540659228538015 0.0

rob_x  0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01

tsk_x  90 39 85 57 25 65 42 62
tsk_y  100 34 99 55 10 12 69 61
tsk_rat  0.015900842030274816 0.01967378238556796 0.019161189914333236 0.014706875321099738 0.01726111557959873 0.01780839271919348 0.013721502580386808 0.016979269992829914
tsk_state  1 1 1 1 1 1 1 1
