time 2019-02-27 16:22:27
8_8_RANDOM_CENTRAL_SVLCV_LVSCV_thre0.1
robNum  8
taskNum  8
comp_threhold  0.1
rob2tskDis  61.40032573203501 61.40032573203501 61.40032573203501 61.40032573203501 61.40032573203501 61.40032573203501 61.40032573203501 61.40032573203501 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 48.83646178829912 23.323807579381203 23.323807579381203 23.323807579381203 23.323807579381203 23.323807579381203 23.323807579381203 23.323807579381203 23.323807579381203 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 50.92150822589606 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 51.07837115648854 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 53.85164807134504 40.496913462633174 40.496913462633174 40.496913462633174 40.496913462633174 40.496913462633174 40.496913462633174 40.496913462633174 40.496913462633174 44.0 44.0 44.0 44.0 44.0 44.0 44.0 44.0
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  87 98 62 67 70 0 64 6
rob_y  99 59 70 98 3 30 88 50
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.009489501921550323 0.003536048321272074 0.009749637138642506 0.0035111178143819328 0.005074924805809154 0.0024292047098941833 0.006423976832616398 0.004525545967216691

tsk_x  50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50
tsk_rat  0.009435830988166164 0.01060446051370974 0.008546175510256838 0.00687404472528895 0.009531361376083744 0.010166351133799238 0.008211350664635032 0.007555582644710594
tsk_state  1 1 1 1 1 1 1 1
