time 2019-02-27 16:22:27
8_9_CLUSTERED_RANDOMCLUSTERED_UNITARY_LVSCV_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  10.295630140987 40.024992192379 44.28317965096906 48.54894437575342 26.248809496813376 73.53910524340094 31.04834939252005 31.78049716414141 50.93132631298737 90.27181176868004 114.80853626799707 43.68065933568311 87.69264507357501 84.38009243891595 9.0 57.38466694161429 77.4919350642375 29.410882339705484 31.78049716414141 51.40038910358559 38.118237105091836 61.84658438426491 22.561028345356956 58.309518948453004 31.304951684997057 44.204072210600685 36.24913792078372 38.91015291668744 71.06335201775947 14.866068747318506 35.73513677041127 50.80354318352215 49.193495504995376 0.0 21.02379604162864 29.427877939124322 84.29116205154607 109.85900054160332 36.68787265568828 80.62257748298549 80.06247560499239 2.23606797749979 50.566787519082126 70.51950084905593 23.345235059857504 46.17358552246078 80.09993757800315 24.020824298928627 21.0 64.8459713474939 58.05170109479997 17.029386365926403 14.422205101855956 42.42640687119285 10.44030650891055 44.10215414239989 43.01162633521314 41.182520563948 33.97057550292606 74.65252842335616 28.653097563788805 25.0 52.43090691567332 17.029386365926403 26.419689627245813 69.40461079784254 57.14017850864661 39.20459156782532 100.4987562112089 54.91812087098393 45.89117562233506 77.98717843338096
tskDis  0.0 34.0 53.0 49.040799340956916 30.01666203960727 83.48652585896721 38.91015291668744 34.23448553724738 60.959002616512684 34.0 0.0 83.81527307120105 81.78630692236935 32.202484376209235 109.55363982999378 71.06335201775947 68.11754546370561 87.13208364316786 53.0 83.81527307120105 0.0 45.0111097397076 60.03332407921454 35.11409973215888 14.866068747318506 33.83784863137726 18.681541692269406 49.040799340956916 81.78630692236935 45.0111097397076 0.0 74.63243262818116 78.77182237323191 35.73513677041127 17.69180601295413 63.28506932918696 30.01666203960727 32.202484376209235 60.03332407921454 74.63243262818116 0.0 80.05623023850174 50.80354318352215 57.4543296888929 58.52349955359813 83.48652585896721 109.55363982999378 35.11409973215888 78.77182237323191 80.05623023850174 0.0 49.193495504995376 68.9492567037528 22.67156809750927 38.91015291668744 71.06335201775947 14.866068747318506 35.73513677041127 50.80354318352215 49.193495504995376 0.0 21.02379604162864 29.427877939124322 34.23448553724738 68.11754546370561 33.83784863137726 17.69180601295413 57.4543296888929 68.9492567037528 21.02379604162864 0.0 50.35871324805669 60.959002616512684 87.13208364316786 18.681541692269406 63.28506932918696 58.52349955359813 22.67156809750927 29.427877939124322 50.35871324805669 0.0

rob_x  41 93 43 71 92 82 46 25
rob_y  73 12 51 65 19 78 79 95
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01

tsk_x  36 2 81 82 21 93 71 70 76
tsk_y  82 82 54 99 56 21 65 86 36
tsk_rat  0.018120674927199855 0.01308459355309366 0.013349501274872395 0.019332645081601294 0.01809080913698131 0.016007890663357064 0.017284475218227017 0.016834737306069335 0.015279917743600036
tsk_state  1 1 1 1 1 1 1 1 1
