time 2019-02-27 16:22:27
8_9_ECCENTRIC_CENTRAL_SVLCV_UNITARY_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476 70.71067811865476
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  0 0 0 0 0 0 0 0
rob_y  0 0 0 0 0 0 0 0
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.006314424738849925 0.006655758205342485 0.008394722836519866 0.006071998571718912 0.00290414718512312 0.004966139885237219 0.006064103177589323 0.0016524493893870656

tsk_x  50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50
tsk_rat  0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
tsk_state  1 1 1 1 1 1 1 1 1
