time 2019-02-27 16:22:27
8_9_RANDOMCLUSTERED_CENTRAL_MSVFLV_LVLCV_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 39.44616584663204 27.0 27.0 27.0 27.0 27.0 27.0 27.0 27.0 27.0 14.866068747318506 14.866068747318506 14.866068747318506 14.866068747318506 14.866068747318506 14.866068747318506 14.866068747318506 14.866068747318506 14.866068747318506 38.01315561749642 38.01315561749642 38.01315561749642 38.01315561749642 38.01315561749642 38.01315561749642 38.01315561749642 38.01315561749642 38.01315561749642 53.823786563191554 53.823786563191554 53.823786563191554 53.823786563191554 53.823786563191554 53.823786563191554 53.823786563191554 53.823786563191554 53.823786563191554 50.15974481593781 50.15974481593781 50.15974481593781 50.15974481593781 50.15974481593781 50.15974481593781 50.15974481593781 50.15974481593781 50.15974481593781 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 55.47071299343465 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524 40.70626487409524
tskDis  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0

rob_x  84 77 64 12 6 46 19 31
rob_y  70 50 45 49 19 0 96 14
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.007701702788432145 0.002801404409881425 0.004205798198049001 0.0062782169820373435 0.002690143431248038 0.009185296066678977 0.0011706576152883089 0.08928927438983349

tsk_x  50 50 50 50 50 50 50 50 50
tsk_y  50 50 50 50 50 50 50 50 50
tsk_rat  0.02806005859623453 0.028699295209246255 0.020525447783947808 0.021847579923261248 0.02825359176054367 0.028945106713844572 0.025762423610538418 0.018380853553579553 0.025784833498418026
tsk_state  1 1 1 1 1 1 1 1 1
