time 2019-02-27 16:22:27
8_9_RANDOM_CLUSTERED_MSVFLV_SVLCV_thre0.1
robNum  8
taskNum  9
comp_threhold  0.1
rob2tskDis  77.64663547121665 29.274562336608895 59.841457201508724 73.7563556583431 28.792360097775937 24.041630560342615 5.0 23.430749027719962 25.317977802344327 39.35733730830886 53.03772242470448 17.11724276862369 31.04834939252005 37.21558813185679 51.24451190127583 46.57252408878007 37.48332962798263 50.32891812864648 53.0 29.410882339705484 55.072679252057455 67.20119046564577 68.62215385719105 72.40165743959182 48.79549159502341 26.248809496813376 30.870698080866262 88.52683209061533 42.05948168962618 68.00735254367721 81.15417426109393 24.839484696748443 12.165525060596439 16.15549442140351 37.64306044943742 38.27531841800928 60.03332407921454 108.93117092916977 44.721359549995796 34.713109915419565 72.73238618387272 90.13878188659973 98.18350166906862 93.38094023943002 106.06601717798213 79.47955712005447 10.04987562112089 74.41102068914255 88.23831367382311 66.37017402418047 62.80127387243033 35.510561809129406 24.186773244895647 14.035668847618199 47.16990566028302 95.4829827770373 30.4138126514911 21.02379604162864 63.788713735268246 81.21576201698781 86.35392289873113 79.93122043357026 92.76313923105448 94.76286192385707 85.14693182963201 67.94115100585212 74.62573282722254 29.017236257093817 36.6742416417845 61.18823416311342 74.24284477308234 81.15417426109393
tskDis  0.0 75.43208866258443 26.90724809414742 26.476404589747453 76.53757247260981 90.24965373894794 80.22468448052632 62.51399843235114 74.52516353554684 75.43208866258443 0.0 67.42403132415029 81.54140052758476 56.32051136131489 53.150729063673246 25.96150997149434 15.556349186104045 4.0 26.90724809414742 67.42403132415029 0.0 14.317821063276353 51.86520991955976 67.26812023536856 63.56099432828282 52.15361924162119 65.19202405202648 26.476404589747453 81.54140052758476 14.317821063276353 0.0 62.96824596572466 79.30952023559341 77.62087348130012 66.37017402418047 79.40403012442127 76.53757247260981 56.32051136131489 51.86520991955976 62.96824596572466 0.0 17.46424919657298 33.61547262794322 45.27692569068709 52.3450093132096 90.24965373894794 53.150729063673246 67.26812023536856 79.30952023559341 17.46424919657298 0.0 27.294688127912362 46.52956049652737 49.24428900898052 80.22468448052632 25.96150997149434 63.56099432828282 77.62087348130012 33.61547262794322 27.294688127912362 0.0 22.80350850198276 22.135943621178654 62.51399843235114 15.556349186104045 52.15361924162119 66.37017402418047 45.27692569068709 46.52956049652737 22.80350850198276 0.0 13.038404810405298 74.52516353554684 4.0 65.19202405202648 79.40403012442127 52.3450093132096 49.24428900898052 22.135943621178654 13.038404810405298 0.0

rob_x  83 41 51 92 4 80 10 74
rob_y  39 47 1 50 89 0 76 95
rob_vel  1 1 1 1 1 1 1 1
rob_abi  0.00466166413447052 0.0073463557004513295 0.005258764631425507 0.006510631567921218 0.0076774212169077845 0.008519586798546901 0.0019519117285254441 0.08457520391411287

tsk_x  6 79 24 11 73 90 86 68 79
tsk_y  29 10 49 55 66 62 35 21 14
tsk_rat  0.0018567199253931646 0.006827560373730026 0.004860034646080665 0.004228643817932456 0.0071357247819174175 0.0015496976494714103 0.0035274179449895924 0.008585163859123791 0.008904458501552696
tsk_state  1 1 1 1 1 1 1 1 1
